2321,17,1465.6,1067.4,482.9,41.1,0.281,-1,-1,-1
2321,29,838.4,94.5,371.8,235.2,0.813,-1,-1,-1
2321,31,1355.4,69.0,146.9,416.8,0.850,-1,-1,-1
2321,45,840.7,293.7,189.1,463.4,0.831,-1,-1,-1
2322,7,521.9,69.6,377.8,122.8,0.877,-1,-1,-1
2322,10,385.3,286.1,219.6,444.9,0.865,-1,-1,-1
2322,12,1137.5,288.7,221.4,527.6,0.826,-1,-1,-1
2322,17,1465.6,1067.4,482.9,41.1,0.281,-1,-1,-1
2322,29,838.4,93.4,372.0,237.2,0.814,-1,-1,-1
2322,31,1355.5,69.0,146.9,416.8,0.850,-1,-1,-1
2322,45,840.7,293.3,189.1,464.2,0.831,-1,-1,-1
2323,7,521.6,69.6,378.5,122.8,0.877,-1,-1,-1
2323,10,385.1,284.6,219.9,448.1,0.865,-1,-1,-1
2323,12,1137.6,289.8,221.1,525.4,0.826,-1,-1,-1
2323,17,1465.7,1067.4,482.9,41.1,0.281,-1,-1,-1
2323,29,838.5,92.4,372.1,239.0,0.814,-1,-1,-1
2323,31,1355.5,69.0,147.0,416.9,0.850,-1,-1,-1
2323,45,840.7,292.9,189.2,465.0,0.831,-1,-1,-1
2324,7,521.3,69.6,379.0,122.8,0.877,-1,-1,-1
2324,10,385.0,283.1,220.2,451.0,0.865,-1,-1,-1
2324,12,1137.8,290.7,220.8,523.4,0.826,-1,-1,-1
2324,17,1465.7,1067.4,482.8,41.1,0.281,-1,-1,-1
2324,29,838.5,91.6,372.3,240.7,0.813,-1,-1,-1
2324,31,1355.5,69.0,147.0,416.8,0.850,-1,-1,-1
2324,45,840.7,292.5,189.3,465.8,0.831,-1,-1,-1
2325,7,521.0,69.6,379.6,122.8,0.877,-1,-1,-1
2325,10,384.9,281.8,220.6,453.8,0.865,-1,-1,-1
2325,12,1137.8,291.3,220.7,522.0,0.826,-1,-1,-1
2325,17,1465.8,1067.4,482.7,41.1,0.281,-1,-1,-1
2325,29,838.5,90.8,372.3,242.1,0.813,-1,-1,-1
2325,31,1355.5,69.0,146.9,416.9,0.849,-1,-1,-1
2325,45,840.5,292.0,189.5,466.8,0.831,-1,-1,-1
2326,7,520.5,69.4,380.5,123.0,0.876,-1,-1,-1
2326,10,384.7,281.7,219.5,453.8,0.866,-1,-1,-1
2326,12,1138.6,281.6,223.6,541.4,0.835,-1,-1,-1
2326,17,1466.4,1067.4,480.6,41.2,0.279,-1,-1,-1
2326,29,839.1,90.5,371.5,242.9,0.822,-1,-1,-1
2326,31,1356.0,69.5,146.0,416.2,0.854,-1,-1,-1
2326,45,831.1,277.3,205.0,496.6,0.821,-1,-1,-1
2327,7,520.2,69.4,381.0,123.0,0.876,-1,-1,-1
2327,10,384.5,281.0,219.3,455.2,0.866,-1,-1,-1
2327,12,1137.5,280.8,227.5,543.0,0.836,-1,-1,-1
2327,17,1466.7,1067.4,479.8,41.2,0.279,-1,-1,-1
2327,29,839.4,90.1,371.1,243.7,0.822,-1,-1,-1
2327,31,1356.1,69.6,145.9,416.1,0.854,-1,-1,-1
2327,45,828.2,272.6,209.6,506.0,0.821,-1,-1,-1
2328,7,564.6,-276.8,289.7,815.1,0.882,-1,-1,-1
2328,10,384.4,280.5,219.1,456.1,0.864,-1,-1,-1
2328,12,1137.8,285.3,227.6,536.0,0.793,-1,-1,-1
2328,17,1466.7,1067.5,479.5,41.1,0.274,-1,-1,-1
2328,29,841.5,93.9,360.4,240.0,0.734,-1,-1,-1
2328,31,1352.5,61.9,153.6,426.6,0.852,-1,-1,-1
2328,45,837.1,285.7,194.5,479.5,0.831,-1,-1,-1
2329,7,537.9,-311.6,343.2,884.6,0.885,-1,-1,-1
2329,10,384.2,279.8,218.3,457.0,0.859,-1,-1,-1
2329,12,1138.9,297.2,222.4,517.7,0.848,-1,-1,-1
2329,17,1466.7,1067.4,479.3,41.2,0.277,-1,-1,-1
2329,29,867.5,106.4,291.9,209.3,0.230,-1,-1,-1
2329,31,1341.8,51.8,172.2,447.0,0.848,-1,-1,-1
2329,45,841.7,294.3,186.8,461.6,0.853,-1,-1,-1
2330,7,524.6,-307.2,370.2,875.8,0.876,-1,-1,-1
2330,10,385.0,280.7,214.2,452.7,0.854,-1,-1,-1
2330,12,1140.4,317.3,211.0,489.8,0.852,-1,-1,-1
2330,17,1466.9,1067.6,478.6,40.8,0.283,-1,-1,-1
2330,29,914.9,114.7,195.2,166.7,0.456,-1,-1,-1
2330,31,1328.7,37.6,186.4,462.6,0.663,-1,-1,-1
2330,45,844.4,299.1,183.1,451.1,0.837,-1,-1,-1
2331,7,520.0,-283.9,380.6,829.3,0.877,-1,-1,-1
2331,10,386.2,283.9,207.1,442.7,0.860,-1,-1,-1
2331,12,1142.4,330.5,203.8,473.0,0.853,-1,-1,-1
2331,17,1466.7,1067.5,479.3,40.9,0.289,-1,-1,-1
2331,29,936.0,114.6,154.0,156.7,0.476,-1,-1,-1
2331,31,1325.5,41.1,191.1,451.2,0.434,-1,-1,-1
2331,45,845.5,300.4,181.5,448.4,0.822,-1,-1,-1
2332,7,518.9,-256.2,385.4,773.8,0.876,-1,-1,-1
2332,10,387.5,283.5,203.3,442.0,0.863,-1,-1,-1
2332,12,1153.5,349.5,191.4,446.2,0.830,-1,-1,-1
2332,17,1466.4,1067.4,480.5,41.1,0.286,-1,-1,-1
2332,29,941.6,118.1,130.9,158.1,0.805,-1,-1,-1
2332,31,1323.1,29.3,190.8,458.3,0.519,-1,-1,-1
2332,45,832.2,284.8,201.8,490.7,0.782,-1,-1,-1
2333,7,518.8,-227.5,387.3,716.7,0.874,-1,-1,-1
2333,10,387.6,282.4,202.2,444.5,0.868,-1,-1,-1
2333,12,1154.6,357.0,183.4,426.7,0.812,-1,-1,-1
2333,17,1466.4,1067.4,480.6,41.2,0.288,-1,-1,-1
2333,29,827.9,40.8,355.4,315.5,0.830,-1,-1,-1
2333,31,1317.1,33.4,199.9,455.0,0.636,-1,-1,-1
2333,45,827.7,278.8,209.7,507.6,0.790,-1,-1,-1
2334,7,519.3,-199.4,386.7,660.8,0.867,-1,-1,-1
2334,10,387.7,280.3,203.0,449.4,0.870,-1,-1,-1
2334,12,1159.5,360.8,174.5,415.8,0.796,-1,-1,-1
2334,17,1466.6,1067.4,480.9,41.2,0.293,-1,-1,-1
2334,29,813.9,15.7,380.6,361.2,0.843,-1,-1,-1
2334,31,1313.2,37.6,205.0,446.1,0.739,-1,-1,-1
2334,45,835.5,290.4,191.5,472.2,0.815,-1,-1,-1
2335,7,520.1,-174.1,385.7,610.3,0.864,-1,-1,-1
2335,10,388.1,279.2,202.4,451.0,0.871,-1,-1,-1
2335,12,1166.1,363.3,171.3,420.6,0.808,-1,-1,-1
2335,17,1466.5,1067.4,481.1,41.2,0.301,-1,-1,-1
2335,29,813.7,2.0,380.4,385.2,0.844,-1,-1,-1
2335,31,1317.7,42.4,194.8,429.7,0.800,-1,-1,-1
2335,45,826.8,281.1,204.7,496.6,0.813,-1,-1,-1
2336,7,517.8,-157.0,394.3,576.4,0.862,-1,-1,-1
2336,10,388.4,278.1,201.9,452.2,0.871,-1,-1,-1
2336,12,1169.3,364.2,169.9,424.1,0.788,-1,-1,-1
2336,17,1466.7,1067.4,481.0,41.2,0.311,-1,-1,-1
2336,29,819.4,-8.1,368.8,397.8,0.827,-1,-1,-1
2336,31,1328.3,45.2,175.0,425.8,0.638,-1,-1,-1
2336,45,818.8,271.5,217.3,517.7,0.823,-1,-1,-1
2337,7,517.6,-137.3,396.7,537.1,0.860,-1,-1,-1
2337,8,1324.7,69.3,184.1,360.5,0.396,-1,-1,-1
2337,10,388.6,277.1,201.1,452.7,0.871,-1,-1,-1
2337,12,1170.2,362.4,170.8,430.2,0.783,-1,-1,-1
2337,17,1466.5,1067.4,481.6,41.2,0.311,-1,-1,-1
2337,29,828.6,-12.8,351.6,403.2,0.817,-1,-1,-1
2337,31,1328.0,45.1,176.2,420.0,0.745,-1,-1,-1
2337,45,817.8,269.3,218.1,520.0,0.822,-1,-1,-1
2338,7,518.1,-118.0,397.1,498.7,0.860,-1,-1,-1
2338,8,1326.3,63.5,173.9,368.3,0.784,-1,-1,-1
2338,10,389.7,280.3,196.0,445.1,0.871,-1,-1,-1
2338,12,1171.9,361.7,170.4,434.3,0.802,-1,-1,-1
2338,17,1466.3,1067.4,482.4,41.3,0.309,-1,-1,-1
2338,29,882.0,56.0,247.9,266.0,0.776,-1,-1,-1
2338,31,1307.1,39.6,210.8,419.6,0.534,-1,-1,-1
2338,36,1157.7,386.2,177.7,415.3,0.682,-1,-1,-1
2338,45,841.0,296.6,188.4,458.6,0.827,-1,-1,-1
2339,7,518.5,-100.1,396.7,462.9,0.860,-1,-1,-1
2339,8,1321.0,54.9,179.6,379.4,0.645,-1,-1,-1
2339,10,389.1,280.1,194.0,443.8,0.869,-1,-1,-1
2339,12,1173.0,362.5,170.0,435.8,0.799,-1,-1,-1
2339,17,1466.3,1067.3,482.9,41.3,0.310,-1,-1,-1
2339,29,924.6,83.7,166.0,208.5,0.771,-1,-1,-1
2339,31,1310.5,34.3,202.5,429.7,0.712,-1,-1,-1
2339,36,1169.6,406.3,161.0,381.7,0.722,-1,-1,-1
2339,45,849.9,305.5,179.3,438.9,0.840,-1,-1,-1
2340,7,519.1,-83.4,395.4,429.6,0.860,-1,-1,-1
2340,8,1309.7,39.5,192.6,398.8,0.717,-1,-1,-1
2340,10,388.5,277.9,193.5,449.3,0.865,-1,-1,-1
2340,12,1174.4,361.4,169.5,438.4,0.797,-1,-1,-1
2340,17,1465.9,1067.3,484.1,41.4,0.311,-1,-1,-1
2340,29,937.2,86.2,141.5,201.3,0.750,-1,-1,-1
2340,31,1297.9,35.4,217.6,414.5,0.582,-1,-1,-1
2340,36,1173.2,407.4,158.8,380.9,0.795,-1,-1,-1
2340,45,852.7,308.5,175.8,431.0,0.837,-1,-1,-1
2341,7,519.3,-68.5,394.6,399.9,0.860,-1,-1,-1
2341,8,1304.7,32.8,197.2,405.7,0.657,-1,-1,-1
2341,10,388.1,276.6,193.3,452.2,0.864,-1,-1,-1
2341,12,1176.8,362.5,166.9,434.9,0.777,-1,-1,-1
2341,17,1465.9,1067.3,484.4,41.3,0.311,-1,-1,-1
2341,29,940.5,79.8,134.6,211.9,0.757,-1,-1,-1
2341,31,1294.2,32.8,219.8,408.9,0.563,-1,-1,-1
2341,36,1170.7,384.1,165.1,397.3,0.794,-1,-1,-1
2341,45,852.7,308.9,174.5,429.1,0.835,-1,-1,-1
2342,7,519.5,-55.2,394.1,373.3,0.857,-1,-1,-1
2342,8,1298.2,28.9,202.0,410.3,0.632,-1,-1,-1
2342,10,388.0,274.9,193.8,456.4,0.862,-1,-1,-1
2342,12,1175.8,358.1,169.9,444.8,0.794,-1,-1,-1
2342,17,1465.4,1067.3,484.4,41.3,0.308,-1,-1,-1
2342,29,940.8,71.5,132.8,227.3,0.751,-1,-1,-1
2342,31,1281.5,21.0,235.7,423.5,0.341,-1,-1,-1
2342,36,1169.4,379.7,174.5,416.4,0.802,-1,-1,-1
2342,45,851.8,307.6,174.8,431.4,0.837,-1,-1,-1
2343,7,519.7,-43.0,393.2,348.9,0.860,-1,-1,-1
2343,8,1292.3,20.6,206.0,416.9,0.667,-1,-1,-1
2343,10,388.2,273.6,194.0,459.9,0.862,-1,-1,-1
2343,12,1174.8,354.4,171.9,452.9,0.825,-1,-1,-1
2343,17,1465.1,1067.3,484.7,41.3,0.305,-1,-1,-1
2343,29,939.1,65.2,131.2,241.4,0.703,-1,-1,-1
2343,31,1281.5,8.3,230.4,433.4,0.293,-1,-1,-1
2343,36,1169.8,374.9,177.6,430.0,0.615,-1,-1,-1
2343,45,851.4,305.9,175.3,434.9,0.840,-1,-1,-1
2344,7,520.1,-32.1,392.4,327.0,0.856,-1,-1,-1
2344,8,1286.9,12.4,211.4,427.4,0.549,-1,-1,-1
2344,10,388.7,272.6,194.8,463.1,0.861,-1,-1,-1
2344,12,1174.9,353.2,171.7,455.2,0.830,-1,-1,-1
2344,17,1465.1,1067.4,484.7,41.3,0.304,-1,-1,-1
2344,29,937.6,59.3,130.4,255.8,0.685,-1,-1,-1
2344,31,1258.5,-22.5,270.8,470.1,0.173,-1,-1,-1
2344,36,1169.3,372.7,179.1,436.6,0.578,-1,-1,-1
2344,45,850.2,303.5,176.4,439.5,0.837,-1,-1,-1
2345,7,522.8,-18.7,381.7,300.7,0.855,-1,-1,-1
2345,8,1266.1,-7.3,257.7,445.0,0.623,-1,-1,-1
2345,10,388.8,271.7,195.7,465.4,0.864,-1,-1,-1
2345,12,1175.6,353.9,170.1,452.7,0.830,-1,-1,-1
2345,17,1465.1,1067.4,484.5,41.2,0.300,-1,-1,-1
2345,29,935.9,55.1,131.2,270.0,0.656,-1,-1,-1
2345,31,1288.2,-1.6,207.4,438.9,0.189,-1,-1,-1
2345,36,1170.2,372.0,178.0,437.6,0.536,-1,-1,-1
2345,45,849.0,300.8,177.9,444.6,0.841,-1,-1,-1
2346,7,524.1,-8.8,376.9,281.4,0.854,-1,-1,-1
2346,8,1260.6,-16.3,265.7,451.7,0.538,-1,-1,-1
2346,10,388.8,271.2,195.6,466.6,0.862,-1,-1,-1
2346,12,1176.0,353.6,169.2,452.7,0.837,-1,-1,-1
2346,17,1465.0,1067.4,484.7,41.3,0.304,-1,-1,-1
2346,29,935.3,50.1,131.6,283.0,0.660,-1,-1,-1
2346,31,1284.1,1.1,211.8,436.7,0.266,-1,-1,-1
2346,36,1176.4,383.7,164.9,418.7,0.390,-1,-1,-1
2346,45,847.7,298.6,179.0,448.4,0.838,-1,-1,-1
2347,7,524.8,-1.0,375.0,265.8,0.856,-1,-1,-1
2347,8,1278.3,-0.8,220.3,435.0,0.117,-1,-1,-1
2347,10,388.8,271.0,195.3,466.6,0.863,-1,-1,-1
2347,12,1175.1,350.7,171.0,457.3,0.836,-1,-1,-1
2347,17,1464.9,1067.3,484.8,41.3,0.305,-1,-1,-1
2347,29,934.7,45.6,132.5,295.1,0.658,-1,-1,-1
2347,31,1265.0,-16.9,242.1,499.9,0.520,-1,-1,-1
2347,36,1172.4,374.3,173.7,434.9,0.268,-1,-1,-1
2347,45,845.9,296.8,180.9,451.8,0.832,-1,-1,-1
2348,7,525.0,5.6,374.1,252.5,0.853,-1,-1,-1
2348,8,1174.2,127.2,419.6,210.1,0.566,-1,-1,-1
2348,10,388.7,270.6,195.1,467.2,0.863,-1,-1,-1
2348,12,1175.0,349.3,170.7,458.5,0.827,-1,-1,-1
2348,17,1464.6,1067.3,485.0,41.3,0.300,-1,-1,-1
2348,29,934.9,40.5,132.3,305.8,0.674,-1,-1,-1
2348,36,1171.8,367.1,168.2,433.7,0.167,-1,-1,-1
2348,45,845.7,295.4,181.8,454.6,0.831,-1,-1,-1
2349,7,524.9,11.4,373.9,240.8,0.853,-1,-1,-1
2349,8,1133.7,80.1,488.0,291.6,0.511,-1,-1,-1
2349,10,388.2,270.3,195.8,468.6,0.863,-1,-1,-1
2349,12,1174.1,346.4,172.1,463.3,0.825,-1,-1,-1
2349,17,1464.6,1067.3,485.2,41.3,0.306,-1,-1,-1
2349,29,935.6,31.8,132.4,317.7,0.719,-1,-1,-1
2349,36,1170.4,364.0,168.4,433.8,0.165,-1,-1,-1
2349,45,845.7,294.8,183.6,456.4,0.834,-1,-1,-1
2350,7,524.9,16.6,374.0,230.4,0.851,-1,-1,-1
2350,8,1132.6,64.4,486.2,314.6,0.554,-1,-1,-1
2350,10,388.2,270.3,195.7,468.6,0.863,-1,-1,-1
2350,12,1173.4,344.1,173.2,467.1,0.823,-1,-1,-1
2350,13,1320.0,64.5,215.7,269.1,0.331,-1,-1,-1
2350,17,1464.7,1067.3,485.1,41.3,0.303,-1,-1,-1
2350,29,936.4,24.9,132.4,328.3,0.728,-1,-1,-1
2350,36,1169.3,361.8,169.9,435.7,0.166,-1,-1,-1
2350,45,846.6,295.2,183.6,456.1,0.841,-1,-1,-1
2351,7,524.3,21.1,374.7,221.5,0.851,-1,-1,-1
2351,10,388.4,270.0,195.1,468.5,0.867,-1,-1,-1
2351,12,1173.5,342.6,173.1,470.4,0.822,-1,-1,-1
2351,17,1464.7,1067.3,486.1,41.4,0.311,-1,-1,-1
2351,29,937.7,15.7,132.7,341.0,0.784,-1,-1,-1
2351,36,1168.6,362.5,176.7,446.0,0.381,-1,-1,-1
2351,45,845.7,292.0,187.5,464.1,0.843,-1,-1,-1
2352,7,521.0,22.8,386.7,218.4,0.846,-1,-1,-1
2352,10,388.6,269.2,195.3,470.0,0.868,-1,-1,-1
2352,12,1173.2,341.1,173.8,473.3,0.821,-1,-1,-1
2352,17,1464.7,1067.3,486.5,41.3,0.314,-1,-1,-1
2352,29,939.2,11.4,132.3,349.2,0.784,-1,-1,-1
2352,31,1234.5,41.7,285.7,361.8,0.861,-1,-1,-1
2352,36,1168.8,359.2,172.4,445.3,0.430,-1,-1,-1
2352,45,845.3,291.7,188.3,465.2,0.845,-1,-1,-1
2353,7,519.7,26.3,391.4,211.6,0.845,-1,-1,-1
2353,10,388.7,269.4,195.1,469.9,0.868,-1,-1,-1
2353,12,1173.4,340.8,173.5,473.1,0.818,-1,-1,-1
2353,17,1464.9,1067.3,486.3,41.3,0.312,-1,-1,-1
2353,29,939.8,8.0,132.4,355.9,0.790,-1,-1,-1
2353,31,1234.7,49.6,281.6,353.5,0.836,-1,-1,-1
2353,36,1168.3,358.5,171.9,443.7,0.331,-1,-1,-1
2353,45,845.9,292.8,188.4,463.6,0.849,-1,-1,-1
2354,7,519.0,30.0,393.1,204.1,0.844,-1,-1,-1
2354,10,388.8,269.6,194.3,468.9,0.868,-1,-1,-1
2354,12,1175.3,338.6,172.0,485.6,0.822,-1,-1,-1
2354,17,1464.9,1067.3,486.7,41.4,0.310,-1,-1,-1
2354,29,940.5,4.8,131.6,360.7,0.800,-1,-1,-1
2354,31,1204.4,37.1,302.0,376.4,0.812,-1,-1,-1
2354,45,846.1,292.1,188.7,465.1,0.849,-1,-1,-1
2355,7,518.9,33.6,393.7,196.9,0.843,-1,-1,-1
2355,10,388.8,269.4,194.2,469.3,0.868,-1,-1,-1
2355,12,1174.5,338.4,174.3,490.2,0.822,-1,-1,-1
2355,17,1464.9,1067.3,486.7,41.3,0.309,-1,-1,-1
2355,29,941.0,2.5,131.0,364.7,0.800,-1,-1,-1
2355,31,1186.9,29.6,318.3,388.2,0.845,-1,-1,-1
2355,45,846.1,292.0,189.0,465.2,0.852,-1,-1,-1
2356,7,522.9,39.6,381.2,185.0,0.846,-1,-1,-1
2356,10,389.0,270.0,193.0,467.6,0.867,-1,-1,-1
2356,12,1173.3,342.2,175.1,475.6,0.827,-1,-1,-1
2356,17,1465.1,1067.3,486.7,41.3,0.311,-1,-1,-1
2356,29,941.1,-0.4,131.1,369.2,0.809,-1,-1,-1
2356,31,1163.1,9.2,353.2,418.3,0.818,-1,-1,-1
2356,45,846.6,290.8,189.2,468.1,0.857,-1,-1,-1
2357,7,524.0,43.1,376.8,178.0,0.849,-1,-1,-1
2357,10,389.3,270.2,192.2,466.4,0.867,-1,-1,-1
2357,12,1174.2,340.0,174.8,488.1,0.830,-1,-1,-1
2357,17,1464.9,1067.4,487.2,41.3,0.313,-1,-1,-1
2357,29,604.5,28.3,804.8,311.1,0.812,-1,-1,-1
2357,31,1160.4,19.0,349.1,399.7,0.844,-1,-1,-1
2357,45,846.0,289.7,190.5,470.6,0.856,-1,-1,-1
2358,7,524.1,45.6,375.4,173.1,0.848,-1,-1,-1
2358,10,389.4,269.5,192.5,467.9,0.867,-1,-1,-1
2358,12,1173.9,344.6,173.6,471.3,0.827,-1,-1,-1
2358,17,1464.6,1067.3,487.8,41.4,0.309,-1,-1,-1
2358,29,892.7,-118.8,229.1,604.1,0.812,-1,-1,-1
2358,31,1143.6,7.7,375.2,411.3,0.884,-1,-1,-1
2358,45,845.5,289.2,190.6,471.0,0.855,-1,-1,-1
2359,7,524.1,47.7,374.9,168.8,0.843,-1,-1,-1
2359,10,390.2,272.0,189.7,462.2,0.864,-1,-1,-1
2359,12,1174.8,345.8,171.2,465.9,0.823,-1,-1,-1
2359,17,1464.5,1067.3,488.2,41.4,0.308,-1,-1,-1
2359,29,922.9,-45.4,170.2,454.6,0.806,-1,-1,-1
2359,31,1136.8,8.9,382.3,402.2,0.880,-1,-1,-1
2359,45,845.5,289.4,190.4,470.2,0.855,-1,-1,-1
2360,7,523.9,49.3,374.9,165.5,0.850,-1,-1,-1
2360,10,390.6,274.1,187.4,458.0,0.862,-1,-1,-1
2360,12,1175.2,345.8,170.3,464.8,0.823,-1,-1,-1
2360,17,1464.9,1067.4,487.7,41.3,0.308,-1,-1,-1
2360,29,935.0,-17.4,146.6,396.6,0.803,-1,-1,-1
2360,31,1134.7,13.6,383.9,387.0,0.876,-1,-1,-1
2360,45,845.4,290.0,189.9,468.8,0.854,-1,-1,-1
2361,7,523.7,51.4,373.4,162.1,0.849,-1,-1,-1
2361,10,390.3,277.6,185.7,457.0,0.858,-1,-1,-1
2361,12,1176.1,346.3,168.4,463.5,0.829,-1,-1,-1
2361,17,1465.0,1067.3,487.5,41.4,0.301,-1,-1,-1
2361,29,939.1,-5.1,143.6,380.6,0.799,-1,-1,-1
2361,31,1143.1,24.9,371.1,358.3,0.874,-1,-1,-1
2361,45,848.9,295.1,183.8,457.9,0.871,-1,-1,-1
2362,7,523.6,53.0,372.8,159.0,0.849,-1,-1,-1
2362,10,389.9,278.4,185.4,457.4,0.858,-1,-1,-1
2362,12,1176.2,346.2,168.0,463.6,0.829,-1,-1,-1
2362,17,1465.0,1067.1,487.1,41.7,0.294,-1,-1,-1
2362,29,941.8,-2.1,139.9,377.8,0.799,-1,-1,-1
2362,31,1146.3,33.0,367.2,339.6,0.875,-1,-1,-1
2362,45,849.9,297.0,182.3,453.9,0.871,-1,-1,-1
2363,7,523.6,54.4,372.5,156.3,0.849,-1,-1,-1
2363,10,389.8,278.4,185.3,458.2,0.858,-1,-1,-1
2363,12,1176.2,345.9,168.0,464.3,0.829,-1,-1,-1
2363,17,1465.0,1067.1,486.9,41.7,0.293,-1,-1,-1
2363,29,942.9,-2.5,138.3,379.8,0.799,-1,-1,-1
2363,31,1148.1,40.4,365.1,323.7,0.875,-1,-1,-1
2363,45,850.3,297.8,181.7,452.2,0.871,-1,-1,-1
2364,7,523.6,55.6,372.4,154.0,0.849,-1,-1,-1
2364,10,389.7,277.9,185.5,459.6,0.858,-1,-1,-1
2364,12,1176.2,345.5,167.9,464.9,0.829,-1,-1,-1
2364,17,1464.9,1067.1,487.0,41.7,0.295,-1,-1,-1
2364,29,943.4,-4.0,137.5,383.2,0.799,-1,-1,-1
2364,31,1149.4,47.3,363.7,309.5,0.875,-1,-1,-1
2364,45,850.5,298.2,181.3,451.3,0.871,-1,-1,-1
2365,7,523.7,56.7,372.4,151.8,0.849,-1,-1,-1
2365,10,389.6,277.4,185.7,460.8,0.858,-1,-1,-1
2365,12,1176.2,345.1,168.0,465.8,0.829,-1,-1,-1
2365,17,1464.8,1067.1,487.0,41.8,0.294,-1,-1,-1
2365,29,943.6,-5.9,137.1,386.9,0.799,-1,-1,-1
2365,31,1150.5,53.6,362.6,296.6,0.875,-1,-1,-1
2365,45,850.5,298.4,181.2,450.9,0.871,-1,-1,-1
2366,7,523.7,57.6,372.3,149.9,0.849,-1,-1,-1
2366,10,389.5,276.9,185.8,461.7,0.858,-1,-1,-1
2366,12,1176.5,345.8,167.2,464.2,0.827,-1,-1,-1
2366,17,1465.0,1067.1,486.4,41.7,0.291,-1,-1,-1
2366,29,943.7,-7.8,136.9,390.7,0.798,-1,-1,-1
2366,31,1151.3,59.5,361.8,284.8,0.875,-1,-1,-1
2366,45,850.7,298.5,180.8,450.6,0.871,-1,-1,-1
2367,7,523.7,58.4,372.3,148.3,0.845,-1,-1,-1
2367,10,389.4,276.0,186.6,463.9,0.858,-1,-1,-1
2367,12,1176.8,346.3,166.4,463.1,0.827,-1,-1,-1
2367,17,1464.8,1067.0,486.4,42.1,0.292,-1,-1,-1
2367,29,943.6,-9.9,136.9,394.7,0.798,-1,-1,-1
2367,31,1152.3,65.0,360.8,273.7,0.876,-1,-1,-1
2367,45,851.8,299.6,179.9,448.7,0.873,-1,-1,-1
2368,7,523.8,59.1,372.3,146.7,0.845,-1,-1,-1
2368,10,389.3,275.6,186.6,464.6,0.858,-1,-1,-1
2368,12,1176.9,346.2,166.1,463.4,0.827,-1,-1,-1
2368,17,1464.7,1067.0,486.3,42.1,0.291,-1,-1,-1
2368,29,943.5,-11.6,136.7,398.1,0.796,-1,-1,-1
2368,31,1153.2,70.0,360.0,263.7,0.876,-1,-1,-1
2368,45,852.2,300.2,179.5,447.7,0.872,-1,-1,-1
2369,7,523.8,59.8,372.3,145.3,0.845,-1,-1,-1
2369,10,389.3,275.3,186.7,465.2,0.858,-1,-1,-1
2369,12,1176.9,345.8,166.1,464.1,0.828,-1,-1,-1
2369,17,1464.7,1067.0,486.3,42.1,0.291,-1,-1,-1
2369,29,943.5,-13.2,136.6,401.0,0.796,-1,-1,-1
2369,31,1153.9,74.5,359.3,254.6,0.876,-1,-1,-1
2369,45,852.4,300.4,179.3,447.4,0.872,-1,-1,-1
2370,7,523.8,60.5,372.3,144.0,0.845,-1,-1,-1
2370,10,389.3,275.0,186.7,465.7,0.858,-1,-1,-1
2370,12,1176.9,345.4,166.2,465.0,0.827,-1,-1,-1
2370,17,1464.7,1067.0,486.3,42.1,0.291,-1,-1,-1
2370,29,943.5,-14.6,136.6,403.8,0.796,-1,-1,-1
2370,31,1154.4,78.6,358.8,246.4,0.876,-1,-1,-1
2370,45,852.5,300.4,179.3,447.4,0.872,-1,-1,-1
2371,7,523.8,61.0,372.3,142.9,0.845,-1,-1,-1
2371,10,389.3,274.8,186.8,466.2,0.858,-1,-1,-1
2371,12,1176.8,344.9,166.3,465.9,0.827,-1,-1,-1
2371,17,1464.7,1067.0,486.3,42.0,0.291,-1,-1,-1
2371,29,943.6,-15.8,136.5,406.2,0.796,-1,-1,-1
2371,31,1154.8,82.3,358.3,239.0,0.876,-1,-1,-1
2371,45,852.5,300.3,179.3,447.4,0.872,-1,-1,-1
2372,7,523.8,61.6,372.3,141.8,0.845,-1,-1,-1
2372,10,389.3,274.5,186.8,466.6,0.858,-1,-1,-1
2372,12,1176.8,344.5,166.3,466.7,0.827,-1,-1,-1
2372,17,1464.7,1067.0,486.3,42.0,0.291,-1,-1,-1
2372,29,943.6,-17.0,136.4,408.5,0.796,-1,-1,-1
2372,31,1155.2,85.7,357.9,232.2,0.876,-1,-1,-1
2372,45,852.4,300.3,179.3,447.5,0.872,-1,-1,-1
2373,7,523.8,62.1,372.4,140.8,0.843,-1,-1,-1
2373,10,389.3,274.5,186.8,466.8,0.858,-1,-1,-1
2373,12,1176.8,344.2,166.4,467.3,0.826,-1,-1,-1
2373,17,1464.7,1067.0,486.4,42.0,0.295,-1,-1,-1
2373,29,943.6,-18.1,136.5,410.8,0.800,-1,-1,-1
2373,31,1155.5,88.7,357.7,226.1,0.877,-1,-1,-1
2373,45,852.3,300.3,179.2,447.4,0.872,-1,-1,-1
2374,7,523.9,62.6,372.5,139.9,0.842,-1,-1,-1
2374,10,389.5,274.4,186.6,467.0,0.858,-1,-1,-1
2374,12,1176.9,344.0,166.3,467.7,0.826,-1,-1,-1
2374,17,1464.5,1067.0,486.6,42.0,0.295,-1,-1,-1
2374,29,943.6,-19.0,136.5,412.5,0.800,-1,-1,-1
2374,31,1155.8,91.5,357.4,220.5,0.876,-1,-1,-1
2374,45,852.0,300.0,179.3,447.8,0.872,-1,-1,-1
2374,48,535.2,64.2,362.3,133.2,0.384,-1,-1,-1
