2152,15,1464.2,1067.7,488.6,40.6,0.308,-1,-1,-1
2152,17,1299.5,168.8,126.6,346.9,0.838,-1,-1,-1
2152,18,1340.3,-27.7,132.8,391.9,0.565,-1,-1,-1
2152,28,670.3,112.3,451.8,131.6,0.877,-1,-1,-1
2153,4,540.0,66.9,355.3,125.3,0.872,-1,-1,-1
2153,8,591.2,681.1,201.4,157.1,0.869,-1,-1,-1
2153,11,1159.4,23.9,99.4,382.1,0.711,-1,-1,-1
2153,15,1464.2,1067.7,488.6,40.6,0.307,-1,-1,-1
2153,17,1299.2,166.6,127.0,350.7,0.841,-1,-1,-1
2153,18,1340.3,-28.1,133.0,392.2,0.621,-1,-1,-1
2153,28,670.5,111.0,452.5,132.6,0.879,-1,-1,-1
2154,4,540.0,66.7,355.2,125.6,0.877,-1,-1,-1
2154,8,544.8,563.2,293.6,393.4,0.870,-1,-1,-1
2154,11,1159.0,23.5,99.9,384.3,0.694,-1,-1,-1
2154,15,1464.2,1067.7,488.7,40.6,0.308,-1,-1,-1
2154,17,1298.6,164.9,127.6,354.0,0.843,-1,-1,-1
2154,18,1339.9,-28.4,133.7,392.1,0.660,-1,-1,-1
2154,28,670.6,109.9,453.4,133.4,0.882,-1,-1,-1
2155,4,539.9,66.6,355.4,125.7,0.876,-1,-1,-1
2155,8,545.3,628.0,292.7,264.5,0.867,-1,-1,-1
2155,11,1159.0,22.8,100.4,388.0,0.635,-1,-1,-1
2155,15,1464.2,1067.7,488.6,40.7,0.310,-1,-1,-1
2155,17,1298.4,163.4,128.0,356.9,0.839,-1,-1,-1
2155,18,1340.6,-26.9,132.6,389.9,0.644,-1,-1,-1
2155,28,670.4,108.8,454.7,134.3,0.883,-1,-1,-1
2156,4,540.1,66.6,355.3,125.6,0.877,-1,-1,-1
2156,8,518.3,558.0,346.8,404.4,0.868,-1,-1,-1
2156,15,1464.2,1067.7,488.5,40.7,0.310,-1,-1,-1
2156,17,1295.6,140.2,137.1,388.3,0.838,-1,-1,-1
2156,18,1344.9,-26.5,128.4,388.6,0.635,-1,-1,-1
2156,28,670.3,107.3,455.8,135.2,0.883,-1,-1,-1
2157,4,539.7,66.3,355.6,126.0,0.880,-1,-1,-1
2157,8,512.2,540.3,359.2,440.2,0.869,-1,-1,-1
2157,15,1464.2,1067.7,488.5,40.7,0.314,-1,-1,-1
2157,17,1293.7,133.0,141.5,397.7,0.839,-1,-1,-1
2157,18,1341.8,-25.8,132.0,388.3,0.668,-1,-1,-1
2157,28,671.1,106.9,455.0,135.5,0.886,-1,-1,-1
2158,4,539.9,66.3,355.6,126.0,0.882,-1,-1,-1
2158,8,514.9,533.0,354.4,455.4,0.869,-1,-1,-1
2158,15,1464.0,1067.7,488.6,40.7,0.314,-1,-1,-1
2158,17,1295.1,152.1,134.8,372.6,0.839,-1,-1,-1
2158,18,1341.5,-24.8,131.6,387.4,0.636,-1,-1,-1
2158,28,671.4,106.7,454.3,135.8,0.888,-1,-1,-1
2159,4,539.6,66.2,355.9,126.1,0.883,-1,-1,-1
2159,8,520.7,529.8,343.0,461.3,0.867,-1,-1,-1
2159,15,1464.0,1067.6,488.5,40.7,0.314,-1,-1,-1
2159,17,1296.4,159.6,130.5,362.9,0.845,-1,-1,-1
2159,18,1341.3,-24.1,131.3,386.2,0.670,-1,-1,-1
2159,28,671.1,106.3,455.0,136.6,0.886,-1,-1,-1
2160,4,539.6,66.2,356.0,126.2,0.882,-1,-1,-1
2160,8,527.5,528.9,329.6,462.8,0.867,-1,-1,-1
2160,15,1464.0,1067.7,488.2,40.7,0.314,-1,-1,-1
2160,17,1296.8,161.5,129.2,361.1,0.845,-1,-1,-1
2160,18,1340.8,-25.5,132.4,389.0,0.698,-1,-1,-1
2160,28,671.2,106.5,454.2,136.9,0.886,-1,-1,-1
2161,4,539.7,66.2,356.0,126.2,0.884,-1,-1,-1
2161,8,534.3,529.2,316.2,462.5,0.866,-1,-1,-1
2161,10,1159.8,47.3,119.3,382.9,0.552,-1,-1,-1
2161,15,1464.6,1067.7,487.2,40.7,0.318,-1,-1,-1
2161,17,1297.1,162.0,128.5,360.3,0.848,-1,-1,-1
2161,18,1344.8,-25.6,128.4,387.6,0.723,-1,-1,-1
2161,28,671.8,107.5,451.8,136.6,0.887,-1,-1,-1
2162,4,539.6,66.1,356.1,126.4,0.885,-1,-1,-1
2162,8,540.6,529.8,303.7,461.6,0.865,-1,-1,-1
2162,10,1151.8,27.8,118.2,400.0,0.553,-1,-1,-1
2162,15,1464.8,1067.7,486.9,40.6,0.318,-1,-1,-1
2162,17,1297.3,162.2,127.8,360.8,0.850,-1,-1,-1
2162,18,1345.7,-25.5,128.2,386.1,0.779,-1,-1,-1
2162,28,672.3,108.3,450.0,136.6,0.887,-1,-1,-1
2163,4,539.5,66.1,356.3,126.4,0.884,-1,-1,-1
2163,8,546.4,530.3,292.0,460.5,0.866,-1,-1,-1
2163,10,1148.5,22.9,119.7,404.4,0.531,-1,-1,-1
2163,11,1161.9,36.1,122.2,366.7,0.469,-1,-1,-1
2163,13,1158.6,56.1,122.5,362.6,0.363,-1,-1,-1
2163,15,1465.0,1067.7,486.7,40.6,0.314,-1,-1,-1
2163,17,1295.5,154.5,122.2,357.8,0.850,-1,-1,-1
2163,18,1346.4,-25.0,127.4,385.0,0.740,-1,-1,-1
2163,28,672.3,108.3,450.0,137.0,0.884,-1,-1,-1
2164,4,539.5,66.1,356.3,126.4,0.885,-1,-1,-1
2164,8,551.5,530.6,281.8,459.7,0.867,-1,-1,-1
2164,10,1148.5,23.2,119.8,403.0,0.541,-1,-1,-1
2164,11,1162.8,37.5,121.6,364.8,0.450,-1,-1,-1
2164,13,1159.8,58.2,121.3,359.6,0.390,-1,-1,-1
2164,15,1465.1,1067.7,486.7,40.6,0.315,-1,-1,-1
2164,17,1294.3,151.0,121.0,358.0,0.850,-1,-1,-1
2164,18,1346.5,-25.1,127.4,385.3,0.726,-1,-1,-1
2164,28,672.5,108.2,449.7,137.4,0.884,-1,-1,-1
2165,4,539.4,66.0,356.4,126.4,0.887,-1,-1,-1
2165,8,548.9,647.7,287.2,226.1,0.866,-1,-1,-1
2165,10,1149.4,26.4,118.8,397.9,0.513,-1,-1,-1
2165,11,1163.7,39.0,121.0,363.5,0.458,-1,-1,-1
2165,13,1160.8,60.1,120.3,357.2,0.409,-1,-1,-1
2165,15,1465.1,1067.7,486.6,40.6,0.313,-1,-1,-1
2165,17,1295.2,155.1,126.2,365.2,0.849,-1,-1,-1
2165,18,1346.6,-25.2,127.3,385.7,0.732,-1,-1,-1
2165,28,672.8,108.1,449.2,137.6,0.882,-1,-1,-1
2166,4,538.7,66.0,357.6,126.6,0.876,-1,-1,-1
2166,8,589.5,663.9,207.0,195.7,0.865,-1,-1,-1
2166,10,1150.1,25.8,119.3,397.8,0.539,-1,-1,-1
2166,11,1164.2,36.7,122.0,367.5,0.558,-1,-1,-1
2166,13,1160.7,58.1,121.2,359.1,0.368,-1,-1,-1
2166,15,1464.9,1067.6,487.0,40.7,0.318,-1,-1,-1
2166,17,1294.7,149.9,121.8,364.2,0.852,-1,-1,-1
2166,18,1342.4,-25.6,131.2,388.8,0.719,-1,-1,-1
2166,28,672.9,108.8,447.9,137.5,0.881,-1,-1,-1
2167,4,538.5,65.9,358.1,126.7,0.876,-1,-1,-1
2167,8,599.7,660.4,186.8,203.4,0.865,-1,-1,-1
2167,10,1150.5,26.4,119.3,396.5,0.539,-1,-1,-1
2167,11,1164.3,36.0,122.4,368.8,0.557,-1,-1,-1
2167,13,1160.7,57.6,121.4,359.6,0.376,-1,-1,-1
2167,15,1464.9,1067.7,487.0,40.7,0.317,-1,-1,-1
2167,17,1293.8,147.0,121.6,365.8,0.852,-1,-1,-1
2167,18,1341.5,-25.5,131.4,389.4,0.720,-1,-1,-1
2167,28,672.9,108.9,447.5,137.8,0.881,-1,-1,-1
2168,4,538.4,66.0,358.3,126.8,0.875,-1,-1,-1
2168,8,602.1,651.3,181.7,221.5,0.865,-1,-1,-1
2168,10,1150.7,27.1,119.3,395.2,0.540,-1,-1,-1
2168,11,1164.3,35.8,122.5,369.3,0.554,-1,-1,-1
2168,13,1160.7,57.5,121.4,359.6,0.376,-1,-1,-1
2168,15,1465.1,1067.7,486.7,40.6,0.317,-1,-1,-1
2168,17,1293.5,145.2,121.5,367.8,0.852,-1,-1,-1
2168,18,1341.2,-25.3,131.4,389.4,0.720,-1,-1,-1
2168,28,672.9,108.8,447.4,138.2,0.881,-1,-1,-1
2169,4,538.3,66.0,358.3,126.8,0.875,-1,-1,-1
2169,8,602.5,641.2,180.8,241.6,0.865,-1,-1,-1
2169,10,1150.8,27.9,119.3,393.8,0.540,-1,-1,-1
2169,11,1164.3,35.6,122.5,369.4,0.554,-1,-1,-1
2169,13,1160.7,57.5,121.4,359.6,0.376,-1,-1,-1
2169,15,1465.2,1067.7,486.5,40.6,0.317,-1,-1,-1
2169,17,1293.4,144.0,121.5,369.8,0.852,-1,-1,-1
2169,18,1341.0,-25.2,131.5,389.4,0.720,-1,-1,-1
2169,28,672.9,108.6,447.4,138.5,0.881,-1,-1,-1
2170,4,538.3,66.0,358.3,126.8,0.875,-1,-1,-1
2170,8,602.4,631.3,181.1,261.2,0.865,-1,-1,-1
2170,10,1150.9,28.8,119.3,392.2,0.540,-1,-1,-1
2170,11,1164.3,35.6,122.5,369.5,0.554,-1,-1,-1
2170,13,1160.7,57.5,121.4,359.6,0.376,-1,-1,-1
2170,15,1465.3,1067.7,486.5,40.6,0.317,-1,-1,-1
2170,17,1293.3,143.0,121.5,371.7,0.852,-1,-1,-1
2170,18,1341.0,-25.1,131.5,389.3,0.720,-1,-1,-1
2170,28,672.9,108.5,447.4,138.8,0.881,-1,-1,-1
2171,4,538.3,66.0,358.3,126.7,0.875,-1,-1,-1
2171,8,602.1,622.2,181.7,279.5,0.865,-1,-1,-1
2171,10,1151.0,29.6,119.2,390.7,0.540,-1,-1,-1
2171,11,1164.2,35.5,122.5,369.6,0.554,-1,-1,-1
2171,13,1160.7,57.5,121.4,359.5,0.376,-1,-1,-1
2171,15,1465.3,1067.7,486.4,40.6,0.317,-1,-1,-1
2171,17,1293.3,142.1,121.5,373.4,0.852,-1,-1,-1
2171,18,1341.0,-25.1,131.5,389.2,0.720,-1,-1,-1
2171,28,672.8,108.3,447.4,139.1,0.881,-1,-1,-1
2172,4,538.4,65.9,358.3,126.7,0.875,-1,-1,-1
2172,8,601.8,613.9,182.2,296.2,0.865,-1,-1,-1
2172,10,1151.0,30.3,119.2,389.4,0.544,-1,-1,-1
2172,11,1164.2,35.5,122.6,369.8,0.535,-1,-1,-1
2172,13,1160.7,57.6,121.5,359.5,0.380,-1,-1,-1
2172,15,1465.3,1067.7,486.4,40.5,0.317,-1,-1,-1
2172,17,1293.3,141.2,121.6,375.2,0.853,-1,-1,-1
2172,18,1341.2,-24.8,131.2,388.7,0.714,-1,-1,-1
2172,28,672.8,108.3,447.5,139.4,0.881,-1,-1,-1
2173,4,538.3,65.9,358.4,126.8,0.875,-1,-1,-1
2173,8,601.5,606.2,182.7,311.4,0.865,-1,-1,-1
2173,10,1151.1,31.0,119.3,388.3,0.544,-1,-1,-1
2173,11,1164.4,35.5,122.5,369.9,0.539,-1,-1,-1
2173,13,1160.7,57.8,121.4,359.3,0.384,-1,-1,-1
2173,15,1465.4,1067.7,486.3,40.5,0.317,-1,-1,-1
2173,17,1295.0,147.2,127.0,380.9,0.852,-1,-1,-1
2173,18,1341.1,-25.2,131.4,389.3,0.711,-1,-1,-1
2173,28,672.8,108.1,447.4,139.6,0.880,-1,-1,-1
2174,4,538.7,65.9,358.1,126.7,0.877,-1,-1,-1
2174,8,601.3,599.3,183.1,325.2,0.865,-1,-1,-1
2174,10,1151.2,31.9,119.1,386.3,0.543,-1,-1,-1
2174,11,1164.4,35.4,122.6,370.1,0.536,-1,-1,-1
2174,13,1160.6,57.5,121.5,359.5,0.397,-1,-1,-1
2174,15,1465.5,1067.7,486.0,40.5,0.314,-1,-1,-1
2174,17,1296.3,149.6,127.7,382.7,0.852,-1,-1,-1
2174,18,1341.1,-25.2,131.4,389.1,0.713,-1,-1,-1
2174,28,672.8,108.1,447.3,139.8,0.882,-1,-1,-1
2175,4,539.1,66.1,357.8,126.6,0.878,-1,-1,-1
2175,8,601.1,592.9,183.1,337.2,0.865,-1,-1,-1
2175,10,1151.2,32.4,119.1,385.3,0.532,-1,-1,-1
2175,11,1164.3,35.3,122.7,370.3,0.588,-1,-1,-1
2175,13,1160.6,57.3,121.7,359.7,0.388,-1,-1,-1
2175,15,1465.4,1067.8,486.1,40.5,0.317,-1,-1,-1
2175,17,1295.2,144.1,122.6,379.2,0.854,-1,-1,-1
2175,18,1341.2,-25.0,131.4,388.8,0.695,-1,-1,-1
2175,28,672.6,107.9,447.7,140.2,0.880,-1,-1,-1
2176,4,539.9,66.3,357.0,126.1,0.880,-1,-1,-1
2176,8,601.4,587.9,182.3,346.7,0.863,-1,-1,-1
2176,10,1151.3,33.8,119.0,383.6,0.497,-1,-1,-1
2176,11,1164.3,35.3,122.8,370.7,0.508,-1,-1,-1
2176,13,1160.4,57.4,122.1,360.5,0.458,-1,-1,-1
2176,15,1488.3,1067.2,465.6,41.6,0.311,-1,-1,-1
2176,17,1294.1,141.0,122.6,379.9,0.851,-1,-1,-1
2176,18,1341.2,-24.6,131.5,388.6,0.644,-1,-1,-1
2176,28,672.3,107.7,448.3,140.5,0.878,-1,-1,-1
2177,4,540.2,66.4,356.6,126.0,0.881,-1,-1,-1
2177,8,601.4,582.8,182.1,356.4,0.863,-1,-1,-1
2177,10,1151.3,34.5,118.9,382.6,0.498,-1,-1,-1
2177,11,1164.4,35.2,122.8,370.8,0.508,-1,-1,-1
2177,13,1160.3,57.5,122.3,360.6,0.458,-1,-1,-1
2177,15,1497.0,1067.5,457.8,40.9,0.311,-1,-1,-1
2177,17,1293.7,139.6,122.6,380.8,0.851,-1,-1,-1
2177,18,1341.3,-24.3,131.5,388.4,0.642,-1,-1,-1
2177,28,672.2,107.6,448.5,140.7,0.879,-1,-1,-1
2178,4,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2178,8,601.4,578.1,182.1,365.8,0.863,-1,-1,-1
2178,10,1151.3,35.1,118.9,381.8,0.497,-1,-1,-1
2178,11,1164.4,35.2,122.8,370.9,0.507,-1,-1,-1
2178,13,1160.3,57.7,122.3,360.6,0.459,-1,-1,-1
2178,15,1500.1,1067.7,455.0,40.7,0.311,-1,-1,-1
2178,17,1293.6,138.8,122.5,381.7,0.851,-1,-1,-1
2178,18,1341.4,-24.2,131.5,388.2,0.642,-1,-1,-1
2178,28,672.2,107.5,448.6,140.9,0.879,-1,-1,-1
2179,4,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2179,8,601.3,573.8,182.2,374.3,0.863,-1,-1,-1
2179,10,1151.4,35.4,118.8,381.1,0.497,-1,-1,-1
2179,11,1164.4,35.2,122.8,371.0,0.507,-1,-1,-1
2179,13,1160.2,57.7,122.3,360.5,0.459,-1,-1,-1
2179,15,1501.1,1067.7,454.1,40.6,0.311,-1,-1,-1
2179,17,1293.5,138.2,122.5,382.5,0.851,-1,-1,-1
2179,18,1341.4,-24.1,131.5,388.2,0.642,-1,-1,-1
2179,28,672.2,107.4,448.7,141.0,0.878,-1,-1,-1
2180,4,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2180,8,601.2,569.9,182.3,382.0,0.863,-1,-1,-1
2180,10,1151.4,35.8,118.8,380.6,0.497,-1,-1,-1
2180,11,1164.4,35.2,122.8,371.0,0.507,-1,-1,-1
2180,13,1160.2,57.8,122.3,360.3,0.459,-1,-1,-1
2180,15,1501.5,1067.7,453.7,40.6,0.312,-1,-1,-1
2180,17,1293.5,137.8,122.6,383.4,0.851,-1,-1,-1
2180,18,1341.4,-24.1,131.4,388.1,0.644,-1,-1,-1
2180,28,672.2,107.3,448.7,141.1,0.878,-1,-1,-1
2181,4,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2181,8,601.3,566.4,182.3,388.9,0.863,-1,-1,-1
2181,10,1151.4,36.0,118.8,380.1,0.497,-1,-1,-1
2181,11,1164.3,35.1,122.9,371.1,0.507,-1,-1,-1
2181,13,1160.2,57.9,122.3,360.2,0.460,-1,-1,-1
2181,15,1501.5,1067.7,453.6,40.6,0.312,-1,-1,-1
2181,17,1293.5,137.4,122.6,384.1,0.851,-1,-1,-1
2181,18,1341.4,-24.1,131.4,388.0,0.644,-1,-1,-1
2181,28,672.1,107.3,448.7,141.3,0.879,-1,-1,-1
2182,4,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2182,8,601.2,563.2,182.4,395.3,0.863,-1,-1,-1
2182,10,1151.4,36.3,118.8,379.6,0.497,-1,-1,-1
2182,11,1164.3,35.1,122.9,371.1,0.507,-1,-1,-1
2182,13,1160.2,58.0,122.3,360.1,0.460,-1,-1,-1
2182,15,1501.4,1067.7,453.7,40.6,0.312,-1,-1,-1
2182,17,1293.5,137.1,122.6,384.7,0.851,-1,-1,-1
2182,18,1341.4,-24.0,131.4,388.0,0.644,-1,-1,-1
2182,28,672.1,107.2,448.7,141.3,0.879,-1,-1,-1
2183,4,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2183,8,601.2,560.3,182.5,401.1,0.863,-1,-1,-1
2183,10,1151.4,36.5,118.8,379.2,0.497,-1,-1,-1
2183,11,1164.3,35.1,122.9,371.2,0.507,-1,-1,-1
2183,13,1160.2,58.0,122.3,359.9,0.460,-1,-1,-1
2183,15,1501.3,1067.7,453.8,40.6,0.312,-1,-1,-1
2183,17,1293.5,136.9,122.6,385.3,0.851,-1,-1,-1
2183,18,1341.4,-24.0,131.4,388.0,0.644,-1,-1,-1
2183,28,672.1,107.2,448.7,141.4,0.879,-1,-1,-1
2184,4,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2184,8,601.1,557.7,182.6,406.4,0.863,-1,-1,-1
2184,10,1151.4,36.7,118.8,378.8,0.497,-1,-1,-1
2184,11,1164.3,35.1,122.8,371.2,0.507,-1,-1,-1
2184,13,1160.2,58.1,122.3,359.8,0.460,-1,-1,-1
2184,15,1501.1,1067.7,453.9,40.6,0.312,-1,-1,-1
2184,17,1293.5,136.6,122.6,385.8,0.851,-1,-1,-1
2184,18,1341.4,-24.0,131.4,388.0,0.644,-1,-1,-1
2184,28,672.1,107.1,448.7,141.5,0.879,-1,-1,-1
2185,4,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2185,8,601.1,555.3,182.7,411.2,0.863,-1,-1,-1
2185,10,1151.4,36.9,118.8,378.4,0.497,-1,-1,-1
2185,11,1164.3,35.1,122.8,371.2,0.507,-1,-1,-1
2185,13,1160.2,58.1,122.3,359.7,0.460,-1,-1,-1
2185,15,1501.0,1067.7,454.0,40.6,0.312,-1,-1,-1
2185,17,1293.6,136.4,122.6,386.3,0.851,-1,-1,-1
2185,18,1341.4,-24.0,131.4,387.9,0.644,-1,-1,-1
2185,28,672.1,107.1,448.7,141.6,0.879,-1,-1,-1
2186,4,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2186,8,601.1,553.2,182.7,415.6,0.863,-1,-1,-1
2186,10,1151.4,37.0,118.8,378.2,0.498,-1,-1,-1
2186,11,1164.3,35.1,122.8,371.2,0.507,-1,-1,-1
2186,13,1160.2,58.1,122.3,359.7,0.458,-1,-1,-1
2186,15,1500.9,1067.7,454.0,40.7,0.311,-1,-1,-1
2186,17,1293.6,136.1,122.6,386.8,0.850,-1,-1,-1
2186,18,1341.3,-24.2,131.6,388.2,0.649,-1,-1,-1
2186,28,672.2,107.0,448.7,141.6,0.878,-1,-1,-1
2187,4,540.1,66.4,356.7,125.9,0.880,-1,-1,-1
2187,8,601.1,551.3,182.9,419.7,0.863,-1,-1,-1
2187,10,1151.5,37.3,118.6,377.2,0.492,-1,-1,-1
2187,11,1164.3,35.1,122.8,371.1,0.522,-1,-1,-1
2187,13,1160.2,58.0,122.3,359.6,0.451,-1,-1,-1
2187,15,1500.9,1067.7,453.9,40.6,0.310,-1,-1,-1
2187,17,1293.6,136.1,122.4,386.7,0.853,-1,-1,-1
2187,18,1341.3,-24.2,131.6,388.3,0.645,-1,-1,-1
2187,28,672.2,107.0,448.8,141.6,0.877,-1,-1,-1
2188,4,539.8,66.4,357.0,126.0,0.881,-1,-1,-1
2188,8,601.1,549.4,183.0,423.5,0.863,-1,-1,-1
2188,10,1151.5,37.4,118.6,376.8,0.497,-1,-1,-1
2188,11,1164.3,34.9,122.8,371.1,0.523,-1,-1,-1
2188,13,1160.1,58.0,122.3,359.5,0.447,-1,-1,-1
2188,15,1500.7,1067.6,454.3,40.7,0.309,-1,-1,-1
2188,17,1293.6,135.9,122.4,387.0,0.853,-1,-1,-1
2188,18,1341.3,-24.2,131.6,388.2,0.639,-1,-1,-1
2188,28,672.2,106.9,448.8,141.7,0.878,-1,-1,-1
2189,4,539.7,66.4,357.0,126.0,0.881,-1,-1,-1
2189,8,601.0,547.7,183.2,426.9,0.863,-1,-1,-1
2189,10,1151.5,37.5,118.6,376.7,0.497,-1,-1,-1
2189,11,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2189,13,1160.1,58.0,122.3,359.4,0.447,-1,-1,-1
2189,15,1500.7,1067.6,454.5,40.8,0.309,-1,-1,-1
2189,17,1293.6,135.8,122.4,387.3,0.853,-1,-1,-1
2189,18,1341.3,-24.2,131.6,388.2,0.638,-1,-1,-1
2189,28,672.2,106.9,448.8,141.7,0.878,-1,-1,-1
2190,4,539.7,66.4,357.1,126.0,0.881,-1,-1,-1
2190,8,601.0,546.2,183.3,429.8,0.863,-1,-1,-1
2190,10,1151.5,37.5,118.6,376.5,0.497,-1,-1,-1
2190,11,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2190,13,1160.1,58.0,122.3,359.3,0.447,-1,-1,-1
2190,15,1500.6,1067.6,454.6,40.8,0.309,-1,-1,-1
2190,17,1293.6,135.6,122.4,387.6,0.853,-1,-1,-1
2190,18,1341.3,-24.2,131.6,388.2,0.638,-1,-1,-1
2190,28,672.2,106.9,448.9,141.7,0.878,-1,-1,-1
2191,4,539.7,66.4,357.1,126.0,0.881,-1,-1,-1
2191,8,601.0,544.9,183.3,432.4,0.863,-1,-1,-1
2191,10,1151.5,37.6,118.6,376.4,0.497,-1,-1,-1
2191,11,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2191,13,1160.1,58.1,122.3,359.2,0.447,-1,-1,-1
2191,15,1500.5,1067.6,454.7,40.8,0.309,-1,-1,-1
2191,17,1293.6,135.5,122.4,387.9,0.853,-1,-1,-1
2191,18,1341.3,-24.2,131.6,388.2,0.638,-1,-1,-1
2191,28,672.2,106.9,448.9,141.7,0.878,-1,-1,-1
2192,4,539.7,66.4,357.1,126.0,0.881,-1,-1,-1
2192,8,600.9,543.7,183.4,434.7,0.863,-1,-1,-1
2192,10,1151.5,37.7,118.6,376.3,0.497,-1,-1,-1
2192,11,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2192,13,1160.1,58.1,122.3,359.2,0.447,-1,-1,-1
2192,15,1500.5,1067.6,454.8,40.8,0.309,-1,-1,-1
2192,17,1293.6,135.3,122.4,388.1,0.853,-1,-1,-1
2192,18,1341.3,-24.2,131.6,388.1,0.638,-1,-1,-1
2192,28,672.2,106.8,448.9,141.7,0.878,-1,-1,-1
2193,4,539.7,66.4,357.1,126.0,0.881,-1,-1,-1
2193,8,600.9,542.7,183.4,436.8,0.863,-1,-1,-1
2193,10,1151.5,37.7,118.6,376.1,0.497,-1,-1,-1
2193,11,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2193,13,1160.1,58.1,122.3,359.1,0.447,-1,-1,-1
2193,15,1500.4,1067.6,454.8,40.8,0.309,-1,-1,-1
2193,17,1293.6,135.2,122.4,388.4,0.853,-1,-1,-1
2193,18,1341.3,-24.2,131.6,388.1,0.638,-1,-1,-1
2193,28,672.2,106.8,448.9,141.8,0.878,-1,-1,-1
2194,4,539.7,66.5,357.1,125.9,0.881,-1,-1,-1
2194,8,600.9,541.8,183.4,438.7,0.863,-1,-1,-1
2194,10,1151.5,37.8,118.6,376.0,0.497,-1,-1,-1
2194,11,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2194,13,1160.1,58.2,122.3,359.1,0.447,-1,-1,-1
2194,15,1500.4,1067.6,454.8,40.8,0.309,-1,-1,-1
2194,17,1293.6,135.1,122.4,388.6,0.853,-1,-1,-1
2194,18,1341.3,-24.1,131.6,388.1,0.638,-1,-1,-1
2194,28,672.2,106.8,448.9,141.8,0.878,-1,-1,-1
2195,4,539.3,66.5,357.6,125.9,0.881,-1,-1,-1
2195,8,600.4,540.1,184.1,441.6,0.864,-1,-1,-1
2195,10,1150.6,34.8,120.6,380.9,0.478,-1,-1,-1
2195,11,1164.2,33.5,123.9,373.9,0.605,-1,-1,-1
2195,13,1159.3,55.2,124.1,363.4,0.436,-1,-1,-1
2195,15,1500.3,1067.6,454.7,40.8,0.310,-1,-1,-1
2195,17,1293.7,134.9,122.6,389.1,0.857,-1,-1,-1
2195,18,1341.0,-25.2,132.5,390.0,0.691,-1,-1,-1
2195,28,672.3,107.3,448.2,141.5,0.878,-1,-1,-1
2196,4,537.9,66.5,358.5,126.5,0.888,-1,-1,-1
2196,8,600.1,538.9,184.6,444.0,0.864,-1,-1,-1
2196,10,1150.1,34.4,122.0,383.7,0.426,-1,-1,-1
2196,11,1164.8,34.7,124.1,374.2,0.597,-1,-1,-1
2196,13,1158.7,53.1,125.2,366.0,0.337,-1,-1,-1
2196,15,1500.3,1067.6,454.6,40.8,0.311,-1,-1,-1
2196,17,1293.8,134.9,122.6,388.9,0.858,-1,-1,-1
2196,18,1340.9,-25.7,132.7,390.2,0.734,-1,-1,-1
2196,28,672.4,107.6,447.9,141.5,0.877,-1,-1,-1
2197,4,535.8,66.1,360.7,127.2,0.894,-1,-1,-1
2197,8,600.1,538.4,184.5,445.2,0.865,-1,-1,-1
2197,10,1149.6,31.9,125.1,388.1,0.453,-1,-1,-1
2197,11,1163.9,33.4,127.0,378.7,0.537,-1,-1,-1
2197,13,1158.0,51.2,126.7,369.3,0.520,-1,-1,-1
2197,15,1500.3,1067.6,454.6,40.8,0.310,-1,-1,-1
2197,17,1293.8,134.7,122.7,389.3,0.857,-1,-1,-1
2197,18,1340.6,-26.5,133.3,391.1,0.738,-1,-1,-1
2197,28,672.7,108.3,446.5,141.1,0.874,-1,-1,-1
2198,4,534.0,65.7,362.9,127.7,0.894,-1,-1,-1
2198,8,600.1,537.8,184.8,446.8,0.866,-1,-1,-1
2198,10,1149.2,29.9,127.8,391.2,0.476,-1,-1,-1
2198,11,1163.0,32.8,129.1,381.3,0.406,-1,-1,-1
2198,13,1156.8,49.5,128.2,372.0,0.612,-1,-1,-1
2198,15,1500.1,1067.6,455.0,40.9,0.308,-1,-1,-1
2198,17,1293.9,135.1,122.5,389.0,0.861,-1,-1,-1
2198,18,1340.9,-26.6,132.7,390.0,0.717,-1,-1,-1
2198,28,672.8,108.6,446.1,141.1,0.872,-1,-1,-1
2199,4,533.8,66.0,363.2,127.4,0.892,-1,-1,-1
2199,8,290.6,580.9,803.7,360.9,0.865,-1,-1,-1
2199,10,1151.0,31.7,129.1,389.6,0.427,-1,-1,-1
2199,11,1158.3,35.8,131.2,382.7,0.175,-1,-1,-1
2199,13,1159.0,42.6,128.8,382.6,0.788,-1,-1,-1
2199,15,1500.2,1067.6,455.4,40.8,0.311,-1,-1,-1
2199,17,1293.7,134.2,122.9,391.2,0.860,-1,-1,-1
2199,18,1344.9,-27.0,128.9,389.6,0.633,-1,-1,-1
