1646,25,1129.1,137.0,339.1,150.2,0.922,-1,-1,-1
1646,24,1080.8,54.0,356.8,129.3,0.918,-1,-1,-1
1646,7,1488.2,1067.5,469.9,41.0,0.294,-1,-1,-1
1646,15,832.6,1064.6,526.8,46.7,0.216,-1,-1,-1
1647,2,520.9,72.0,381.7,120.8,0.865,-1,-1,-1
1647,3,453.3,183.7,164.6,381.4,0.926,-1,-1,-1
1647,4,961.7,845.7,457.2,190.7,0.888,-1,-1,-1
1647,5,1120.7,262.5,377.4,165.7,0.885,-1,-1,-1
1647,25,1129.1,136.9,339.2,150.3,0.922,-1,-1,-1
1647,24,1080.8,53.8,357.0,129.5,0.918,-1,-1,-1
1647,7,1493.4,1067.7,465.2,40.6,0.292,-1,-1,-1
1647,15,832.8,1064.7,526.6,46.7,0.214,-1,-1,-1
1648,2,519.8,72.0,383.9,120.9,0.865,-1,-1,-1
1648,3,453.5,183.5,164.1,381.2,0.927,-1,-1,-1
1648,4,961.3,845.6,457.6,190.9,0.888,-1,-1,-1
1648,5,1120.7,262.5,377.5,165.7,0.886,-1,-1,-1
1648,25,1129.0,136.6,339.5,150.9,0.923,-1,-1,-1
1648,24,1080.7,53.8,357.4,129.6,0.917,-1,-1,-1
1648,7,1474.2,1067.8,481.3,40.3,0.284,-1,-1,-1
1648,15,832.9,1064.7,526.5,46.6,0.217,-1,-1,-1
1649,2,518.8,72.0,385.9,121.0,0.865,-1,-1,-1
1649,3,453.5,183.3,164.2,381.5,0.926,-1,-1,-1
1649,4,961.2,845.6,457.7,191.0,0.887,-1,-1,-1
1649,5,1120.7,262.5,377.4,165.6,0.886,-1,-1,-1
1649,25,1129.0,136.4,339.7,151.3,0.924,-1,-1,-1
1649,24,1080.6,53.7,357.7,129.7,0.917,-1,-1,-1
1649,7,1467.0,1067.6,487.2,40.8,0.287,-1,-1,-1
1649,15,833.2,1064.7,526.4,46.5,0.213,-1,-1,-1
1650,2,518.0,72.0,387.5,120.9,0.865,-1,-1,-1
1650,3,453.6,183.0,163.8,381.6,0.927,-1,-1,-1
1650,4,960.7,845.7,458.2,191.1,0.887,-1,-1,-1
1650,5,1120.6,262.6,377.5,165.6,0.887,-1,-1,-1
1650,25,1129.0,136.5,339.7,151.3,0.924,-1,-1,-1
1650,24,1080.7,53.7,357.6,129.5,0.918,-1,-1,-1
1650,7,1464.4,1067.6,489.1,40.9,0.291,-1,-1,-1
1650,15,833.2,1064.7,526.5,46.7,0.213,-1,-1,-1
1651,2,516.6,71.8,389.8,121.5,0.861,-1,-1,-1
1651,3,453.2,182.8,164.7,382.5,0.926,-1,-1,-1
1651,4,960.6,845.5,458.4,191.3,0.886,-1,-1,-1
1651,5,1120.2,262.5,378.1,165.9,0.889,-1,-1,-1
1651,25,1128.9,136.2,339.8,151.7,0.924,-1,-1,-1
1651,24,1080.8,53.4,357.5,129.9,0.916,-1,-1,-1
1651,7,1463.3,1067.5,490.2,41.0,0.296,-1,-1,-1
1651,15,852.7,1064.7,524.7,46.5,0.217,-1,-1,-1
1652,2,515.8,71.8,391.3,121.6,0.861,-1,-1,-1
1652,3,453.2,182.2,164.9,383.2,0.925,-1,-1,-1
1652,4,960.6,845.5,458.4,191.3,0.886,-1,-1,-1
1652,5,1120.1,262.5,378.4,166.0,0.888,-1,-1,-1
1652,25,1128.9,136.1,340.0,151.7,0.925,-1,-1,-1
1652,24,1080.8,53.4,357.3,129.9,0.914,-1,-1,-1
1652,7,1462.8,1067.5,491.1,41.1,0.298,-1,-1,-1
1652,15,840.7,1064.7,525.2,46.5,0.217,-1,-1,-1
1653,2,515.2,71.8,392.6,121.6,0.862,-1,-1,-1
1653,3,453.3,182.0,164.9,383.3,0.926,-1,-1,-1
1653,4,960.7,845.7,458.2,190.9,0.885,-1,-1,-1
1653,5,1120.0,262.5,378.5,166.1,0.888,-1,-1,-1
1653,25,1128.9,136.1,340.0,151.7,0.925,-1,-1,-1
1653,24,1080.8,53.4,357.4,130.0,0.915,-1,-1,-1
1653,7,1462.7,1067.4,491.3,41.1,0.298,-1,-1,-1
1653,15,836.3,1064.7,525.2,46.5,0.217,-1,-1,-1
1654,2,514.6,71.8,393.8,121.6,0.862,-1,-1,-1
1654,3,453.4,181.9,164.7,383.1,0.926,-1,-1,-1
1654,4,960.9,845.8,457.8,190.7,0.885,-1,-1,-1
1654,5,1120.0,262.4,378.8,166.2,0.888,-1,-1,-1
1654,25,1128.8,136.2,339.7,151.4,0.925,-1,-1,-1
1654,24,1080.7,53.4,357.5,130.0,0.917,-1,-1,-1
1654,7,1462.6,1067.4,491.4,41.2,0.297,-1,-1,-1
1654,15,853.9,1064.8,524.2,46.4,0.216,-1,-1,-1
1655,2,513.9,71.7,395.1,121.8,0.863,-1,-1,-1
1655,3,453.4,181.8,164.8,383.1,0.926,-1,-1,-1
1655,4,961.2,845.8,457.4,190.8,0.886,-1,-1,-1
1655,5,1120.0,262.4,379.1,166.4,0.888,-1,-1,-1
1655,25,1128.8,136.3,339.7,151.4,0.925,-1,-1,-1
1655,24,1080.8,53.5,357.3,129.9,0.918,-1,-1,-1
1655,7,1462.5,1067.4,491.8,41.2,0.297,-1,-1,-1
1655,15,860.3,1064.9,524.0,46.3,0.216,-1,-1,-1
1656,2,513.2,71.5,396.6,121.8,0.862,-1,-1,-1
1656,3,453.4,181.8,164.8,383.0,0.926,-1,-1,-1
1656,4,961.3,845.9,457.2,190.8,0.886,-1,-1,-1
1656,5,1119.8,262.4,379.3,166.4,0.889,-1,-1,-1
1656,25,1128.7,136.2,339.8,151.6,0.925,-1,-1,-1
1656,24,1080.7,53.5,357.4,129.9,0.918,-1,-1,-1
1656,7,1462.5,1067.4,491.5,41.2,0.299,-1,-1,-1
1656,15,843.6,1064.9,524.9,46.2,0.219,-1,-1,-1
1657,2,512.6,71.3,397.6,121.9,0.863,-1,-1,-1
1657,3,453.4,181.9,164.9,383.1,0.926,-1,-1,-1
1657,4,961.3,845.9,457.0,190.7,0.886,-1,-1,-1
1657,5,1119.7,262.2,379.7,166.7,0.889,-1,-1,-1
1657,25,1128.7,136.2,339.8,151.7,0.926,-1,-1,-1
1657,24,1080.8,53.5,357.3,129.8,0.917,-1,-1,-1
1657,7,1462.5,1067.4,491.5,41.2,0.301,-1,-1,-1
1657,15,837.0,1064.9,525.6,46.3,0.218,-1,-1,-1
1658,2,512.3,71.3,398.4,122.0,0.864,-1,-1,-1
1658,3,453.4,181.8,164.7,382.9,0.927,-1,-1,-1
1658,4,961.4,845.9,456.9,190.7,0.886,-1,-1,-1
1658,5,1119.8,262.2,379.9,166.8,0.888,-1,-1,-1
1658,25,1128.8,136.1,339.8,152.0,0.925,-1,-1,-1
1658,24,1080.6,53.5,357.9,129.8,0.917,-1,-1,-1
1658,7,1462.4,1067.4,491.6,41.2,0.300,-1,-1,-1
1658,15,834.7,1064.9,525.6,46.3,0.221,-1,-1,-1
1659,2,561.6,-310.9,298.4,882.1,0.876,-1,-1,-1
1659,3,453.5,181.9,164.5,382.7,0.927,-1,-1,-1
1659,4,962.1,846.0,456.0,190.2,0.887,-1,-1,-1
1659,5,1119.8,262.2,379.9,166.7,0.888,-1,-1,-1
1659,25,1128.8,136.0,339.9,152.0,0.926,-1,-1,-1
1659,24,1080.6,53.5,357.9,129.7,0.920,-1,-1,-1
1659,7,1462.5,1067.4,491.6,41.2,0.303,-1,-1,-1
1659,15,833.6,1064.9,525.7,46.3,0.225,-1,-1,-1
1660,2,534.3,-348.5,352.4,956.0,0.875,-1,-1,-1
1660,3,453.5,182.1,164.4,382.3,0.927,-1,-1,-1
1660,4,962.5,846.1,455.4,190.1,0.887,-1,-1,-1
1660,5,1120.0,262.2,379.6,166.6,0.887,-1,-1,-1
1660,25,1128.9,136.1,339.9,152.0,0.926,-1,-1,-1
1660,24,1080.6,53.5,357.8,129.7,0.920,-1,-1,-1
1660,7,1462.5,1067.4,491.7,41.2,0.304,-1,-1,-1
1660,15,833.2,1064.8,525.9,46.3,0.227,-1,-1,-1
1661,2,520.2,-344.5,380.4,947.3,0.875,-1,-1,-1
1661,3,453.7,182.3,163.8,381.6,0.927,-1,-1,-1
1661,4,962.5,846.2,455.3,190.0,0.886,-1,-1,-1
1661,5,1120.2,262.2,379.4,166.5,0.886,-1,-1,-1
1661,25,1129.0,136.1,339.9,152.0,0.926,-1,-1,-1
1661,24,1080.7,53.7,357.5,129.5,0.918,-1,-1,-1
1661,7,1462.7,1067.4,491.3,41.1,0.302,-1,-1,-1
1661,15,833.5,1064.8,525.5,46.3,0.232,-1,-1,-1
1662,2,514.1,-319.6,392.3,897.1,0.875,-1,-1,-1
1662,3,453.8,182.6,163.4,381.0,0.928,-1,-1,-1
1662,4,962.5,846.2,455.0,189.9,0.886,-1,-1,-1
1662,5,1120.2,262.2,379.3,166.5,0.887,-1,-1,-1
1662,25,1129.0,136.1,339.9,152.1,0.926,-1,-1,-1
1662,24,1080.7,53.8,357.5,129.2,0.918,-1,-1,-1
1662,7,1462.8,1067.4,491.2,41.1,0.302,-1,-1,-1
1662,15,833.5,1064.9,525.4,46.3,0.235,-1,-1,-1
1663,2,512.1,-287.8,396.1,833.4,0.881,-1,-1,-1
1663,3,453.8,183.0,163.3,380.6,0.928,-1,-1,-1
1663,4,962.2,846.1,455.5,190.2,0.886,-1,-1,-1
1663,5,1120.2,262.4,379.4,166.5,0.887,-1,-1,-1
1663,25,1129.0,136.0,340.1,152.3,0.926,-1,-1,-1
1663,24,1080.8,54.1,357.1,128.8,0.919,-1,-1,-1
1663,7,1462.9,1067.4,491.0,41.1,0.305,-1,-1,-1
1663,15,833.5,1064.9,525.4,46.3,0.234,-1,-1,-1
1664,2,511.6,-255.9,396.9,769.3,0.879,-1,-1,-1
1664,3,453.9,183.1,163.2,380.3,0.928,-1,-1,-1
1664,4,961.7,845.9,456.1,190.6,0.886,-1,-1,-1
1664,5,1120.0,244.4,390.1,191.5,0.887,-1,-1,-1
1664,25,1129.1,136.2,340.1,152.1,0.926,-1,-1,-1
1664,24,1080.7,53.8,357.6,129.4,0.918,-1,-1,-1
1664,7,1462.7,1067.5,491.2,41.0,0.309,-1,-1,-1
1664,15,833.7,1064.9,525.4,46.2,0.236,-1,-1,-1
1665,2,511.9,-225.6,396.3,708.7,0.876,-1,-1,-1
1665,3,453.9,183.2,163.2,380.1,0.928,-1,-1,-1
1665,4,961.5,845.8,456.4,190.7,0.886,-1,-1,-1
1665,5,1121.2,241.9,391.8,192.1,0.888,-1,-1,-1
1665,25,1129.0,136.3,340.1,151.8,0.926,-1,-1,-1
1665,24,1080.7,53.8,357.3,129.2,0.920,-1,-1,-1
1665,7,1462.7,1067.5,491.1,41.0,0.309,-1,-1,-1
1665,15,833.7,1064.9,525.4,46.2,0.237,-1,-1,-1
1666,2,512.2,-197.9,395.5,653.3,0.876,-1,-1,-1
1666,3,454.0,183.6,162.9,379.7,0.928,-1,-1,-1
1666,4,961.5,845.8,456.5,190.8,0.886,-1,-1,-1
1666,5,1121.8,241.2,392.0,191.7,0.889,-1,-1,-1
1666,25,1128.9,136.2,340.2,151.9,0.926,-1,-1,-1
1666,24,1080.9,53.9,357.0,129.1,0.921,-1,-1,-1
1666,7,1462.7,1067.5,491.1,41.0,0.309,-1,-1,-1
1666,15,833.8,1064.9,525.4,46.2,0.238,-1,-1,-1
1667,2,512.3,-173.7,394.6,604.8,0.890,-1,-1,-1
1667,3,453.3,183.1,164.5,381.1,0.927,-1,-1,-1
1667,4,963.4,845.4,454.3,190.4,0.885,-1,-1,-1
1667,5,1122.0,241.2,390.3,189.5,0.884,-1,-1,-1
1667,25,1129.1,136.4,339.1,151.1,0.925,-1,-1,-1
1667,24,1080.5,53.3,358.0,130.6,0.912,-1,-1,-1
1667,7,1462.9,1067.4,490.4,41.2,0.308,-1,-1,-1
1667,15,833.2,1064.9,526.0,46.2,0.239,-1,-1,-1
1668,2,512.2,-151.3,394.5,559.9,0.890,-1,-1,-1
1668,3,453.3,183.0,164.7,381.6,0.927,-1,-1,-1
1668,4,964.1,845.3,453.5,190.3,0.885,-1,-1,-1
1668,5,1122.0,241.1,389.7,188.8,0.884,-1,-1,-1
1668,25,1129.1,136.3,338.7,151.0,0.925,-1,-1,-1
1668,24,1080.5,53.3,358.3,130.7,0.911,-1,-1,-1
1668,7,1462.8,1067.4,490.4,41.2,0.305,-1,-1,-1
1668,15,833.0,1064.8,526.2,46.3,0.238,-1,-1,-1
1669,2,512.4,-130.6,393.8,518.4,0.888,-1,-1,-1
1669,3,453.2,182.9,164.8,381.7,0.926,-1,-1,-1
1669,4,964.5,845.1,453.2,190.5,0.884,-1,-1,-1
1669,5,1121.8,241.2,389.4,188.3,0.884,-1,-1,-1
1669,25,1129.0,136.1,339.0,151.5,0.925,-1,-1,-1
1669,24,1080.4,53.2,358.5,130.9,0.914,-1,-1,-1
1669,7,1462.7,1067.5,490.2,41.1,0.312,-1,-1,-1
1669,15,833.0,1064.8,526.0,46.4,0.241,-1,-1,-1
1670,2,512.9,-111.8,392.8,480.7,0.887,-1,-1,-1
1670,3,453.2,182.9,164.8,381.8,0.926,-1,-1,-1
1670,4,964.7,845.0,453.0,190.5,0.884,-1,-1,-1
1670,5,1121.7,241.4,389.3,188.0,0.884,-1,-1,-1
1670,25,1129.0,136.0,339.0,151.6,0.925,-1,-1,-1
1670,24,1080.4,53.2,358.6,130.9,0.914,-1,-1,-1
1670,7,1462.5,1067.4,490.6,41.2,0.306,-1,-1,-1
1670,15,833.1,1064.8,526.0,46.4,0.238,-1,-1,-1
1671,2,513.4,-94.7,391.9,446.6,0.887,-1,-1,-1
1671,3,453.2,182.8,164.8,381.8,0.926,-1,-1,-1
1671,4,964.7,844.9,453.0,190.6,0.884,-1,-1,-1
1671,5,1121.7,241.5,389.2,187.7,0.884,-1,-1,-1
1671,25,1129.0,136.0,339.1,151.7,0.925,-1,-1,-1
1671,24,1080.3,53.2,358.6,130.9,0.914,-1,-1,-1
1671,7,1462.5,1067.4,490.8,41.2,0.306,-1,-1,-1
1671,15,833.1,1064.8,526.0,46.4,0.238,-1,-1,-1
1672,2,513.8,-79.3,391.0,415.8,0.887,-1,-1,-1
1672,3,453.2,182.8,164.8,381.8,0.926,-1,-1,-1
1672,4,964.7,844.8,452.9,190.8,0.884,-1,-1,-1
1672,5,1121.7,241.7,389.2,187.5,0.884,-1,-1,-1
1672,25,1129.0,135.9,339.1,151.8,0.925,-1,-1,-1
1672,24,1080.4,53.2,358.6,130.9,0.914,-1,-1,-1
1672,7,1462.5,1067.4,490.7,41.2,0.306,-1,-1,-1
1672,15,833.2,1064.8,526.0,46.4,0.238,-1,-1,-1
1673,2,514.3,-65.4,390.1,388.0,0.887,-1,-1,-1
1673,3,453.2,182.8,164.8,381.9,0.926,-1,-1,-1
1673,4,964.7,844.8,452.9,191.0,0.884,-1,-1,-1
1673,5,1121.7,241.8,389.2,187.3,0.884,-1,-1,-1
1673,25,1129.0,135.9,339.1,151.9,0.925,-1,-1,-1
1673,24,1080.4,53.2,358.6,131.0,0.914,-1,-1,-1
1673,7,1462.5,1067.4,490.7,41.2,0.306,-1,-1,-1
1673,15,833.2,1064.8,526.0,46.5,0.238,-1,-1,-1
1674,2,514.5,-52.9,389.5,363.0,0.888,-1,-1,-1
1674,3,453.2,182.6,164.9,382.1,0.926,-1,-1,-1
1674,4,964.6,844.6,453.1,191.3,0.884,-1,-1,-1
1674,5,1121.8,242.1,389.4,187.1,0.883,-1,-1,-1
1674,25,1129.2,136.0,339.1,151.9,0.925,-1,-1,-1
1674,24,1080.4,53.4,358.4,130.8,0.913,-1,-1,-1
1674,7,1462.7,1067.4,490.5,41.1,0.306,-1,-1,-1
1674,15,833.1,1064.8,526.2,46.5,0.235,-1,-1,-1
1675,2,514.8,-41.6,388.8,340.4,0.883,-1,-1,-1
1675,3,453.2,182.7,164.8,382.0,0.926,-1,-1,-1
1675,4,964.4,844.4,453.3,191.6,0.883,-1,-1,-1
1675,5,1122.5,259.8,379.7,164.0,0.883,-1,-1,-1
1675,25,1129.2,135.9,339.1,152.1,0.924,-1,-1,-1
1675,24,1080.4,53.6,358.2,130.3,0.916,-1,-1,-1
1675,7,1462.8,1067.4,490.5,41.1,0.306,-1,-1,-1
1675,15,833.0,1064.8,526.3,46.5,0.238,-1,-1,-1
1676,2,515.5,-31.1,387.8,319.5,0.902,-1,-1,-1
1676,3,453.6,183.3,163.8,381.1,0.928,-1,-1,-1
1676,4,963.0,844.1,454.4,191.9,0.883,-1,-1,-1
1676,5,1121.1,262.4,378.5,163.6,0.883,-1,-1,-1
1676,25,1129.3,135.8,339.1,152.4,0.923,-1,-1,-1
1676,24,1080.5,53.7,357.7,130.5,0.913,-1,-1,-1
1676,7,1463.3,1067.4,489.9,41.3,0.308,-1,-1,-1
1676,15,832.7,1064.7,526.7,46.6,0.241,-1,-1,-1
1677,2,515.8,-21.9,387.1,301.0,0.902,-1,-1,-1
1677,3,453.7,183.4,163.7,381.0,0.928,-1,-1,-1
1677,4,962.4,843.9,454.9,192.2,0.883,-1,-1,-1
1677,5,1120.6,263.3,378.1,163.6,0.883,-1,-1,-1
1677,25,1129.3,135.8,339.1,152.4,0.923,-1,-1,-1
1677,24,1080.5,53.8,357.5,130.6,0.912,-1,-1,-1
1677,7,1463.6,1067.4,489.7,41.3,0.308,-1,-1,-1
1677,15,832.7,1064.7,526.8,46.7,0.241,-1,-1,-1
1678,2,516.2,-13.5,386.5,284.3,0.902,-1,-1,-1
1678,3,453.7,183.4,163.7,381.1,0.928,-1,-1,-1
1678,4,962.3,843.8,455.0,192.4,0.883,-1,-1,-1
1678,5,1120.5,263.6,377.9,163.6,0.883,-1,-1,-1
1678,25,1129.3,135.8,339.1,152.4,0.923,-1,-1,-1
1678,24,1080.5,53.8,357.6,130.5,0.911,-1,-1,-1
1678,7,1463.7,1067.3,489.4,41.3,0.308,-1,-1,-1
1678,15,832.6,1064.7,526.8,46.7,0.241,-1,-1,-1
1679,2,516.4,-6.0,386.1,269.4,0.900,-1,-1,-1
1679,3,453.7,183.3,163.7,381.3,0.928,-1,-1,-1
1679,4,962.1,843.7,455.2,192.6,0.883,-1,-1,-1
1679,5,1120.4,263.7,377.9,163.7,0.883,-1,-1,-1
1679,25,1129.3,135.7,339.1,152.4,0.923,-1,-1,-1
1679,24,1080.5,53.8,357.5,130.5,0.911,-1,-1,-1
1679,7,1463.8,1067.3,489.3,41.3,0.308,-1,-1,-1
1679,15,832.6,1064.7,526.8,46.7,0.241,-1,-1,-1
1680,2,516.5,0.7,385.7,255.8,0.900,-1,-1,-1
1680,3,453.7,183.2,163.7,381.4,0.928,-1,-1,-1
1680,4,962.1,843.7,455.2,192.6,0.883,-1,-1,-1
1680,5,1120.4,263.6,377.9,163.9,0.883,-1,-1,-1
1680,25,1129.3,135.7,339.1,152.4,0.923,-1,-1,-1
1680,24,1080.5,53.8,357.5,130.5,0.911,-1,-1,-1
1680,7,1463.8,1067.3,489.3,41.3,0.309,-1,-1,-1
1680,15,832.6,1064.7,526.8,46.7,0.241,-1,-1,-1
1681,2,516.7,6.9,385.4,243.6,0.900,-1,-1,-1
1681,3,453.7,183.2,163.7,381.6,0.928,-1,-1,-1
1681,4,962.1,843.7,455.2,192.7,0.883,-1,-1,-1
1681,5,1120.4,263.6,377.9,164.0,0.883,-1,-1,-1
1681,25,1129.3,135.7,339.1,152.4,0.923,-1,-1,-1
1681,24,1080.5,53.8,357.5,130.5,0.911,-1,-1,-1
1681,7,1463.8,1067.3,489.3,41.4,0.309,-1,-1,-1
1681,15,832.6,1064.6,526.8,46.7,0.241,-1,-1,-1
1682,2,516.8,12.4,385.1,232.6,0.900,-1,-1,-1
1682,3,453.7,183.1,163.7,381.7,0.928,-1,-1,-1
1682,4,962.1,843.6,455.2,192.8,0.883,-1,-1,-1
1682,5,1120.4,263.5,377.9,164.1,0.883,-1,-1,-1
1682,25,1129.3,135.7,339.1,152.4,0.923,-1,-1,-1
1682,24,1080.5,53.8,357.5,130.5,0.911,-1,-1,-1
1682,7,1463.8,1067.3,489.3,41.4,0.309,-1,-1,-1
1682,15,832.6,1064.6,526.8,46.7,0.241,-1,-1,-1
1683,2,517.0,17.4,384.8,222.6,0.900,-1,-1,-1
1683,3,453.7,183.0,163.7,381.8,0.928,-1,-1,-1
1683,4,962.1,843.6,455.2,192.8,0.883,-1,-1,-1
1683,5,1120.4,263.4,378.0,164.2,0.883,-1,-1,-1
1683,25,1129.3,135.7,339.1,152.4,0.923,-1,-1,-1
1683,24,1080.5,53.8,357.5,130.5,0.911,-1,-1,-1
1683,7,1463.8,1067.3,489.3,41.4,0.309,-1,-1,-1
1683,15,832.6,1064.6,526.8,46.7,0.241,-1,-1,-1
1684,2,517.1,21.9,384.6,213.6,0.900,-1,-1,-1
1684,3,453.7,183.0,163.8,381.9,0.928,-1,-1,-1
1684,4,962.1,843.6,455.2,192.9,0.883,-1,-1,-1
1684,5,1120.4,263.3,378.0,164.3,0.883,-1,-1,-1
1684,25,1129.3,135.7,339.1,152.4,0.923,-1,-1,-1
1684,24,1080.5,53.8,357.5,130.5,0.911,-1,-1,-1
1684,7,1463.8,1067.3,489.3,41.4,0.309,-1,-1,-1
1684,15,832.6,1064.6,526.8,46.7,0.241,-1,-1,-1
1685,2,517.2,25.9,384.4,205.5,0.899,-1,-1,-1
1685,3,453.7,182.9,163.7,382.0,0.928,-1,-1,-1
1685,4,962.1,843.6,455.3,192.9,0.884,-1,-1,-1
1685,5,1120.4,263.3,378.0,164.3,0.883,-1,-1,-1
1685,25,1129.3,135.7,339.1,152.4,0.923,-1,-1,-1
1685,24,1080.5,53.8,357.5,130.5,0.910,-1,-1,-1
1685,7,1463.9,1067.3,489.2,41.4,0.309,-1,-1,-1
1685,15,832.6,1064.6,526.8,46.7,0.242,-1,-1,-1
1686,2,517.3,29.6,384.2,198.1,0.899,-1,-1,-1
1686,3,453.7,182.9,163.7,382.1,0.928,-1,-1,-1
1686,4,962.0,843.6,455.3,192.9,0.884,-1,-1,-1
1686,5,1120.4,263.2,378.1,164.4,0.883,-1,-1,-1
1686,25,1129.3,135.7,339.1,152.4,0.923,-1,-1,-1
1686,24,1080.5,53.8,357.4,130.5,0.910,-1,-1,-1
1686,7,1463.9,1067.3,489.1,41.4,0.309,-1,-1,-1
1686,15,832.7,1064.6,526.8,46.7,0.242,-1,-1,-1
1687,2,517.5,33.0,383.9,191.4,0.902,-1,-1,-1
1687,3,453.7,183.0,163.8,382.1,0.928,-1,-1,-1
1687,4,962.1,843.6,455.1,192.9,0.883,-1,-1,-1
1687,5,1120.4,263.2,378.0,164.5,0.884,-1,-1,-1
1687,25,1129.3,135.7,339.2,152.5,0.923,-1,-1,-1
1687,24,1080.5,54.0,357.5,130.3,0.912,-1,-1,-1
1687,7,1463.9,1067.3,489.1,41.4,0.309,-1,-1,-1
1687,15,832.8,1064.6,526.7,46.7,0.242,-1,-1,-1
1688,2,517.6,36.0,383.8,185.4,0.900,-1,-1,-1
1688,3,453.6,182.9,163.7,382.2,0.928,-1,-1,-1
1688,4,962.4,843.6,455.0,192.9,0.883,-1,-1,-1
1688,5,1120.4,263.1,378.2,164.6,0.884,-1,-1,-1
1688,25,1129.3,135.7,339.2,152.5,0.924,-1,-1,-1
1688,24,1080.4,54.0,357.6,130.3,0.911,-1,-1,-1
1688,7,1463.9,1067.3,489.0,41.4,0.308,-1,-1,-1
1688,15,832.8,1064.7,526.6,46.7,0.240,-1,-1,-1
1689,2,517.7,38.8,383.6,179.9,0.900,-1,-1,-1
1689,3,453.6,182.9,163.7,382.3,0.928,-1,-1,-1
1689,4,962.4,843.6,455.0,192.9,0.883,-1,-1,-1
1689,5,1120.4,263.0,378.3,164.7,0.884,-1,-1,-1
1689,25,1129.3,135.7,339.2,152.5,0.923,-1,-1,-1
1689,24,1080.4,53.9,357.6,130.3,0.911,-1,-1,-1
1689,7,1463.9,1067.3,489.0,41.4,0.308,-1,-1,-1
1689,15,832.8,1064.7,526.5,46.7,0.241,-1,-1,-1
1690,2,517.7,41.2,383.5,175.0,0.900,-1,-1,-1
1690,3,453.6,182.9,163.7,382.3,0.928,-1,-1,-1
1690,4,962.4,843.6,455.0,193.0,0.883,-1,-1,-1
1690,5,1120.4,263.0,378.3,164.7,0.884,-1,-1,-1
1690,25,1129.3,135.7,339.2,152.5,0.923,-1,-1,-1
1690,24,1080.4,53.9,357.6,130.3,0.911,-1,-1,-1
1690,7,1463.9,1067.3,489.0,41.4,0.308,-1,-1,-1
1690,15,832.8,1064.6,526.5,46.7,0.241,-1,-1,-1
1691,2,517.8,43.5,383.4,170.5,0.900,-1,-1,-1
1691,3,453.6,182.8,163.7,382.4,0.928,-1,-1,-1
1691,4,962.5,843.6,455.0,193.0,0.883,-1,-1,-1
1691,5,1120.4,263.0,378.3,164.7,0.884,-1,-1,-1
1691,25,1129.3,135.7,339.2,152.6,0.923,-1,-1,-1
1691,24,1080.4,53.9,357.6,130.3,0.911,-1,-1,-1
1691,7,1463.9,1067.3,489.0,41.4,0.308,-1,-1,-1
1691,15,832.8,1064.6,526.5,46.7,0.241,-1,-1,-1
1692,2,517.8,45.5,383.3,166.5,0.900,-1,-1,-1
1692,3,453.6,182.8,163.7,382.4,0.928,-1,-1,-1
1692,4,962.5,843.6,455.0,193.0,0.883,-1,-1,-1
1692,5,1120.4,263.0,378.4,164.8,0.884,-1,-1,-1
1692,25,1129.3,135.7,339.2,152.6,0.923,-1,-1,-1
1692,24,1080.4,53.9,357.6,130.3,0.911,-1,-1,-1
1692,7,1463.9,1067.3,489.0,41.5,0.308,-1,-1,-1
1692,15,832.8,1064.6,526.5,46.7,0.241,-1,-1,-1
1693,2,517.9,47.3,383.2,162.9,0.900,-1,-1,-1
1693,3,453.6,182.8,163.7,382.5,0.928,-1,-1,-1
1693,4,962.5,843.6,455.0,193.0,0.883,-1,-1,-1
1693,5,1120.4,262.9,378.4,164.8,0.884,-1,-1,-1
1693,25,1129.3,135.7,339.2,152.6,0.923,-1,-1,-1
1693,24,1080.4,53.9,357.6,130.4,0.911,-1,-1,-1
1693,7,1463.9,1067.3,489.0,41.5,0.308,-1,-1,-1
1693,15,832.8,1064.6,526.5,46.7,0.241,-1,-1,-1
1694,2,517.9,48.9,383.2,159.6,0.900,-1,-1,-1
1694,3,453.6,182.8,163.7,382.5,0.928,-1,-1,-1
1694,4,962.5,843.6,455.0,193.1,0.883,-1,-1,-1
1694,5,1120.4,262.9,378.4,164.8,0.884,-1,-1,-1
1694,25,1129.3,135.7,339.2,152.6,0.923,-1,-1,-1
1694,24,1080.4,53.9,357.6,130.4,0.911,-1,-1,-1
1694,7,1463.9,1067.3,489.0,41.5,0.308,-1,-1,-1
1694,15,832.9,1064.6,526.5,46.7,0.241,-1,-1,-1
1695,2,517.9,50.4,383.1,156.6,0.900,-1,-1,-1
1695,3,453.6,182.7,163.7,382.5,0.928,-1,-1,-1
1695,4,962.5,843.6,455.0,193.1,0.883,-1,-1,-1
1695,5,1120.4,262.9,378.4,164.8,0.884,-1,-1,-1
1695,25,1129.3,135.7,339.2,152.6,0.923,-1,-1,-1
1695,24,1080.4,53.9,357.6,130.4,0.911,-1,-1,-1
1695,7,1463.9,1067.3,489.0,41.5,0.308,-1,-1,-1
1695,15,832.9,1064.6,526.5,46.7,0.241,-1,-1,-1
1696,2,518.0,51.8,383.1,153.9,0.900,-1,-1,-1
1696,3,453.6,182.7,163.7,382.6,0.928,-1,-1,-1
1696,4,962.5,843.5,455.0,193.1,0.883,-1,-1,-1
1696,5,1120.4,262.9,378.4,164.9,0.884,-1,-1,-1
1696,25,1129.3,135.7,339.2,152.6,0.923,-1,-1,-1
1696,24,1080.4,53.9,357.6,130.4,0.911,-1,-1,-1
