2174,38,1164.4,35.4,122.6,370.1,0.536,-1,-1,-1
2175,6,539.1,66.1,357.8,126.6,0.878,-1,-1,-1
2175,9,601.1,592.9,183.1,337.2,0.865,-1,-1,-1
2175,11,1160.6,57.3,121.7,359.7,0.388,-1,-1,-1
2175,13,1151.2,32.4,119.1,385.3,0.532,-1,-1,-1
2175,15,1465.4,1067.8,486.1,40.5,0.317,-1,-1,-1
2175,18,1295.2,144.1,122.6,379.2,0.854,-1,-1,-1
2175,30,672.6,107.9,447.7,140.2,0.880,-1,-1,-1
2175,32,1341.2,-25.0,131.4,388.8,0.695,-1,-1,-1
2175,38,1164.3,35.3,122.7,370.3,0.588,-1,-1,-1
2176,6,539.9,66.3,357.0,126.1,0.880,-1,-1,-1
2176,9,601.4,587.9,182.3,346.7,0.863,-1,-1,-1
2176,11,1160.4,57.4,122.1,360.5,0.458,-1,-1,-1
2176,13,1151.3,33.8,119.0,383.6,0.497,-1,-1,-1
2176,15,1488.3,1067.2,465.6,41.6,0.311,-1,-1,-1
2176,18,1294.1,141.0,122.6,379.9,0.851,-1,-1,-1
2176,30,672.3,107.7,448.3,140.5,0.878,-1,-1,-1
2176,32,1341.2,-24.6,131.5,388.6,0.644,-1,-1,-1
2176,38,1164.3,35.3,122.8,370.7,0.508,-1,-1,-1
2177,6,540.2,66.4,356.6,126.0,0.881,-1,-1,-1
2177,9,601.4,582.8,182.1,356.4,0.863,-1,-1,-1
2177,11,1160.3,57.5,122.3,360.6,0.458,-1,-1,-1
2177,13,1151.3,34.5,118.9,382.6,0.498,-1,-1,-1
2177,15,1497.0,1067.5,457.8,40.9,0.311,-1,-1,-1
2177,18,1293.7,139.6,122.6,380.8,0.851,-1,-1,-1
2177,30,672.2,107.6,448.5,140.7,0.879,-1,-1,-1
2177,32,1341.3,-24.3,131.5,388.4,0.642,-1,-1,-1
2177,38,1164.4,35.2,122.8,370.8,0.508,-1,-1,-1
2178,6,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2178,9,601.4,578.1,182.1,365.8,0.863,-1,-1,-1
2178,11,1160.3,57.7,122.3,360.6,0.459,-1,-1,-1
2178,13,1151.3,35.1,118.9,381.8,0.497,-1,-1,-1
2178,15,1500.1,1067.7,455.0,40.7,0.311,-1,-1,-1
2178,18,1293.6,138.8,122.5,381.7,0.851,-1,-1,-1
2178,30,672.2,107.5,448.6,140.9,0.879,-1,-1,-1
2178,32,1341.4,-24.2,131.5,388.2,0.642,-1,-1,-1
2178,38,1164.4,35.2,122.8,370.9,0.507,-1,-1,-1
2179,6,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2179,9,601.3,573.8,182.2,374.3,0.863,-1,-1,-1
2179,11,1160.2,57.7,122.3,360.5,0.459,-1,-1,-1
2179,13,1151.4,35.4,118.8,381.1,0.497,-1,-1,-1
2179,15,1501.1,1067.7,454.1,40.6,0.311,-1,-1,-1
2179,18,1293.5,138.2,122.5,382.5,0.851,-1,-1,-1
2179,30,672.2,107.4,448.7,141.0,0.878,-1,-1,-1
2179,32,1341.4,-24.1,131.5,388.2,0.642,-1,-1,-1
2179,38,1164.4,35.2,122.8,371.0,0.507,-1,-1,-1
2180,6,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2180,9,601.2,569.9,182.3,382.0,0.863,-1,-1,-1
2180,11,1160.2,57.8,122.3,360.3,0.459,-1,-1,-1
2180,13,1151.4,35.8,118.8,380.6,0.497,-1,-1,-1
2180,15,1501.5,1067.7,453.7,40.6,0.312,-1,-1,-1
2180,18,1293.5,137.8,122.6,383.4,0.851,-1,-1,-1
2180,30,672.2,107.3,448.7,141.1,0.878,-1,-1,-1
2180,32,1341.4,-24.1,131.4,388.1,0.644,-1,-1,-1
2180,38,1164.4,35.2,122.8,371.0,0.507,-1,-1,-1
2181,6,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2181,9,601.3,566.4,182.3,388.9,0.863,-1,-1,-1
2181,11,1160.2,57.9,122.3,360.2,0.460,-1,-1,-1
2181,13,1151.4,36.0,118.8,380.1,0.497,-1,-1,-1
2181,15,1501.5,1067.7,453.6,40.6,0.312,-1,-1,-1
2181,18,1293.5,137.4,122.6,384.1,0.851,-1,-1,-1
2181,30,672.1,107.3,448.7,141.3,0.879,-1,-1,-1
2181,32,1341.4,-24.1,131.4,388.0,0.644,-1,-1,-1
2181,38,1164.3,35.1,122.9,371.1,0.507,-1,-1,-1
2182,6,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2182,9,601.2,563.2,182.4,395.3,0.863,-1,-1,-1
2182,11,1160.2,58.0,122.3,360.1,0.460,-1,-1,-1
2182,13,1151.4,36.3,118.8,379.6,0.497,-1,-1,-1
2182,15,1501.4,1067.7,453.7,40.6,0.312,-1,-1,-1
2182,18,1293.5,137.1,122.6,384.7,0.851,-1,-1,-1
2182,30,672.1,107.2,448.7,141.3,0.879,-1,-1,-1
2182,32,1341.4,-24.0,131.4,388.0,0.644,-1,-1,-1
2182,38,1164.3,35.1,122.9,371.1,0.507,-1,-1,-1
2183,6,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2183,9,601.2,560.3,182.5,401.1,0.863,-1,-1,-1
2183,11,1160.2,58.0,122.3,359.9,0.460,-1,-1,-1
2183,13,1151.4,36.5,118.8,379.2,0.497,-1,-1,-1
2183,15,1501.3,1067.7,453.8,40.6,0.312,-1,-1,-1
2183,18,1293.5,136.9,122.6,385.3,0.851,-1,-1,-1
2183,30,672.1,107.2,448.7,141.4,0.879,-1,-1,-1
2183,32,1341.4,-24.0,131.4,388.0,0.644,-1,-1,-1
2183,38,1164.3,35.1,122.9,371.2,0.507,-1,-1,-1
2184,6,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2184,9,601.1,557.7,182.6,406.4,0.863,-1,-1,-1
2184,11,1160.2,58.1,122.3,359.8,0.460,-1,-1,-1
2184,13,1151.4,36.7,118.8,378.8,0.497,-1,-1,-1
2184,15,1501.1,1067.7,453.9,40.6,0.312,-1,-1,-1
2184,18,1293.5,136.6,122.6,385.8,0.851,-1,-1,-1
2184,30,672.1,107.1,448.7,141.5,0.879,-1,-1,-1
2184,32,1341.4,-24.0,131.4,388.0,0.644,-1,-1,-1
2184,38,1164.3,35.1,122.8,371.2,0.507,-1,-1,-1
2185,6,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2185,9,601.1,555.3,182.7,411.2,0.863,-1,-1,-1
2185,11,1160.2,58.1,122.3,359.7,0.460,-1,-1,-1
2185,13,1151.4,36.9,118.8,378.4,0.497,-1,-1,-1
2185,15,1501.0,1067.7,454.0,40.6,0.312,-1,-1,-1
2185,18,1293.6,136.4,122.6,386.3,0.851,-1,-1,-1
2185,30,672.1,107.1,448.7,141.6,0.879,-1,-1,-1
2185,32,1341.4,-24.0,131.4,387.9,0.644,-1,-1,-1
2185,38,1164.3,35.1,122.8,371.2,0.507,-1,-1,-1
2186,6,540.3,66.4,356.5,126.0,0.881,-1,-1,-1
2186,9,601.1,553.2,182.7,415.6,0.863,-1,-1,-1
2186,11,1160.2,58.1,122.3,359.7,0.458,-1,-1,-1
2186,13,1151.4,37.0,118.8,378.2,0.498,-1,-1,-1
2186,15,1500.9,1067.7,454.0,40.7,0.311,-1,-1,-1
2186,18,1293.6,136.1,122.6,386.8,0.850,-1,-1,-1
2186,30,672.2,107.0,448.7,141.6,0.878,-1,-1,-1
2186,32,1341.3,-24.2,131.6,388.2,0.649,-1,-1,-1
2186,38,1164.3,35.1,122.8,371.2,0.507,-1,-1,-1
2187,6,540.1,66.4,356.7,125.9,0.880,-1,-1,-1
2187,9,601.1,551.3,182.9,419.7,0.863,-1,-1,-1
2187,11,1160.2,58.0,122.3,359.6,0.451,-1,-1,-1
2187,13,1151.5,37.3,118.6,377.2,0.492,-1,-1,-1
2187,15,1500.9,1067.7,453.9,40.6,0.310,-1,-1,-1
2187,18,1293.6,136.1,122.4,386.7,0.853,-1,-1,-1
2187,30,672.2,107.0,448.8,141.6,0.877,-1,-1,-1
2187,32,1341.3,-24.2,131.6,388.3,0.645,-1,-1,-1
2187,38,1164.3,35.1,122.8,371.1,0.522,-1,-1,-1
2188,6,539.8,66.4,357.0,126.0,0.881,-1,-1,-1
2188,9,601.1,549.4,183.0,423.5,0.863,-1,-1,-1
2188,11,1160.1,58.0,122.3,359.5,0.447,-1,-1,-1
2188,13,1151.5,37.4,118.6,376.8,0.497,-1,-1,-1
2188,15,1500.7,1067.6,454.3,40.7,0.309,-1,-1,-1
2188,18,1293.6,135.9,122.4,387.0,0.853,-1,-1,-1
2188,30,672.2,106.9,448.8,141.7,0.878,-1,-1,-1
2188,32,1341.3,-24.2,131.6,388.2,0.639,-1,-1,-1
2188,38,1164.3,34.9,122.8,371.1,0.523,-1,-1,-1
2189,6,539.7,66.4,357.0,126.0,0.881,-1,-1,-1
2189,9,601.0,547.7,183.2,426.9,0.863,-1,-1,-1
2189,11,1160.1,58.0,122.3,359.4,0.447,-1,-1,-1
2189,13,1151.5,37.5,118.6,376.7,0.497,-1,-1,-1
2189,15,1500.7,1067.6,454.5,40.8,0.309,-1,-1,-1
2189,18,1293.6,135.8,122.4,387.3,0.853,-1,-1,-1
2189,30,672.2,106.9,448.8,141.7,0.878,-1,-1,-1
2189,32,1341.3,-24.2,131.6,388.2,0.638,-1,-1,-1
2189,38,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2190,6,539.7,66.4,357.1,126.0,0.881,-1,-1,-1
2190,9,601.0,546.2,183.3,429.8,0.863,-1,-1,-1
2190,11,1160.1,58.0,122.3,359.3,0.447,-1,-1,-1
2190,13,1151.5,37.5,118.6,376.5,0.497,-1,-1,-1
2190,15,1500.6,1067.6,454.6,40.8,0.309,-1,-1,-1
2190,18,1293.6,135.6,122.4,387.6,0.853,-1,-1,-1
2190,30,672.2,106.9,448.9,141.7,0.878,-1,-1,-1
2190,32,1341.3,-24.2,131.6,388.2,0.638,-1,-1,-1
2190,38,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2191,6,539.7,66.4,357.1,126.0,0.881,-1,-1,-1
2191,9,601.0,544.9,183.3,432.4,0.863,-1,-1,-1
2191,11,1160.1,58.1,122.3,359.2,0.447,-1,-1,-1
2191,13,1151.5,37.6,118.6,376.4,0.497,-1,-1,-1
2191,15,1500.5,1067.6,454.7,40.8,0.309,-1,-1,-1
2191,18,1293.6,135.5,122.4,387.9,0.853,-1,-1,-1
2191,30,672.2,106.9,448.9,141.7,0.878,-1,-1,-1
2191,32,1341.3,-24.2,131.6,388.2,0.638,-1,-1,-1
2191,38,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2192,6,539.7,66.4,357.1,126.0,0.881,-1,-1,-1
2192,9,600.9,543.7,183.4,434.7,0.863,-1,-1,-1
2192,11,1160.1,58.1,122.3,359.2,0.447,-1,-1,-1
2192,13,1151.5,37.7,118.6,376.3,0.497,-1,-1,-1
2192,15,1500.5,1067.6,454.8,40.8,0.309,-1,-1,-1
2192,18,1293.6,135.3,122.4,388.1,0.853,-1,-1,-1
2192,30,672.2,106.8,448.9,141.7,0.878,-1,-1,-1
2192,32,1341.3,-24.2,131.6,388.1,0.638,-1,-1,-1
2192,38,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2193,6,539.7,66.4,357.1,126.0,0.881,-1,-1,-1
2193,9,600.9,542.7,183.4,436.8,0.863,-1,-1,-1
2193,11,1160.1,58.1,122.3,359.1,0.447,-1,-1,-1
2193,13,1151.5,37.7,118.6,376.1,0.497,-1,-1,-1
2193,15,1500.4,1067.6,454.8,40.8,0.309,-1,-1,-1
2193,18,1293.6,135.2,122.4,388.4,0.853,-1,-1,-1
2193,30,672.2,106.8,448.9,141.8,0.878,-1,-1,-1
2193,32,1341.3,-24.2,131.6,388.1,0.638,-1,-1,-1
2193,38,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2194,6,539.7,66.5,357.1,125.9,0.881,-1,-1,-1
2194,9,600.9,541.8,183.4,438.7,0.863,-1,-1,-1
2194,11,1160.1,58.2,122.3,359.1,0.447,-1,-1,-1
2194,13,1151.5,37.8,118.6,376.0,0.497,-1,-1,-1
2194,15,1500.4,1067.6,454.8,40.8,0.309,-1,-1,-1
2194,18,1293.6,135.1,122.4,388.6,0.853,-1,-1,-1
2194,30,672.2,106.8,448.9,141.8,0.878,-1,-1,-1
2194,32,1341.3,-24.1,131.6,388.1,0.638,-1,-1,-1
2194,38,1164.2,34.9,122.8,371.1,0.522,-1,-1,-1
2195,6,539.3,66.5,357.6,125.9,0.881,-1,-1,-1
2195,9,600.4,540.1,184.1,441.6,0.864,-1,-1,-1
2195,11,1159.3,55.2,124.1,363.4,0.436,-1,-1,-1
2195,13,1150.6,34.8,120.6,380.9,0.478,-1,-1,-1
2195,15,1500.3,1067.6,454.7,40.8,0.310,-1,-1,-1
2195,18,1293.7,134.9,122.6,389.1,0.857,-1,-1,-1
2195,30,672.3,107.3,448.2,141.5,0.878,-1,-1,-1
2195,32,1341.0,-25.2,132.5,390.0,0.691,-1,-1,-1
2195,38,1164.2,33.5,123.9,373.9,0.605,-1,-1,-1
2196,6,537.9,66.5,358.5,126.5,0.888,-1,-1,-1
2196,9,600.1,538.9,184.6,444.0,0.864,-1,-1,-1
2196,11,1158.7,53.1,125.2,366.0,0.337,-1,-1,-1
2196,13,1150.1,34.4,122.0,383.7,0.426,-1,-1,-1
2196,15,1500.3,1067.6,454.6,40.8,0.311,-1,-1,-1
2196,18,1293.8,134.9,122.6,388.9,0.858,-1,-1,-1
2196,30,672.4,107.6,447.9,141.5,0.877,-1,-1,-1
2196,32,1340.9,-25.7,132.7,390.2,0.734,-1,-1,-1
2196,38,1164.8,34.7,124.1,374.2,0.597,-1,-1,-1
2197,6,535.8,66.1,360.7,127.2,0.894,-1,-1,-1
2197,9,600.1,538.4,184.5,445.2,0.865,-1,-1,-1
2197,11,1158.0,51.2,126.7,369.3,0.520,-1,-1,-1
2197,13,1149.6,31.9,125.1,388.1,0.453,-1,-1,-1
2197,15,1500.3,1067.6,454.6,40.8,0.310,-1,-1,-1
2197,18,1293.8,134.7,122.7,389.3,0.857,-1,-1,-1
2197,30,672.7,108.3,446.5,141.1,0.874,-1,-1,-1
2197,32,1340.6,-26.5,133.3,391.1,0.738,-1,-1,-1
2197,38,1163.9,33.4,127.0,378.7,0.537,-1,-1,-1
2198,6,534.0,65.7,362.9,127.7,0.894,-1,-1,-1
2198,9,600.1,537.8,184.8,446.8,0.866,-1,-1,-1
2198,11,1156.8,49.5,128.2,372.0,0.612,-1,-1,-1
2198,13,1149.2,29.9,127.8,391.2,0.476,-1,-1,-1
2198,15,1500.1,1067.6,455.0,40.9,0.308,-1,-1,-1
2198,18,1293.9,135.1,122.5,389.0,0.861,-1,-1,-1
2198,30,672.8,108.6,446.1,141.1,0.872,-1,-1,-1
2198,32,1340.9,-26.6,132.7,390.0,0.717,-1,-1,-1
2198,38,1163.0,32.8,129.1,381.3,0.406,-1,-1,-1
2199,6,533.8,66.0,363.2,127.4,0.892,-1,-1,-1
2199,9,290.6,580.9,803.7,360.9,0.865,-1,-1,-1
2199,11,1159.0,42.6,128.8,382.6,0.788,-1,-1,-1
2199,13,1151.0,31.7,129.1,389.6,0.427,-1,-1,-1
2199,15,1500.2,1067.6,455.4,40.8,0.311,-1,-1,-1
2199,18,1293.7,134.2,122.9,391.2,0.860,-1,-1,-1
2199,30,672.5,108.4,446.6,141.3,0.878,-1,-1,-1
2199,32,1344.9,-27.0,128.9,389.6,0.633,-1,-1,-1
2199,38,1158.3,35.8,131.2,382.7,0.175,-1,-1,-1
2200,6,533.8,66.1,363.3,127.2,0.892,-1,-1,-1
2200,9,554.1,450.6,275.9,620.6,0.863,-1,-1,-1
2200,11,1155.7,45.3,132.3,377.6,0.731,-1,-1,-1
2200,13,1151.2,32.8,129.1,388.0,0.454,-1,-1,-1
2200,15,1500.4,1067.6,455.2,40.8,0.313,-1,-1,-1
2200,18,1293.9,134.7,122.7,390.7,0.863,-1,-1,-1
2200,30,672.3,108.5,446.8,141.4,0.873,-1,-1,-1
2200,32,1341.8,-27.2,132.4,390.6,0.660,-1,-1,-1
2200,38,1156.7,38.7,130.8,380.5,0.188,-1,-1,-1
2201,6,533.9,66.4,363.1,127.0,0.886,-1,-1,-1
2201,9,582.4,510.8,217.9,496.0,0.865,-1,-1,-1
2201,11,1157.1,52.2,128.7,368.1,0.718,-1,-1,-1
2201,13,1150.6,34.3,128.9,386.8,0.430,-1,-1,-1
2201,15,1500.8,1067.8,453.1,40.3,0.314,-1,-1,-1
2201,18,1293.7,135.7,123.1,389.9,0.849,-1,-1,-1
2201,30,663.8,111.4,448.9,139.4,0.867,-1,-1,-1
2201,32,1341.5,-25.1,132.2,389.0,0.732,-1,-1,-1
2201,38,1160.7,38.3,129.6,378.7,0.308,-1,-1,-1
2202,6,534.0,66.6,362.8,126.6,0.883,-1,-1,-1
2202,9,288.7,565.4,804.5,385.4,0.864,-1,-1,-1
2202,11,1157.4,55.5,127.2,363.7,0.623,-1,-1,-1
2202,13,1148.5,28.2,132.5,395.7,0.557,-1,-1,-1
2202,15,1501.0,1067.9,452.2,40.2,0.315,-1,-1,-1
2202,18,1285.3,114.5,138.9,431.8,0.815,-1,-1,-1
2202,30,660.4,112.4,450.0,138.9,0.866,-1,-1,-1
2202,32,1343.3,-10.4,132.8,396.2,0.794,-1,-1,-1
2202,38,1162.0,36.7,129.8,378.4,0.315,-1,-1,-1
2203,6,534.3,66.8,362.4,126.4,0.881,-1,-1,-1
2203,9,272.3,540.5,837.3,434.1,0.862,-1,-1,-1
2203,11,1157.8,58.5,126.1,359.7,0.652,-1,-1,-1
2203,13,1149.5,35.1,127.4,382.1,0.416,-1,-1,-1
2203,15,1500.9,1067.9,452.1,40.2,0.316,-1,-1,-1
2203,18,1290.0,131.9,136.5,412.3,0.846,-1,-1,-1
2203,30,659.2,113.1,450.4,138.4,0.865,-1,-1,-1
2203,32,1343.4,-5.6,134.9,401.4,0.789,-1,-1,-1
2203,38,1162.3,37.2,129.2,375.2,0.253,-1,-1,-1
2204,6,534.5,66.9,362.0,126.3,0.881,-1,-1,-1
2204,9,257.2,507.3,865.6,490.0,0.859,-1,-1,-1
2204,11,1157.9,59.1,126.3,358.8,0.576,-1,-1,-1
2204,13,1155.8,32.1,123.0,377.1,0.548,-1,-1,-1
2204,15,1500.9,1067.9,452.1,40.2,0.317,-1,-1,-1
2204,18,1290.8,136.8,136.1,404.2,0.833,-1,-1,-1
2204,30,666.1,109.4,451.9,140.7,0.869,-1,-1,-1
2204,32,1353.3,-9.8,130.4,391.4,0.745,-1,-1,-1
2204,38,1161.3,35.0,129.1,374.5,0.355,-1,-1,-1
2205,6,534.5,66.9,362.1,126.2,0.882,-1,-1,-1
2205,9,276.5,497.9,827.0,506.3,0.859,-1,-1,-1
2205,11,1159.4,63.2,123.4,351.9,0.599,-1,-1,-1
2205,13,1158.5,36.1,119.1,366.7,0.609,-1,-1,-1
2205,15,1501.1,1068.0,451.3,40.1,0.318,-1,-1,-1
2205,18,1291.5,139.4,134.7,396.9,0.833,-1,-1,-1
2205,30,668.9,108.1,452.1,141.1,0.871,-1,-1,-1
2205,32,1355.4,-2.4,125.4,385.2,0.764,-1,-1,-1
2205,38,1161.9,38.1,126.3,367.5,0.215,-1,-1,-1
2206,6,534.5,66.9,362.3,126.1,0.881,-1,-1,-1
2206,9,303.0,493.6,774.1,512.6,0.859,-1,-1,-1
2206,11,1162.3,62.4,118.7,351.7,0.750,-1,-1,-1
2206,13,1160.1,40.1,115.8,359.3,0.507,-1,-1,-1
2206,15,1501.2,1068.0,451.1,40.0,0.318,-1,-1,-1
2206,18,1293.4,135.4,125.4,383.6,0.866,-1,-1,-1
2206,30,669.9,107.5,452.3,141.4,0.868,-1,-1,-1
2206,32,1355.8,0.5,124.5,383.3,0.778,-1,-1,-1
2207,6,534.5,66.9,362.3,126.1,0.881,-1,-1,-1
2207,9,332.4,494.0,716.0,511.7,0.859,-1,-1,-1
2207,11,1163.2,64.9,116.9,349.7,0.687,-1,-1,-1
2207,13,801.6,73.2,830.7,292.0,0.713,-1,-1,-1
2207,15,1501.2,1068.0,451.2,40.1,0.319,-1,-1,-1
2207,18,1292.1,147.9,119.8,370.4,0.871,-1,-1,-1
2207,30,670.4,107.5,452.0,141.6,0.866,-1,-1,-1
2207,32,1356.4,2.5,124.6,384.5,0.778,-1,-1,-1
2208,6,535.1,66.9,362.0,125.8,0.876,-1,-1,-1
2208,9,359.7,495.9,661.4,509.0,0.858,-1,-1,-1
2208,11,1165.2,68.0,114.5,346.0,0.703,-1,-1,-1
2208,13,1112.6,-84.9,208.8,609.2,0.737,-1,-1,-1
2208,15,1501.0,1068.0,451.9,40.1,0.317,-1,-1,-1
2208,18,1293.9,139.4,121.0,369.9,0.871,-1,-1,-1
2208,30,662.4,111.0,452.7,139.5,0.862,-1,-1,-1
2208,32,1355.5,2.8,124.1,383.8,0.752,-1,-1,-1
2209,6,535.3,66.8,361.9,125.9,0.877,-1,-1,-1
2209,9,384.2,497.7,612.5,506.8,0.858,-1,-1,-1
2209,11,1165.3,69.1,113.7,346.5,0.650,-1,-1,-1
2209,13,1143.6,3.8,144.6,433.7,0.774,-1,-1,-1
2209,15,1500.8,1068.0,452.3,40.1,0.319,-1,-1,-1
2209,18,1296.2,137.8,120.0,369.3,0.849,-1,-1,-1
2209,30,658.7,112.9,451.7,138.1,0.866,-1,-1,-1
2209,32,1354.4,-0.5,124.4,387.3,0.672,-1,-1,-1
2210,6,535.3,66.7,362.1,126.0,0.877,-1,-1,-1
2210,9,407.1,500.1,567.1,503.6,0.857,-1,-1,-1
2210,11,1167.3,69.9,111.6,346.3,0.664,-1,-1,-1
2210,13,773.8,60.6,884.9,324.8,0.778,-1,-1,-1
2210,15,1500.5,1067.9,452.8,40.1,0.314,-1,-1,-1
2210,18,1296.8,146.1,123.4,368.0,0.833,-1,-1,-1
2210,30,657.1,113.6,450.8,137.7,0.863,-1,-1,-1
2210,32,1354.4,-1.6,124.8,389.7,0.702,-1,-1,-1
2211,6,535.2,66.7,362.3,126.1,0.873,-1,-1,-1
2211,9,428.9,502.7,524.8,499.3,0.857,-1,-1,-1
2211,15,1500.1,1067.9,453.9,40.2,0.311,-1,-1,-1
2211,18,1299.7,150.2,115.5,359.6,0.817,-1,-1,-1
2211,30,657.1,114.6,447.5,136.6,0.866,-1,-1,-1
2211,32,1353.4,-4.6,126.8,396.1,0.693,-1,-1,-1
2212,6,535.2,66.8,362.4,125.9,0.859,-1,-1,-1
2212,9,444.7,498.4,493.3,502.0,0.860,-1,-1,-1
2212,11,761.2,47.5,909.7,369.1,0.778,-1,-1,-1
2212,15,1500.1,1067.9,454.0,40.2,0.309,-1,-1,-1
2212,18,1297.3,135.1,131.2,404.5,0.830,-1,-1,-1
2212,30,654.8,112.8,453.4,136.8,0.873,-1,-1,-1
2212,32,1359.1,-17.9,125.0,405.1,0.725,-1,-1,-1
2212,38,1170.8,46.2,113.1,390.3,0.782,-1,-1,-1
2213,6,534.9,66.5,362.9,126.2,0.859,-1,-1,-1
2213,9,455.2,490.7,468.9,509.2,0.859,-1,-1,-1
2213,11,1112.5,-35.9,213.6,540.8,0.811,-1,-1,-1
2213,15,1500.2,1067.9,453.7,40.2,0.309,-1,-1,-1
2213,18,1300.4,149.5,117.1,369.1,0.841,-1,-1,-1
2213,30,654.3,111.9,455.9,136.6,0.874,-1,-1,-1
2213,32,1352.5,-17.0,132.1,410.5,0.813,-1,-1,-1
2213,38,1171.2,43.1,115.7,397.8,0.761,-1,-1,-1
2214,6,535.6,66.3,362.8,125.7,0.860,-1,-1,-1
2214,9,465.8,485.0,442.5,511.5,0.866,-1,-1,-1
2214,11,1156.2,63.8,141.4,360.0,0.318,-1,-1,-1
2214,15,1500.0,1067.9,453.8,40.2,0.307,-1,-1,-1
2214,18,1304.4,158.4,108.8,352.1,0.813,-1,-1,-1
2214,30,655.2,112.4,450.5,133.7,0.878,-1,-1,-1
2214,32,1343.7,-5.8,133.6,410.9,0.828,-1,-1,-1
2214,38,1157.5,7.0,131.2,457.4,0.846,-1,-1,-1
2215,6,536.0,66.2,362.3,125.3,0.858,-1,-1,-1
2215,9,472.5,483.1,417.3,512.0,0.848,-1,-1,-1
2215,11,1161.4,78.0,133.1,341.7,0.256,-1,-1,-1
2215,15,1499.6,1067.8,454.8,40.3,0.304,-1,-1,-1
2215,18,1301.7,136.0,120.2,391.7,0.820,-1,-1,-1
2215,30,658.1,115.7,439.0,130.1,0.879,-1,-1,-1
2215,32,1340.4,0.0,134.9,412.7,0.814,-1,-1,-1
2215,38,1145.9,-15.0,142.9,497.0,0.874,-1,-1,-1
2216,6,527.3,58.5,373.3,131.8,0.856,-1,-1,-1
2216,9,477.2,481.5,395.7,513.0,0.863,-1,-1,-1
2216,11,1163.2,82.6,130.3,339.6,0.301,-1,-1,-1
2216,15,1499.0,1067.8,456.1,40.4,0.301,-1,-1,-1
2216,18,1301.2,128.8,123.2,404.1,0.823,-1,-1,-1
2216,30,649.3,111.4,445.4,133.8,0.880,-1,-1,-1
2216,32,1340.2,2.9,134.2,412.2,0.786,-1,-1,-1
2216,38,1140.0,-21.4,148.6,513.6,0.884,-1,-1,-1
2217,6,524.9,56.1,377.4,132.9,0.858,-1,-1,-1
2217,9,521.6,599.0,294.3,278.2,0.866,-1,-1,-1
2217,11,1159.8,77.4,136.1,353.8,0.752,-1,-1,-1
2217,15,1499.1,1067.8,456.0,40.4,0.302,-1,-1,-1
2217,18,1301.6,128.0,125.0,409.2,0.805,-1,-1,-1
2217,30,644.0,110.6,449.1,135.5,0.890,-1,-1,-1
2217,32,1339.1,1.2,136.6,416.8,0.800,-1,-1,-1
2217,38,1136.8,-17.1,152.9,515.4,0.784,-1,-1,-1
2218,6,523.2,52.0,395.7,137.8,0.839,-1,-1,-1
2218,9,458.1,519.9,396.0,445.9,0.837,-1,-1,-1
2218,15,1498.9,1067.8,456.6,40.5,0.302,-1,-1,-1
2218,18,1308.4,130.7,123.3,408.8,0.829,-1,-1,-1
2218,30,648.6,120.4,426.7,129.3,0.872,-1,-1,-1
2218,32,1344.0,0.5,139.4,411.9,0.833,-1,-1,-1
2218,38,1126.1,-15.6,167.4,526.6,0.810,-1,-1,-1
2219,6,522.9,52.1,394.8,136.6,0.849,-1,-1,-1
2219,9,454.0,513.1,377.6,450.6,0.799,-1,-1,-1
2219,15,1498.6,1067.7,457.5,40.6,0.307,-1,-1,-1
2219,18,1311.7,129.6,122.8,410.7,0.833,-1,-1,-1
2219,30,649.1,125.2,417.6,128.7,0.875,-1,-1,-1
2219,32,1345.4,0.7,138.0,407.4,0.851,-1,-1,-1
2219,38,1106.0,-21.9,194.5,558.0,0.621,-1,-1,-1
2220,6,520.9,53.2,388.4,135.9,0.867,-1,-1,-1
2220,9,493.3,593.1,273.1,276.0,0.811,-1,-1,-1
2220,15,1499.1,1067.7,458.2,40.6,0.304,-1,-1,-1
2220,18,1310.6,129.7,124.9,415.3,0.805,-1,-1,-1
2220,30,644.6,130.7,414.4,128.6,0.874,-1,-1,-1
2220,32,1350.1,-4.0,129.6,401.4,0.822,-1,-1,-1
2220,42,1010.7,-97.1,367.4,757.0,0.681,-1,-1,-1
2221,6,520.2,54.2,384.8,134.5,0.870,-1,-1,-1
2221,9,529.7,619.3,187.0,217.7,0.792,-1,-1,-1
2221,15,1499.2,1067.7,458.5,40.5,0.307,-1,-1,-1
2221,18,1309.8,128.2,125.4,419.3,0.767,-1,-1,-1
2221,30,642.4,133.5,415.0,129.7,0.873,-1,-1,-1
2221,32,1351.4,-5.1,128.1,399.6,0.820,-1,-1,-1
