1336,13,1128.8,1052.9,579.7,70.2,0.370,-1,-1,-1
1336,16,795.1,86.7,455.4,216.8,0.889,-1,-1,-1
1336,23,795.2,86.4,456.4,217.8,0.890,-1,-1,-1
1336,24,987.0,268.4,550.5,190.7,0.853,-1,-1,-1
1337,1,985.6,269.2,552.8,190.8,0.861,-1,-1,-1
1337,2,559.8,185.7,195.6,365.7,0.839,-1,-1,-1
1337,4,1069.1,803.7,405.0,168.8,0.906,-1,-1,-1
1337,4,1068.9,803.8,404.9,168.7,0.905,-1,-1,-1
1337,7,1236.5,78.9,372.5,427.4,0.883,-1,-1,-1
1337,8,1236.6,79.0,372.4,427.3,0.883,-1,-1,-1
1337,9,1114.7,1052.6,583.2,70.7,0.371,-1,-1,-1
1337,11,559.6,186.9,195.7,363.8,0.837,-1,-1,-1
1337,13,1113.1,1052.5,587.2,70.9,0.366,-1,-1,-1
1337,16,793.5,86.1,457.7,218.1,0.892,-1,-1,-1
1337,23,793.5,85.8,458.4,218.9,0.892,-1,-1,-1
1337,24,985.5,268.7,553.0,191.2,0.861,-1,-1,-1
1338,1,985.8,269.9,551.5,189.7,0.881,-1,-1,-1
1338,2,561.0,190.1,200.2,360.0,0.845,-1,-1,-1
1338,4,1068.4,803.9,405.2,168.7,0.907,-1,-1,-1
1338,4,1068.2,804.0,405.3,168.7,0.907,-1,-1,-1
1338,7,1246.6,84.1,350.9,421.1,0.883,-1,-1,-1
1338,8,1246.8,84.3,350.5,420.6,0.883,-1,-1,-1
1338,9,1107.3,1052.2,588.6,71.7,0.379,-1,-1,-1
1338,11,560.8,191.4,200.3,357.5,0.846,-1,-1,-1
1338,13,1105.8,1052.1,592.0,71.7,0.376,-1,-1,-1
1338,16,795.0,87.2,453.2,216.0,0.886,-1,-1,-1
1338,23,794.7,86.8,454.4,217.1,0.887,-1,-1,-1
1338,24,985.4,269.5,551.9,190.2,0.882,-1,-1,-1
1339,1,984.2,269.1,553.1,190.4,0.876,-1,-1,-1
1339,2,561.5,209.5,192.7,322.3,0.854,-1,-1,-1
1339,4,1068.4,804.1,404.5,168.4,0.905,-1,-1,-1
1339,4,1068.3,804.1,404.7,168.4,0.906,-1,-1,-1
1339,7,1255.5,90.1,330.3,415.3,0.874,-1,-1,-1
1339,8,1255.5,90.0,330.2,415.0,0.874,-1,-1,-1
1339,9,1105.8,1052.3,587.9,71.4,0.373,-1,-1,-1
1339,11,561.6,210.5,192.7,319.9,0.852,-1,-1,-1
1339,13,1104.2,1052.3,591.0,71.4,0.372,-1,-1,-1
1339,16,794.3,88.3,451.5,215.1,0.884,-1,-1,-1
1339,23,794.1,87.9,452.5,216.1,0.883,-1,-1,-1
1339,24,984.1,268.8,553.3,190.6,0.876,-1,-1,-1
1340,1,984.7,269.4,553.6,191.4,0.875,-1,-1,-1
1340,2,563.0,222.5,190.0,297.6,0.872,-1,-1,-1
1340,4,1068.8,804.8,402.2,167.7,0.907,-1,-1,-1
1340,4,1068.6,804.8,402.7,167.9,0.907,-1,-1,-1
1340,7,1266.5,97.5,310.4,408.7,0.869,-1,-1,-1
1340,8,1266.7,97.5,310.1,408.5,0.868,-1,-1,-1
1340,9,1151.1,1054.8,562.3,66.4,0.361,-1,-1,-1
1340,11,562.7,223.2,190.4,296.3,0.873,-1,-1,-1
1340,13,1106.1,1052.5,587.5,71.0,0.364,-1,-1,-1
1340,16,792.9,88.9,450.7,215.1,0.877,-1,-1,-1
1340,23,793.0,88.5,451.5,216.0,0.876,-1,-1,-1
1340,24,984.3,269.1,553.6,191.5,0.876,-1,-1,-1
1341,1,984.1,268.7,553.8,191.9,0.879,-1,-1,-1
1341,2,566.4,233.1,188.9,274.1,0.877,-1,-1,-1
1341,4,1068.0,805.2,402.7,168.0,0.909,-1,-1,-1
1341,4,1067.9,805.1,403.2,168.1,0.909,-1,-1,-1
1341,7,1277.5,107.9,292.7,404.4,0.869,-1,-1,-1
1341,8,1277.5,107.9,292.7,404.4,0.869,-1,-1,-1
1341,9,1127.0,1053.8,566.7,68.5,0.348,-1,-1,-1
1341,11,565.7,232.6,190.3,275.1,0.878,-1,-1,-1
1341,13,1109.8,1053.2,577.1,69.7,0.353,-1,-1,-1
1341,16,795.7,89.1,446.2,212.9,0.877,-1,-1,-1
1341,23,795.9,88.8,446.5,213.5,0.876,-1,-1,-1
1341,24,983.8,268.6,553.5,191.8,0.881,-1,-1,-1
1342,1,982.8,269.1,554.0,191.6,0.880,-1,-1,-1
1342,2,565.4,243.8,190.7,258.4,0.879,-1,-1,-1
1342,4,1068.1,805.2,403.3,168.4,0.910,-1,-1,-1
1342,4,1068.0,805.2,403.5,168.4,0.910,-1,-1,-1
1342,7,1283.0,111.8,281.8,405.6,0.871,-1,-1,-1
1342,8,1283.6,111.9,281.2,404.9,0.870,-1,-1,-1
1342,9,1161.8,1055.8,548.2,64.4,0.368,-1,-1,-1
1342,11,565.5,244.7,190.8,256.6,0.880,-1,-1,-1
1342,13,1113.7,1053.5,571.7,69.0,0.365,-1,-1,-1
1342,16,794.9,89.6,444.3,211.8,0.858,-1,-1,-1
1342,23,795.0,89.4,444.1,212.2,0.856,-1,-1,-1
1342,24,982.4,268.9,553.8,191.7,0.881,-1,-1,-1
1343,1,983.2,268.7,553.4,191.8,0.876,-1,-1,-1
1343,2,567.5,264.4,181.1,221.0,0.883,-1,-1,-1
1343,4,1068.5,805.2,403.7,168.6,0.910,-1,-1,-1
1343,4,1068.1,805.2,404.1,168.6,0.910,-1,-1,-1
1343,7,1287.5,115.0,271.6,405.7,0.872,-1,-1,-1
1343,8,1288.4,115.2,270.7,404.9,0.871,-1,-1,-1
1343,9,1175.2,1056.2,541.9,63.5,0.384,-1,-1,-1
1343,11,567.4,264.8,181.3,220.0,0.881,-1,-1,-1
1343,13,1157.8,1055.8,548.8,64.5,0.378,-1,-1,-1
1343,16,797.1,90.4,439.5,209.0,0.860,-1,-1,-1
1343,23,797.4,90.3,438.8,209.2,0.858,-1,-1,-1
1343,24,982.7,268.5,553.7,192.1,0.878,-1,-1,-1
1344,1,980.2,268.2,556.3,192.5,0.881,-1,-1,-1
1344,2,565.0,277.4,178.4,197.2,0.884,-1,-1,-1
1344,4,1068.9,804.8,404.3,168.7,0.911,-1,-1,-1
1344,4,1068.3,805.0,405.0,168.9,0.910,-1,-1,-1
1344,7,1292.7,117.3,259.2,401.1,0.869,-1,-1,-1
1344,8,1292.8,117.4,259.1,401.3,0.869,-1,-1,-1
1344,9,1180.7,1056.7,537.0,62.6,0.381,-1,-1,-1
1344,11,564.7,277.8,178.6,196.0,0.884,-1,-1,-1
1344,13,1174.8,1056.4,539.1,63.2,0.385,-1,-1,-1
1344,16,798.5,89.6,436.5,207.5,0.859,-1,-1,-1
1344,23,798.7,89.5,436.1,207.8,0.857,-1,-1,-1
1344,24,980.2,268.6,555.8,192.3,0.882,-1,-1,-1
1345,1,980.7,266.8,555.7,193.3,0.858,-1,-1,-1
1345,2,559.1,275.7,196.1,202.6,0.869,-1,-1,-1
1345,4,1070.0,804.2,405.6,169.2,0.902,-1,-1,-1
1345,4,1069.6,804.5,406.0,169.2,0.905,-1,-1,-1
1345,7,1295.5,119.2,250.8,401.0,0.867,-1,-1,-1
1345,8,1295.8,119.3,250.3,400.4,0.867,-1,-1,-1
1345,9,1190.4,1057.5,520.5,61.0,0.301,-1,-1,-1
1345,11,558.9,276.7,195.5,200.5,0.875,-1,-1,-1
1345,13,1188.4,1057.4,521.8,61.2,0.309,-1,-1,-1
1345,16,799.3,90.5,439.2,207.4,0.852,-1,-1,-1
1345,23,799.5,90.7,437.9,207.2,0.853,-1,-1,-1
1345,24,981.4,267.1,554.5,193.1,0.859,-1,-1,-1
1346,1,983.2,264.9,557.6,196.5,0.842,-1,-1,-1
1346,2,553.1,266.7,225.8,221.5,0.870,-1,-1,-1
1346,4,1070.0,803.5,407.6,170.1,0.902,-1,-1,-1
1346,4,1069.6,803.9,407.6,169.9,0.905,-1,-1,-1
1346,7,1297.2,121.8,242.9,401.3,0.865,-1,-1,-1
1346,8,1297.2,122.0,242.7,401.2,0.866,-1,-1,-1
1346,9,1146.9,1055.4,536.9,65.2,0.297,-1,-1,-1
1346,11,552.1,266.1,227.0,221.3,0.866,-1,-1,-1
1346,13,1145.8,1055.1,538.5,65.8,0.302,-1,-1,-1
1346,16,798.7,90.9,440.0,207.5,0.852,-1,-1,-1
1346,23,799.0,90.8,438.7,207.2,0.851,-1,-1,-1
1346,24,983.9,266.0,554.9,195.3,0.847,-1,-1,-1
1347,1,966.9,249.6,604.5,218.1,0.845,-1,-1,-1
1347,2,547.6,264.9,241.8,226.2,0.876,-1,-1,-1
1347,4,1070.1,803.2,408.3,170.3,0.902,-1,-1,-1
1347,4,1069.8,803.6,408.3,170.1,0.905,-1,-1,-1
1347,7,1298.4,123.6,235.0,400.8,0.858,-1,-1,-1
1347,8,1298.6,123.9,234.6,400.5,0.859,-1,-1,-1
1347,9,1130.4,1055.3,543.7,65.4,0.298,-1,-1,-1
1347,11,547.0,264.6,242.9,225.8,0.874,-1,-1,-1
1347,13,1129.6,1055.0,545.1,66.0,0.301,-1,-1,-1
1347,16,796.9,90.1,443.2,209.0,0.849,-1,-1,-1
1347,23,796.8,89.6,442.9,209.3,0.847,-1,-1,-1
1347,24,971.1,253.2,595.6,214.1,0.845,-1,-1,-1
1348,1,797.4,137.4,938.9,369.1,0.887,-1,-1,-1
1348,2,548.1,268.3,249.4,221.9,0.886,-1,-1,-1
1348,4,1070.3,803.4,407.1,170.0,0.903,-1,-1,-1
1348,4,1070.0,803.8,407.4,170.1,0.906,-1,-1,-1
1348,7,1302.8,126.7,223.1,393.1,0.844,-1,-1,-1
1348,8,1302.9,126.9,222.9,392.7,0.847,-1,-1,-1
1348,9,1123.2,1055.0,549.9,66.0,0.303,-1,-1,-1
1348,11,546.6,266.6,252.7,224.0,0.883,-1,-1,-1
1348,13,1122.4,1054.7,551.4,66.5,0.309,-1,-1,-1
1348,16,795.9,91.0,444.4,209.6,0.848,-1,-1,-1
1348,23,795.3,90.2,445.3,210.4,0.846,-1,-1,-1
1348,24,804.2,141.3,927.1,362.9,0.883,-1,-1,-1
1349,1,708.4,81.3,1104.5,476.5,0.905,-1,-1,-1
1349,2,547.9,275.4,248.8,209.2,0.888,-1,-1,-1
1349,4,1070.5,803.0,407.2,170.1,0.901,-1,-1,-1
1349,4,1069.9,803.3,408.0,170.4,0.903,-1,-1,-1
1349,7,1313.9,136.7,201.1,366.2,0.803,-1,-1,-1
1349,8,1314.6,137.1,200.0,364.4,0.805,-1,-1,-1
1349,9,1121.7,1055.0,548.9,66.0,0.296,-1,-1,-1
1349,11,547.0,274.8,250.3,209.7,0.887,-1,-1,-1
1349,13,1120.8,1054.6,551.1,66.7,0.304,-1,-1,-1
1349,16,793.7,90.2,447.9,211.5,0.835,-1,-1,-1
1349,23,793.1,89.6,449.0,212.5,0.834,-1,-1,-1
1349,24,838.5,111.0,920.3,395.1,0.799,-1,-1,-1
1349,29,1258.5,258.9,326.0,149.2,0.548,-1,-1,-1
1349,30,1258.5,258.0,325.0,150.2,0.534,-1,-1,-1
1349,31,461.6,82.6,1582.7,493.1,0.903,-1,-1,-1
1350,1,662.8,44.7,1184.4,563.5,0.911,-1,-1,-1
1350,2,548.0,280.1,253.5,202.5,0.889,-1,-1,-1
1350,4,1069.6,803.2,408.6,170.7,0.899,-1,-1,-1
1350,4,1069.3,803.4,408.8,170.7,0.900,-1,-1,-1
1350,7,1332.6,153.6,176.3,325.8,0.749,-1,-1,-1
1350,8,1334.1,154.6,174.8,323.1,0.749,-1,-1,-1
1350,9,1165.6,1056.8,533.6,62.3,0.297,-1,-1,-1
1350,11,546.9,280.1,253.8,202.0,0.887,-1,-1,-1
1350,13,1165.6,1056.7,533.6,62.6,0.309,-1,-1,-1
1350,16,792.5,90.0,451.0,212.2,0.825,-1,-1,-1
1350,23,792.4,89.2,451.3,212.9,0.826,-1,-1,-1
1350,24,703.7,59.4,1133.9,525.2,0.910,-1,-1,-1
1350,29,1205.1,227.9,467.3,208.5,0.763,-1,-1,-1
1350,30,1202.6,226.2,470.0,211.8,0.765,-1,-1,-1
1351,1,672.3,31.3,1157.5,602.7,0.910,-1,-1,-1
1351,2,547.8,283.5,258.9,197.2,0.889,-1,-1,-1
1351,4,1068.5,803.1,410.2,171.5,0.900,-1,-1,-1
1351,4,1069.3,803.4,408.4,171.0,0.902,-1,-1,-1
1351,7,1353.6,176.3,159.3,277.4,0.631,-1,-1,-1
1351,8,1349.7,170.2,162.8,287.9,0.661,-1,-1,-1
1351,9,1134.3,1055.1,550.3,65.8,0.289,-1,-1,-1
1351,11,546.9,283.4,259.0,196.4,0.893,-1,-1,-1
1351,13,1132.9,1055.2,553.6,65.6,0.306,-1,-1,-1
1351,16,791.3,88.0,456.0,214.7,0.836,-1,-1,-1
1351,23,792.1,87.4,454.3,214.4,0.842,-1,-1,-1
1351,24,682.5,38.2,1151.6,583.0,0.909,-1,-1,-1
1351,29,1216.4,241.9,441.7,195.6,0.724,-1,-1,-1
1351,30,1217.5,245.2,431.6,191.4,0.721,-1,-1,-1
1352,1,706.9,33.2,1083.0,614.7,0.908,-1,-1,-1
1352,2,542.4,283.9,268.7,196.2,0.885,-1,-1,-1
1352,4,1068.6,803.3,409.8,171.5,0.898,-1,-1,-1
1352,4,1069.8,803.7,407.4,170.7,0.900,-1,-1,-1
1352,7,1342.4,171.1,169.4,286.1,0.656,-1,-1,-1
1352,8,1339.1,166.0,170.8,295.3,0.672,-1,-1,-1
1352,9,1170.9,1057.2,531.2,61.6,0.289,-1,-1,-1
1352,11,541.6,283.6,269.2,195.8,0.889,-1,-1,-1
1352,13,1168.5,1057.2,534.9,61.5,0.302,-1,-1,-1
1352,16,791.7,85.7,456.5,215.3,0.840,-1,-1,-1
1352,23,793.0,85.2,454.1,214.6,0.846,-1,-1,-1
1352,24,702.6,34.8,1097.8,608.2,0.908,-1,-1,-1
1352,29,1216.6,241.8,442.4,198.9,0.726,-1,-1,-1
1352,30,1222.3,248.2,422.3,190.3,0.719,-1,-1,-1
1353,1,747.5,41.0,996.8,608.2,0.903,-1,-1,-1
1353,2,539.2,286.5,273.6,192.4,0.886,-1,-1,-1
1353,4,1069.3,803.4,409.4,171.4,0.896,-1,-1,-1
1353,4,1070.8,803.8,406.3,170.3,0.896,-1,-1,-1
1353,7,1343.9,182.0,166.5,267.3,0.536,-1,-1,-1
1353,8,1343.8,180.1,164.5,270.4,0.529,-1,-1,-1
1353,9,1183.6,1057.7,527.8,60.6,0.297,-1,-1,-1
1353,11,538.1,286.1,274.4,192.2,0.890,-1,-1,-1
1353,13,1181.0,1057.7,531.2,60.5,0.305,-1,-1,-1
1353,16,793.8,83.6,455.9,214.9,0.844,-1,-1,-1
1353,23,795.5,83.5,452.7,213.6,0.851,-1,-1,-1
1353,24,737.0,39.3,1020.4,608.7,0.904,-1,-1,-1
1353,29,1231.4,260.6,389.1,172.5,0.719,-1,-1,-1
1353,30,1233.6,262.7,380.9,169.8,0.716,-1,-1,-1
1354,1,785.4,47.7,916.5,601.0,0.899,-1,-1,-1
1354,2,521.6,286.5,286.0,193.1,0.884,-1,-1,-1
1354,4,1069.1,803.3,409.8,171.7,0.898,-1,-1,-1
1354,4,1070.7,803.7,406.6,170.5,0.897,-1,-1,-1
1354,7,1344.4,196.1,163.6,242.5,0.427,-1,-1,-1
1354,8,1344.2,192.6,162.2,248.0,0.444,-1,-1,-1
1354,9,1188.4,1057.8,524.2,60.4,0.300,-1,-1,-1
1354,11,521.3,285.8,286.1,192.4,0.886,-1,-1,-1
1354,13,1185.6,1057.8,528.1,60.3,0.306,-1,-1,-1
1354,16,795.4,80.2,455.2,214.5,0.848,-1,-1,-1
1354,23,797.3,80.2,451.4,212.9,0.853,-1,-1,-1
1354,24,774.4,45.9,939.5,602.6,0.900,-1,-1,-1
1354,29,1231.2,264.5,369.3,167.5,0.719,-1,-1,-1
1354,30,1231.3,265.2,365.2,166.1,0.721,-1,-1,-1
1355,1,821.0,55.5,841.4,591.5,0.889,-1,-1,-1
1355,2,512.1,287.4,297.3,195.5,0.893,-1,-1,-1
1355,4,1070.5,803.9,406.5,170.5,0.897,-1,-1,-1
1355,4,1072.1,804.3,403.4,169.2,0.898,-1,-1,-1
1355,9,1187.0,1057.5,531.9,61.0,0.299,-1,-1,-1
1355,11,512.2,286.8,297.0,194.5,0.895,-1,-1,-1
1355,13,1184.8,1057.4,536.1,61.1,0.308,-1,-1,-1
1355,16,802.4,81.3,441.5,206.5,0.854,-1,-1,-1
1355,23,804.1,81.4,438.0,204.8,0.857,-1,-1,-1
1355,24,809.7,53.1,864.2,594.7,0.890,-1,-1,-1
1355,29,1228.2,269.1,355.5,159.1,0.754,-1,-1,-1
1355,30,1227.6,269.2,353.7,158.7,0.756,-1,-1,-1
1356,1,852.0,60.4,777.7,585.9,0.884,-1,-1,-1
1356,2,509.5,288.8,304.0,194.5,0.892,-1,-1,-1
1356,4,1071.3,803.9,404.7,169.9,0.894,-1,-1,-1
1356,4,1072.6,804.3,402.1,168.7,0.896,-1,-1,-1
1356,9,1187.5,1057.1,534.0,61.8,0.320,-1,-1,-1
1356,11,509.2,288.1,304.4,194.1,0.893,-1,-1,-1
1356,13,1185.4,1057.0,538.1,61.9,0.326,-1,-1,-1
1356,16,805.4,79.3,439.5,205.2,0.859,-1,-1,-1
1356,23,806.9,79.3,436.5,203.7,0.859,-1,-1,-1
1356,24,841.1,57.5,799.4,589.9,0.884,-1,-1,-1
1356,29,1225.5,268.9,356.1,158.9,0.737,-1,-1,-1
1356,30,1224.3,268.7,355.1,158.8,0.742,-1,-1,-1
1357,1,876.3,63.0,726.3,584.9,0.883,-1,-1,-1
1357,2,504.7,291.7,308.2,193.2,0.906,-1,-1,-1
1357,4,1072.2,804.3,402.9,169.0,0.898,-1,-1,-1
1357,4,1073.3,804.5,400.7,168.1,0.899,-1,-1,-1
1357,9,1186.1,1057.0,537.8,62.0,0.318,-1,-1,-1
1357,11,504.2,290.9,308.9,193.0,0.906,-1,-1,-1
1357,13,1184.3,1057.0,541.1,62.0,0.325,-1,-1,-1
1357,16,806.7,77.4,437.9,203.7,0.873,-1,-1,-1
1357,23,807.3,77.2,436.9,203.1,0.872,-1,-1,-1
1357,24,865.8,59.6,746.8,589.4,0.885,-1,-1,-1
1357,29,1222.8,267.7,363.5,162.5,0.722,-1,-1,-1
1357,30,1221.9,267.7,362.8,162.6,0.726,-1,-1,-1
1358,1,904.2,71.8,669.6,575.3,0.877,-1,-1,-1
1358,2,501.4,293.9,314.9,193.5,0.901,-1,-1,-1
1358,4,1073.0,804.4,401.3,168.2,0.899,-1,-1,-1
1358,4,1073.9,804.6,399.5,167.4,0.900,-1,-1,-1
1358,7,1265.7,145.5,256.4,393.4,0.430,-1,-1,-1
1358,8,1268.8,145.8,250.0,394.8,0.418,-1,-1,-1
1358,9,1184.0,1056.9,542.1,62.1,0.327,-1,-1,-1
1358,11,500.9,293.2,315.4,193.4,0.902,-1,-1,-1
1358,13,1182.2,1056.9,545.4,62.2,0.332,-1,-1,-1
1358,16,805.7,75.4,441.7,205.2,0.872,-1,-1,-1
1358,23,806.3,75.1,440.9,204.6,0.869,-1,-1,-1
1358,24,894.5,68.5,688.6,580.3,0.879,-1,-1,-1
1358,29,1222.1,266.9,367.3,164.8,0.722,-1,-1,-1
1358,30,1222.1,266.6,367.7,165.8,0.720,-1,-1,-1
1359,1,929.7,79.1,623.3,568.0,0.888,-1,-1,-1
1359,2,497.3,295.6,322.2,195.5,0.906,-1,-1,-1
1359,4,1072.8,804.4,401.3,168.4,0.898,-1,-1,-1
1359,4,1073.7,804.6,399.6,167.5,0.899,-1,-1,-1
1359,7,1281.8,156.7,234.6,345.1,0.581,-1,-1,-1
1359,8,1285.4,158.3,227.6,342.4,0.563,-1,-1,-1
1359,9,1183.3,1056.6,543.7,62.9,0.329,-1,-1,-1
1359,11,496.8,295.4,322.1,194.9,0.909,-1,-1,-1
1359,13,1181.7,1056.5,547.5,63.1,0.340,-1,-1,-1
1359,16,804.0,73.3,445.8,206.7,0.877,-1,-1,-1
1359,23,804.4,73.0,445.0,206.2,0.877,-1,-1,-1
1359,24,921.3,76.5,639.5,571.7,0.887,-1,-1,-1
1359,29,1184.4,243.8,424.4,197.8,0.722,-1,-1,-1
1359,30,1182.6,241.6,429.6,201.6,0.720,-1,-1,-1
1360,1,950.2,85.7,583.4,564.1,0.900,-1,-1,-1
1360,2,497.6,296.7,327.8,195.5,0.903,-1,-1,-1
1360,4,1072.8,804.4,401.8,168.3,0.900,-1,-1,-1
1360,4,1073.8,804.4,400.2,167.5,0.899,-1,-1,-1
1360,7,1297.0,169.5,213.0,304.1,0.563,-1,-1,-1
1360,9,1183.3,1056.7,545.2,62.5,0.341,-1,-1,-1
1360,11,496.6,296.5,328.4,195.3,0.904,-1,-1,-1
1360,13,1181.8,1056.6,548.7,62.7,0.350,-1,-1,-1
1360,16,804.7,71.1,448.3,207.4,0.874,-1,-1,-1
1360,23,805.1,70.9,447.1,206.6,0.875,-1,-1,-1
1360,24,942.9,83.8,597.4,566.9,0.899,-1,-1,-1
1360,29,1178.4,242.5,424.9,197.7,0.722,-1,-1,-1
1360,30,1176.8,240.0,430.2,201.7,0.723,-1,-1,-1
1361,1,968.8,90.7,545.3,558.5,0.900,-1,-1,-1
1361,2,497.7,297.9,332.3,194.9,0.903,-1,-1,-1
1361,4,1072.7,804.5,402.3,167.8,0.903,-1,-1,-1
1361,4,1073.5,804.4,400.9,167.1,0.903,-1,-1,-1
1361,9,1182.8,1056.7,546.5,62.6,0.332,-1,-1,-1
1361,11,496.8,298.1,332.1,194.3,0.907,-1,-1,-1
1361,13,1181.7,1056.6,549.1,62.7,0.337,-1,-1,-1
1361,16,806.5,67.8,448.1,207.5,0.884,-1,-1,-1
1361,23,807.3,67.8,445.7,206.2,0.884,-1,-1,-1
1361,24,962.4,89.3,557.8,561.0,0.897,-1,-1,-1
1361,29,1177.0,245.0,418.4,194.2,0.732,-1,-1,-1
1361,30,1177.6,245.0,416.4,194.1,0.736,-1,-1,-1
1362,1,978.7,89.2,521.4,564.1,0.899,-1,-1,-1
1362,2,496.5,299.9,335.3,194.0,0.911,-1,-1,-1
1362,4,1071.2,804.4,404.7,168.5,0.903,-1,-1,-1
1362,4,1071.9,804.2,403.5,167.9,0.904,-1,-1,-1
1362,9,1182.0,1056.6,547.4,62.8,0.341,-1,-1,-1
1362,11,495.1,300.0,335.8,194.0,0.913,-1,-1,-1
1362,13,1181.1,1056.6,549.7,62.8,0.346,-1,-1,-1
1362,16,808.9,64.9,444.5,206.3,0.895,-1,-1,-1
1362,23,809.1,64.8,443.9,205.8,0.894,-1,-1,-1
1362,24,972.8,87.8,533.0,566.8,0.898,-1,-1,-1
1362,29,1175.6,247.6,411.2,190.5,0.722,-1,-1,-1
1362,30,1177.0,248.7,406.5,188.6,0.722,-1,-1,-1
1363,1,985.3,87.1,502.2,572.1,0.900,-1,-1,-1
1363,2,494.8,297.7,350.9,203.5,0.916,-1,-1,-1
1363,4,1069.9,804.0,406.8,169.4,0.904,-1,-1,-1
1363,4,1070.6,804.0,405.6,168.6,0.904,-1,-1,-1
1363,7,1300.1,175.1,206.0,287.1,0.557,-1,-1,-1
1363,8,1299.6,171.2,202.4,297.0,0.565,-1,-1,-1
1363,9,1179.0,1056.3,552.8,63.5,0.371,-1,-1,-1
1363,11,493.7,297.7,351.2,203.6,0.916,-1,-1,-1
1363,13,1178.5,1056.3,554.4,63.3,0.377,-1,-1,-1
1363,16,811.4,62.5,443.2,205.8,0.900,-1,-1,-1
1363,23,811.3,62.2,443.5,205.6,0.899,-1,-1,-1
1363,24,980.1,86.6,512.4,574.0,0.900,-1,-1,-1
1363,29,1163.6,232.1,451.6,214.1,0.730,-1,-1,-1
1363,30,1166.8,235.4,440.8,208.7,0.731,-1,-1,-1
1364,1,992.1,94.0,468.2,559.7,0.898,-1,-1,-1
1364,2,493.3,298.8,358.0,204.7,0.923,-1,-1,-1
1364,4,1068.6,803.9,408.0,169.7,0.905,-1,-1,-1
1364,4,1068.8,804.0,407.5,169.3,0.906,-1,-1,-1
1364,8,1300.2,171.1,204.3,293.7,0.585,-1,-1,-1
1364,9,1178.2,1056.4,553.7,63.3,0.373,-1,-1,-1
1364,11,492.8,298.7,358.2,204.7,0.924,-1,-1,-1
1364,13,1178.8,1056.4,554.1,63.2,0.374,-1,-1,-1
1364,16,813.8,59.5,441.3,205.3,0.901,-1,-1,-1
1364,23,813.6,59.2,441.9,205.3,0.900,-1,-1,-1
1364,24,987.9,92.9,477.0,561.3,0.897,-1,-1,-1
1364,29,1161.7,224.6,468.1,226.6,0.736,-1,-1,-1
1364,30,1163.7,227.5,458.8,221.5,0.737,-1,-1,-1
1365,1,996.2,98.2,444.9,556.7,0.915,-1,-1,-1
1365,2,491.5,300.0,363.1,204.4,0.919,-1,-1,-1
1365,4,1067.8,804.0,409.0,170.1,0.906,-1,-1,-1
1365,4,1067.9,804.0,408.8,169.8,0.907,-1,-1,-1
1365,7,1296.0,170.2,214.7,295.4,0.587,-1,-1,-1
1365,8,1296.9,168.1,209.9,298.9,0.595,-1,-1,-1
1365,9,1176.2,1056.5,555.8,63.1,0.389,-1,-1,-1
1365,11,490.9,299.9,363.5,204.8,0.922,-1,-1,-1
1365,13,1176.5,1056.5,556.4,63.0,0.385,-1,-1,-1
1365,16,817.8,56.5,438.9,203.4,0.904,-1,-1,-1
1365,23,817.4,56.4,439.7,203.5,0.904,-1,-1,-1
1365,24,992.6,96.7,453.0,558.3,0.915,-1,-1,-1
1365,29,1163.5,221.2,474.9,235.0,0.729,-1,-1,-1
1365,30,1165.1,224.1,466.1,229.3,0.729,-1,-1,-1
1366,1,1002.1,102.8,421.7,553.6,0.911,-1,-1,-1
1366,2,490.0,300.2,367.6,204.7,0.917,-1,-1,-1
1366,4,1066.9,803.6,411.0,170.8,0.905,-1,-1,-1
1366,4,1067.0,803.6,410.7,170.6,0.906,-1,-1,-1
1366,9,1177.1,1056.2,557.1,63.6,0.398,-1,-1,-1
1366,11,489.1,299.8,368.6,205.4,0.920,-1,-1,-1
1366,13,1176.6,1056.1,559.0,63.8,0.397,-1,-1,-1
1366,16,821.2,54.5,436.4,201.1,0.906,-1,-1,-1
1366,23,821.0,54.5,437.1,201.3,0.905,-1,-1,-1
1366,24,998.2,100.8,429.7,556.0,0.911,-1,-1,-1
1366,29,1173.4,231.3,440.6,218.1,0.733,-1,-1,-1
1366,30,1173.7,233.7,435.4,214.0,0.732,-1,-1,-1
1367,1,1009.8,106.9,401.6,549.7,0.912,-1,-1,-1
1367,2,489.6,299.7,371.5,205.0,0.920,-1,-1,-1
1367,4,1066.8,803.3,411.2,170.9,0.907,-1,-1,-1
1367,4,1066.9,803.1,411.3,170.8,0.908,-1,-1,-1
1367,9,1178.1,1056.1,557.8,63.9,0.394,-1,-1,-1
1367,11,488.5,299.4,373.0,206.1,0.922,-1,-1,-1
1367,13,1177.0,1055.9,560.3,64.1,0.396,-1,-1,-1
1367,16,824.5,53.2,432.6,198.5,0.910,-1,-1,-1
1367,23,824.2,53.2,433.4,198.8,0.910,-1,-1,-1
1367,24,1006.1,105.1,409.4,552.8,0.911,-1,-1,-1
1367,29,1182.8,248.5,395.2,191.2,0.712,-1,-1,-1
1367,30,1182.4,249.7,393.8,189.1,0.715,-1,-1,-1
1368,1,1014.3,109.5,388.0,553.1,0.908,-1,-1,-1
1368,2,489.5,299.7,376.0,205.0,0.920,-1,-1,-1
1368,4,1066.9,803.0,411.8,171.0,0.909,-1,-1,-1
1368,4,1066.9,802.9,411.9,171.0,0.910,-1,-1,-1
