2022,5,943.0,216.9,376.8,269.0,0.479,-1,-1,-1
2022,6,534.0,763.6,486.9,207.0,0.882,-1,-1,-1
2022,8,1278.5,169.4,140.3,368.9,0.881,-1,-1,-1
2022,11,1476.1,1067.9,478.9,40.2,0.292,-1,-1,-1
2022,15,1343.6,-1.4,133.5,400.9,0.846,-1,-1,-1
2022,16,563.0,177.1,430.8,129.4,0.858,-1,-1,-1
2023,3,510.2,-119.9,469.8,503.5,0.853,-1,-1,-1
2023,5,942.6,220.0,378.6,262.9,0.480,-1,-1,-1
2023,6,534.2,763.5,486.6,207.1,0.882,-1,-1,-1
2023,8,1278.5,166.9,140.4,374.1,0.881,-1,-1,-1
2023,11,1467.6,1067.6,485.4,40.7,0.292,-1,-1,-1
2023,15,1343.7,-1.4,133.4,401.1,0.846,-1,-1,-1
2023,16,563.7,176.3,434.3,129.4,0.858,-1,-1,-1
2024,3,511.1,-101.4,467.5,466.6,0.853,-1,-1,-1
2024,5,942.9,223.4,378.4,256.1,0.473,-1,-1,-1
2024,6,534.4,763.7,486.3,207.1,0.881,-1,-1,-1
2024,8,1278.5,164.5,140.5,378.8,0.882,-1,-1,-1
2024,11,1464.3,1067.4,488.3,41.1,0.282,-1,-1,-1
2024,15,1343.7,-1.7,133.4,401.4,0.846,-1,-1,-1
2024,16,564.0,176.6,435.2,128.6,0.857,-1,-1,-1
2025,3,511.8,-85.1,465.9,433.9,0.853,-1,-1,-1
2025,5,942.8,226.5,378.3,250.1,0.473,-1,-1,-1
2025,6,534.5,763.7,486.1,207.2,0.881,-1,-1,-1
2025,8,1278.4,162.3,140.6,383.0,0.881,-1,-1,-1
2025,11,1463.1,1067.4,489.3,41.3,0.282,-1,-1,-1
2025,15,1343.7,-1.9,133.4,401.8,0.846,-1,-1,-1
2025,16,564.1,176.9,435.6,127.8,0.857,-1,-1,-1
2026,3,510.1,-71.1,466.3,407.2,0.860,-1,-1,-1
2026,5,1030.4,222.1,202.2,258.1,0.493,-1,-1,-1
2026,6,535.7,763.6,485.1,207.2,0.885,-1,-1,-1
2026,8,1278.9,160.7,139.8,385.4,0.883,-1,-1,-1
2026,11,1463.7,1067.3,488.4,41.4,0.281,-1,-1,-1
2026,15,1343.6,-2.3,133.3,402.1,0.838,-1,-1,-1
2026,16,564.6,177.7,434.0,126.4,0.837,-1,-1,-1
2027,3,510.0,-58.0,465.1,381.6,0.860,-1,-1,-1
2027,5,1038.4,247.9,185.0,206.9,0.493,-1,-1,-1
2027,6,536.1,763.5,484.8,207.3,0.884,-1,-1,-1
2027,8,1279.0,159.0,139.7,388.6,0.883,-1,-1,-1
2027,11,1464.0,1067.3,487.9,41.4,0.281,-1,-1,-1
2027,15,1343.6,-2.5,133.2,402.3,0.838,-1,-1,-1
2027,16,564.8,178.3,433.3,125.5,0.837,-1,-1,-1
2028,3,510.4,-46.3,463.9,358.3,0.860,-1,-1,-1
2028,5,1034.3,254.6,192.5,193.7,0.494,-1,-1,-1
2028,6,536.2,763.4,484.6,207.5,0.884,-1,-1,-1
2028,8,1279.0,157.5,139.7,391.7,0.884,-1,-1,-1
2028,11,1464.2,1067.3,487.6,41.4,0.281,-1,-1,-1
2028,15,1343.6,-2.7,133.2,402.6,0.838,-1,-1,-1
2028,16,564.8,178.7,433.0,124.8,0.837,-1,-1,-1
2029,3,510.8,-35.8,462.8,337.3,0.860,-1,-1,-1
2029,5,1027.3,256.3,206.5,190.4,0.494,-1,-1,-1
2029,6,536.3,763.3,484.6,207.8,0.884,-1,-1,-1
2029,8,1279.0,156.0,139.7,394.5,0.884,-1,-1,-1
2029,11,1464.3,1067.3,487.5,41.4,0.281,-1,-1,-1
2029,15,1343.6,-2.8,133.2,402.8,0.838,-1,-1,-1
2029,16,564.8,179.0,432.8,124.2,0.837,-1,-1,-1
2030,3,511.2,-26.3,461.8,318.4,0.860,-1,-1,-1
2030,5,1019.7,256.6,221.5,189.9,0.494,-1,-1,-1
2030,6,536.3,763.1,484.6,208.0,0.884,-1,-1,-1
2030,8,1279.0,154.7,139.7,397.2,0.884,-1,-1,-1
2030,11,1464.4,1067.3,487.4,41.4,0.281,-1,-1,-1
2030,15,1343.6,-2.9,133.2,403.0,0.838,-1,-1,-1
2030,16,564.8,179.3,432.8,123.7,0.837,-1,-1,-1
2031,3,511.7,-17.8,460.9,301.3,0.860,-1,-1,-1
2031,5,1012.3,256.4,236.1,190.3,0.494,-1,-1,-1
2031,6,536.2,763.0,484.7,208.2,0.884,-1,-1,-1
2031,8,1278.9,153.5,139.7,399.6,0.884,-1,-1,-1
2031,11,1464.5,1067.3,487.3,41.4,0.281,-1,-1,-1
2031,15,1343.5,-3.0,133.3,403.1,0.838,-1,-1,-1
2031,16,564.7,179.5,432.7,123.2,0.837,-1,-1,-1
2032,3,512.0,-10.1,460.2,286.0,0.860,-1,-1,-1
2032,5,1005.5,256.1,249.6,191.0,0.493,-1,-1,-1
2032,6,536.3,763.0,484.7,208.4,0.884,-1,-1,-1
2032,8,1278.9,152.4,139.8,401.8,0.883,-1,-1,-1
2032,11,1464.6,1067.3,487.4,41.4,0.281,-1,-1,-1
2032,15,1343.5,-3.1,133.3,403.4,0.838,-1,-1,-1
2032,16,564.7,179.8,432.7,122.8,0.837,-1,-1,-1
2033,3,512.3,-3.2,459.5,272.1,0.860,-1,-1,-1
2033,5,999.3,255.9,262.0,191.5,0.493,-1,-1,-1
2033,6,536.3,762.9,484.7,208.5,0.884,-1,-1,-1
2033,8,1278.9,151.4,139.8,403.8,0.883,-1,-1,-1
2033,11,1464.7,1067.3,487.3,41.4,0.281,-1,-1,-1
2033,15,1343.5,-3.2,133.3,403.5,0.838,-1,-1,-1
2033,16,564.7,180.0,432.7,122.4,0.837,-1,-1,-1
2034,3,512.6,3.1,458.9,259.5,0.860,-1,-1,-1
2034,5,993.7,255.7,273.2,192.0,0.493,-1,-1,-1
2034,6,536.2,762.8,484.8,208.7,0.884,-1,-1,-1
2034,8,1278.9,150.5,139.8,405.5,0.883,-1,-1,-1
2034,11,1464.7,1067.3,487.3,41.5,0.281,-1,-1,-1
2034,15,1343.5,-3.3,133.3,403.7,0.838,-1,-1,-1
2034,16,564.7,180.2,432.7,122.1,0.837,-1,-1,-1
2035,3,512.9,8.7,458.4,248.2,0.860,-1,-1,-1
2035,5,988.6,255.5,283.3,192.4,0.493,-1,-1,-1
2035,6,536.2,762.8,484.8,208.8,0.884,-1,-1,-1
2035,8,1278.8,149.7,139.8,407.2,0.883,-1,-1,-1
2035,11,1464.8,1067.3,487.3,41.5,0.281,-1,-1,-1
2035,15,1343.5,-3.3,133.3,403.8,0.838,-1,-1,-1
2035,16,564.6,180.3,432.7,121.8,0.837,-1,-1,-1
2036,3,513.2,13.8,457.9,237.9,0.860,-1,-1,-1
2036,5,984.0,255.3,292.5,192.8,0.493,-1,-1,-1
2036,6,536.2,762.7,484.8,208.9,0.884,-1,-1,-1
2036,8,1278.8,148.9,139.8,408.6,0.883,-1,-1,-1
2036,11,1464.9,1067.3,487.2,41.5,0.281,-1,-1,-1
2036,15,1343.5,-3.4,133.3,403.9,0.838,-1,-1,-1
2036,16,564.6,180.5,432.7,121.5,0.837,-1,-1,-1
2037,3,513.4,18.4,457.7,228.8,0.859,-1,-1,-1
2037,5,979.9,255.3,300.6,193.0,0.493,-1,-1,-1
2037,6,536.3,762.7,484.7,209.0,0.885,-1,-1,-1
2037,8,1278.8,148.3,139.8,409.9,0.883,-1,-1,-1
2037,11,1464.9,1067.3,487.1,41.5,0.281,-1,-1,-1
2037,15,1343.4,-3.5,133.4,404.2,0.838,-1,-1,-1
2037,16,564.6,180.6,432.7,121.3,0.837,-1,-1,-1
2038,3,513.4,22.5,457.6,220.6,0.858,-1,-1,-1
2038,5,976.2,255.2,308.1,193.2,0.494,-1,-1,-1
2038,6,536.2,762.7,484.7,209.1,0.884,-1,-1,-1
2038,8,1278.8,147.8,139.8,411.0,0.884,-1,-1,-1
2038,11,1464.8,1067.2,487.3,41.6,0.281,-1,-1,-1
2038,15,1343.5,-3.5,133.3,404.2,0.835,-1,-1,-1
2038,16,564.6,180.8,432.5,121.0,0.838,-1,-1,-1
2039,3,513.5,26.2,457.6,213.1,0.858,-1,-1,-1
2039,5,972.8,255.1,314.9,193.4,0.495,-1,-1,-1
2039,6,536.1,762.7,484.7,209.1,0.884,-1,-1,-1
2039,8,1278.8,147.2,139.9,412.1,0.883,-1,-1,-1
2039,11,1464.8,1067.2,487.4,41.6,0.281,-1,-1,-1
2039,15,1343.5,-3.4,133.3,404.2,0.836,-1,-1,-1
2039,16,564.6,180.8,432.6,120.8,0.838,-1,-1,-1
2040,3,513.2,28.8,461.9,207.9,0.855,-1,-1,-1
2040,5,956.5,105.1,322.4,486.3,0.284,-1,-1,-1
2040,6,535.4,762.3,485.5,209.4,0.882,-1,-1,-1
2040,8,1281.0,149.9,138.2,407.9,0.883,-1,-1,-1
2040,11,1464.5,1067.2,487.8,41.7,0.279,-1,-1,-1
2040,15,1343.2,-3.5,133.4,404.7,0.840,-1,-1,-1
2040,16,564.5,179.9,442.1,121.8,0.843,-1,-1,-1
2041,3,509.3,28.7,473.2,203.2,0.847,-1,-1,-1
2041,5,931.8,89.6,370.2,516.2,0.179,-1,-1,-1
2041,6,535.7,761.4,485.7,209.6,0.886,-1,-1,-1
2041,8,1284.1,152.6,135.8,403.1,0.885,-1,-1,-1
2041,11,1464.5,1067.1,488.3,41.8,0.275,-1,-1,-1
2041,15,1343.3,-3.2,133.3,404.8,0.818,-1,-1,-1
2041,16,572.5,168.3,467.7,130.1,0.852,-1,-1,-1
2042,3,512.0,36.6,449.0,185.7,0.854,-1,-1,-1
2042,5,918.2,79.2,400.1,521.9,0.115,-1,-1,-1
2042,6,537.7,760.6,484.7,209.7,0.891,-1,-1,-1
2042,8,1285.2,149.2,135.2,405.8,0.885,-1,-1,-1
2042,11,1464.5,1067.1,488.3,41.9,0.268,-1,-1,-1
2042,15,1342.9,-2.8,134.0,405.4,0.824,-1,-1,-1
2042,16,580.6,162.7,482.2,132.2,0.889,-1,-1,-1
2043,3,524.5,50.9,395.4,158.0,0.881,-1,-1,-1
2043,5,915.0,76.1,413.4,507.2,0.686,-1,-1,-1
2043,6,543.0,761.8,480.0,208.1,0.894,-1,-1,-1
2043,8,1285.4,143.5,135.6,412.0,0.884,-1,-1,-1
2043,11,1487.1,1066.5,471.2,43.0,0.270,-1,-1,-1
2043,15,1343.1,-1.5,133.6,404.0,0.807,-1,-1,-1
2043,16,597.4,151.5,479.2,130.8,0.860,-1,-1,-1
2044,3,529.0,55.3,377.3,149.3,0.888,-1,-1,-1
2044,5,926.4,86.7,402.7,470.7,0.636,-1,-1,-1
2044,6,546.9,760.4,477.0,207.3,0.900,-1,-1,-1
2044,8,1286.1,139.8,135.1,414.6,0.887,-1,-1,-1
2044,11,1495.6,1066.8,464.4,42.4,0.271,-1,-1,-1
2044,15,1346.5,-11.3,123.6,390.4,0.737,-1,-1,-1
2044,16,605.6,147.0,473.7,128.1,0.888,-1,-1,-1
2045,3,530.2,57.4,370.4,145.0,0.894,-1,-1,-1
2045,5,938.8,106.7,376.4,424.5,0.138,-1,-1,-1
2045,6,549.4,758.6,475.0,207.2,0.902,-1,-1,-1
2045,8,1285.9,137.4,135.5,417.3,0.886,-1,-1,-1
2045,11,1498.6,1066.9,462.4,42.2,0.272,-1,-1,-1
2045,15,1346.5,-16.2,121.9,387.7,0.749,-1,-1,-1
2045,16,610.2,145.6,467.6,125.9,0.876,-1,-1,-1
2046,3,532.9,59.4,365.3,141.3,0.899,-1,-1,-1
2046,5,956.1,113.2,358.3,390.8,0.152,-1,-1,-1
2046,6,551.7,756.6,471.4,206.1,0.897,-1,-1,-1
2046,8,1286.9,136.6,135.1,417.4,0.879,-1,-1,-1
2046,11,1476.9,1067.4,479.1,41.1,0.278,-1,-1,-1
2046,15,1346.9,-17.4,120.4,386.4,0.725,-1,-1,-1
2046,16,614.8,142.5,464.4,126.1,0.882,-1,-1,-1
2047,3,534.9,60.6,363.9,138.5,0.899,-1,-1,-1
2047,5,950.7,108.1,373.8,391.5,0.392,-1,-1,-1
2047,6,553.8,755.6,469.0,204.9,0.890,-1,-1,-1
2047,8,1287.5,135.6,135.1,419.1,0.876,-1,-1,-1
2047,9,939.8,180.8,375.3,252.1,0.359,-1,-1,-1
2047,11,1469.0,1067.2,485.1,41.6,0.279,-1,-1,-1
2047,15,1346.8,-18.6,120.3,387.5,0.708,-1,-1,-1
2047,16,618.8,139.1,463.1,126.4,0.850,-1,-1,-1
2048,3,536.6,61.3,363.4,136.5,0.894,-1,-1,-1
2048,5,949.7,108.5,381.8,385.7,0.432,-1,-1,-1
2048,6,550.3,752.1,473.6,207.8,0.882,-1,-1,-1
2048,8,1287.8,134.8,135.1,418.9,0.870,-1,-1,-1
2048,9,935.5,172.8,386.9,260.9,0.431,-1,-1,-1
2048,11,1465.9,1067.1,487.6,41.8,0.277,-1,-1,-1
2048,15,1353.3,-27.7,128.5,409.0,0.688,-1,-1,-1
2048,16,624.6,137.3,458.0,125.8,0.858,-1,-1,-1
2049,3,538.2,61.4,364.6,135.0,0.887,-1,-1,-1
2049,6,545.7,750.0,474.1,207.8,0.867,-1,-1,-1
2049,8,1287.1,131.4,135.9,422.6,0.866,-1,-1,-1
2049,9,943.5,168.5,392.4,269.1,0.532,-1,-1,-1
2049,11,1487.3,1066.5,471.1,42.9,0.276,-1,-1,-1
2049,15,1355.9,-30.4,131.2,415.5,0.757,-1,-1,-1
2049,16,632.0,134.4,450.2,124.1,0.868,-1,-1,-1
2050,3,539.8,61.0,362.2,133.0,0.894,-1,-1,-1
2050,6,533.7,749.2,473.9,207.6,0.843,-1,-1,-1
2050,8,1287.1,129.4,136.2,423.7,0.856,-1,-1,-1
2050,9,925.4,153.5,414.2,285.5,0.445,-1,-1,-1
2050,11,1472.8,1067.3,482.3,41.3,0.276,-1,-1,-1
2050,15,1358.2,-25.0,128.8,408.6,0.743,-1,-1,-1
2050,16,637.1,131.3,445.0,123.5,0.871,-1,-1,-1
2051,3,539.7,61.1,359.9,131.6,0.901,-1,-1,-1
2051,5,913.6,87.0,428.4,409.9,0.343,-1,-1,-1
2051,6,524.3,745.3,475.3,209.6,0.820,-1,-1,-1
2051,8,1287.5,128.0,136.2,423.5,0.849,-1,-1,-1
2051,9,920.9,149.5,420.9,286.2,0.639,-1,-1,-1
2051,11,1467.6,1067.2,486.3,41.5,0.282,-1,-1,-1
2051,15,1348.5,-9.6,134.7,411.7,0.778,-1,-1,-1
2051,16,639.4,127.4,444.4,124.6,0.865,-1,-1,-1
2052,3,539.3,61.6,358.1,129.9,0.899,-1,-1,-1
2052,5,911.6,90.9,430.0,391.2,0.451,-1,-1,-1
2052,6,514.0,741.3,470.7,207.3,0.729,-1,-1,-1
2052,8,1287.6,126.7,136.5,423.1,0.844,-1,-1,-1
2052,9,923.2,146.3,420.0,279.0,0.486,-1,-1,-1
2052,11,1466.0,1067.2,487.0,41.6,0.280,-1,-1,-1
2052,15,1345.5,-5.4,135.6,414.0,0.737,-1,-1,-1
2052,16,638.7,124.1,446.1,126.0,0.857,-1,-1,-1
2053,3,539.2,62.0,357.5,128.8,0.898,-1,-1,-1
2053,5,912.2,86.9,440.1,383.3,0.338,-1,-1,-1
2053,6,504.8,736.3,469.2,205.8,0.637,-1,-1,-1
2053,7,629.5,607.9,200.1,432.5,0.723,-1,-1,-1
2053,8,1288.0,126.3,136.1,420.9,0.844,-1,-1,-1
2053,9,935.5,147.9,405.9,265.7,0.474,-1,-1,-1
2053,11,1465.4,1067.2,487.3,41.6,0.288,-1,-1,-1
2053,15,1359.5,-6.5,123.9,396.1,0.716,-1,-1,-1
2053,16,639.0,121.3,445.1,127.4,0.847,-1,-1,-1
2054,3,538.2,62.4,358.2,128.2,0.891,-1,-1,-1
2054,6,495.4,730.1,469.1,203.1,0.479,-1,-1,-1
2054,7,630.3,611.4,185.5,403.1,0.687,-1,-1,-1
2054,8,1294.9,141.8,123.9,384.6,0.837,-1,-1,-1
2054,9,941.0,153.4,398.2,255.4,0.751,-1,-1,-1
2054,11,1465.2,1067.2,487.5,41.5,0.291,-1,-1,-1
2054,15,1362.5,-9.9,124.0,395.9,0.717,-1,-1,-1
2054,16,637.1,118.3,422.2,126.3,0.840,-1,-1,-1
2055,3,537.9,62.7,358.8,127.5,0.891,-1,-1,-1
2055,6,490.8,722.2,465.7,199.2,0.324,-1,-1,-1
2055,7,615.2,579.4,203.9,439.3,0.686,-1,-1,-1
2055,8,1297.5,146.6,118.7,372.4,0.853,-1,-1,-1
2055,9,943.3,155.8,396.2,250.8,0.760,-1,-1,-1
2055,11,1465.1,1067.3,487.7,41.5,0.289,-1,-1,-1
2055,15,1363.7,-12.5,124.1,398.4,0.713,-1,-1,-1
2055,16,639.6,117.4,415.7,124.6,0.835,-1,-1,-1
2056,3,538.0,63.0,359.5,126.8,0.882,-1,-1,-1
2056,7,614.7,584.4,186.9,417.4,0.762,-1,-1,-1
2056,8,1298.4,148.5,116.6,368.6,0.864,-1,-1,-1
2056,9,952.3,150.4,390.5,248.0,0.249,-1,-1,-1
2056,11,1465.2,1067.2,487.5,41.5,0.285,-1,-1,-1
2056,15,1364.9,-13.2,123.0,399.4,0.682,-1,-1,-1
2056,16,651.5,114.6,423.1,125.0,0.843,-1,-1,-1
2057,3,538.9,63.6,357.3,126.0,0.881,-1,-1,-1
2057,7,617.8,586.0,176.5,406.6,0.812,-1,-1,-1
2057,8,1298.8,148.1,115.8,369.9,0.861,-1,-1,-1
2057,9,995.3,166.5,331.0,208.4,0.332,-1,-1,-1
2057,11,1465.4,1067.3,487.0,41.5,0.285,-1,-1,-1
2057,15,1365.5,-12.8,122.1,399.4,0.688,-1,-1,-1
2057,16,653.3,110.8,439.3,127.2,0.861,-1,-1,-1
2058,3,538.6,64.6,357.6,125.2,0.881,-1,-1,-1
2058,7,619.5,584.8,172.9,405.6,0.818,-1,-1,-1
2058,8,1299.0,148.0,114.9,370.5,0.862,-1,-1,-1
2058,9,980.9,151.2,369.9,226.9,0.458,-1,-1,-1
2058,11,1465.4,1067.3,486.9,41.5,0.284,-1,-1,-1
2058,15,1365.6,-13.8,122.0,402.2,0.604,-1,-1,-1
2058,16,651.2,107.1,453.3,130.3,0.858,-1,-1,-1
2059,3,537.5,65.3,359.6,126.0,0.877,-1,-1,-1
2059,7,622.2,576.8,170.7,411.2,0.841,-1,-1,-1
2059,8,1299.0,146.8,115.0,373.2,0.857,-1,-1,-1
2059,9,985.9,152.2,366.0,219.1,0.468,-1,-1,-1
2059,11,1465.4,1067.3,486.7,41.4,0.278,-1,-1,-1
2059,15,1357.2,-12.1,125.6,407.7,0.366,-1,-1,-1
2059,16,654.0,107.5,461.6,131.1,0.862,-1,-1,-1
2060,3,535.7,65.6,363.2,127.0,0.880,-1,-1,-1
2060,7,270.2,576.3,882.9,391.0,0.854,-1,-1,-1
2060,8,1298.8,143.5,116.8,380.1,0.847,-1,-1,-1
2060,9,991.1,158.7,366.5,213.3,0.485,-1,-1,-1
2060,11,1465.7,1067.4,486.1,41.3,0.282,-1,-1,-1
2060,15,1354.0,-20.0,121.2,402.2,0.483,-1,-1,-1
2060,16,667.5,103.7,457.5,131.5,0.893,-1,-1,-1
2061,3,535.4,66.0,364.6,126.9,0.878,-1,-1,-1
2061,7,625.9,528.3,182.3,470.8,0.867,-1,-1,-1
2061,8,1299.6,144.5,116.1,378.9,0.848,-1,-1,-1
2061,9,998.2,165.2,360.8,204.5,0.190,-1,-1,-1
2061,11,1465.7,1067.4,486.0,41.3,0.283,-1,-1,-1
2061,15,1360.1,-18.6,122.6,406.6,0.465,-1,-1,-1
2061,16,673.7,103.2,455.3,131.6,0.910,-1,-1,-1
2062,3,535.1,66.1,365.8,127.3,0.877,-1,-1,-1
2062,7,618.9,511.7,187.3,486.4,0.866,-1,-1,-1
2062,8,1300.5,145.8,114.9,377.0,0.852,-1,-1,-1
2062,11,1465.8,1067.4,485.7,41.3,0.287,-1,-1,-1
2062,15,1353.2,-24.9,122.7,405.7,0.533,-1,-1,-1
2062,16,675.8,103.6,454.8,131.9,0.909,-1,-1,-1
2063,3,535.1,66.3,365.1,127.1,0.876,-1,-1,-1
2063,7,618.5,505.5,186.4,490.1,0.865,-1,-1,-1
2063,8,1300.6,145.4,114.5,378.2,0.857,-1,-1,-1
2063,11,1465.7,1067.4,485.9,41.3,0.288,-1,-1,-1
2063,15,1350.7,-26.7,122.0,403.8,0.548,-1,-1,-1
2063,16,676.3,104.8,454.1,131.6,0.902,-1,-1,-1
2064,3,534.9,66.4,365.2,127.0,0.877,-1,-1,-1
2064,7,619.2,502.9,183.2,488.5,0.864,-1,-1,-1
2064,8,1300.0,144.0,115.0,381.1,0.859,-1,-1,-1
2064,9,1079.9,146.8,194.3,202.7,0.513,-1,-1,-1
2064,11,1465.7,1067.4,485.9,41.3,0.285,-1,-1,-1
2064,15,1350.4,-16.1,115.9,387.2,0.517,-1,-1,-1
2064,16,675.9,104.7,455.9,133.3,0.899,-1,-1,-1
2065,3,534.7,66.7,365.1,126.8,0.878,-1,-1,-1
2065,6,1357.7,-4.2,128.2,418.8,0.304,-1,-1,-1
2065,7,618.2,500.2,181.0,486.0,0.861,-1,-1,-1
2065,8,1300.0,144.2,114.4,381.4,0.849,-1,-1,-1
2065,9,1087.8,134.9,184.3,222.7,0.606,-1,-1,-1
2065,11,1465.7,1067.4,486.0,41.2,0.285,-1,-1,-1
2065,15,1350.0,-12.2,113.3,381.2,0.526,-1,-1,-1
2065,16,674.6,105.3,456.5,134.2,0.901,-1,-1,-1
2066,3,534.7,66.8,364.9,126.8,0.875,-1,-1,-1
2066,5,1056.0,143.7,251.4,160.9,0.370,-1,-1,-1
2066,6,1347.0,-16.7,132.2,444.0,0.326,-1,-1,-1
2066,7,617.4,499.0,179.1,484.3,0.863,-1,-1,-1
2066,8,1300.1,145.3,113.4,380.5,0.842,-1,-1,-1
2066,9,1090.2,124.5,178.0,240.5,0.394,-1,-1,-1
2066,11,1465.7,1067.4,486.1,41.3,0.285,-1,-1,-1
2066,15,1349.0,-13.3,113.8,383.4,0.428,-1,-1,-1
2066,16,673.6,106.1,456.5,134.7,0.909,-1,-1,-1
2067,3,535.1,66.9,363.9,126.4,0.870,-1,-1,-1
2067,5,1094.2,148.4,193.8,150.6,0.494,-1,-1,-1
2067,6,1343.1,-20.2,133.9,450.0,0.343,-1,-1,-1
2067,7,621.3,511.8,168.3,458.2,0.864,-1,-1,-1
2067,8,1301.3,149.2,110.6,376.4,0.827,-1,-1,-1
2067,9,1092.2,115.1,174.4,256.9,0.533,-1,-1,-1
2067,11,1465.8,1067.4,486.0,41.3,0.283,-1,-1,-1
2067,15,1348.9,-13.9,113.4,384.2,0.462,-1,-1,-1
2067,16,671.9,105.7,459.0,136.1,0.910,-1,-1,-1
2068,3,536.8,66.6,362.8,125.8,0.875,-1,-1,-1
2068,5,1101.7,167.7,164.0,152.6,0.413,-1,-1,-1
2068,6,1341.8,-20.1,134.5,450.0,0.269,-1,-1,-1
2068,7,615.3,503.5,174.6,471.8,0.863,-1,-1,-1
2068,8,1293.2,130.8,127.9,418.8,0.811,-1,-1,-1
2068,9,1124.3,132.9,148.8,235.2,0.690,-1,-1,-1
2068,11,1464.5,1067.6,486.5,40.8,0.292,-1,-1,-1
2068,15,1349.3,-11.4,110.7,378.3,0.587,-1,-1,-1
2068,16,671.8,104.6,459.5,136.7,0.917,-1,-1,-1
2069,3,537.5,66.4,362.5,125.7,0.875,-1,-1,-1
2069,5,1102.2,163.2,159.0,172.4,0.402,-1,-1,-1
2069,6,1341.7,-19.1,134.5,448.0,0.271,-1,-1,-1
2069,7,613.9,500.8,175.4,476.1,0.863,-1,-1,-1
2069,8,1290.9,125.8,132.8,430.7,0.811,-1,-1,-1
2069,9,1135.6,134.9,138.9,236.3,0.691,-1,-1,-1
2069,11,1464.0,1067.6,486.6,40.8,0.296,-1,-1,-1
2069,15,1349.4,-11.3,110.0,377.8,0.588,-1,-1,-1
2069,16,671.7,104.3,459.7,136.8,0.917,-1,-1,-1
2070,3,537.7,66.3,362.4,125.7,0.874,-1,-1,-1
2070,5,1102.1,154.6,158.1,192.7,0.403,-1,-1,-1
2070,6,1341.9,-17.8,134.3,445.5,0.273,-1,-1,-1
2070,7,613.7,500.0,175.3,477.8,0.863,-1,-1,-1
2070,8,1290.1,125.0,134.6,433.1,0.811,-1,-1,-1
2070,9,1138.1,130.2,137.0,247.0,0.693,-1,-1,-1
2070,11,1463.7,1067.6,486.4,40.9,0.298,-1,-1,-1
2070,15,1349.5,-11.7,109.6,378.6,0.587,-1,-1,-1
2070,16,671.7,104.3,459.7,136.8,0.917,-1,-1,-1
2071,3,537.7,66.3,362.5,125.7,0.874,-1,-1,-1
2071,5,1101.7,145.4,158.5,211.7,0.393,-1,-1,-1
2071,6,1342.1,-16.5,134.2,442.9,0.271,-1,-1,-1
2071,7,613.9,499.8,174.8,478.4,0.863,-1,-1,-1
2071,8,1289.8,125.7,135.3,432.0,0.812,-1,-1,-1
2071,9,1138.2,124.1,137.4,259.5,0.693,-1,-1,-1
2071,11,1463.5,1067.6,486.4,40.7,0.297,-1,-1,-1
2071,15,1349.5,-12.4,109.6,380.1,0.587,-1,-1,-1
2071,16,671.5,104.3,459.7,136.8,0.917,-1,-1,-1
2072,3,537.7,66.3,362.5,125.7,0.874,-1,-1,-1
2072,5,1101.3,136.7,159.3,229.1,0.390,-1,-1,-1
2072,6,1342.4,-15.0,133.8,440.0,0.292,-1,-1,-1
2072,7,614.3,500.2,174.0,478.2,0.863,-1,-1,-1
2072,8,1289.8,127.1,135.4,429.4,0.812,-1,-1,-1
2072,9,1137.5,117.9,138.5,271.7,0.693,-1,-1,-1
2072,11,1463.3,1067.6,486.3,40.8,0.294,-1,-1,-1
2072,15,1349.6,-13.0,109.5,381.3,0.577,-1,-1,-1
2072,16,671.4,104.3,459.7,136.8,0.917,-1,-1,-1
2073,3,537.9,66.3,362.3,125.6,0.874,-1,-1,-1
2073,5,1100.7,128.5,160.5,245.4,0.413,-1,-1,-1
2073,6,1342.6,-13.5,133.6,437.2,0.341,-1,-1,-1
2073,7,614.8,500.3,173.3,478.2,0.863,-1,-1,-1
2073,8,1289.9,128.4,135.3,426.6,0.811,-1,-1,-1
2073,9,1136.5,111.8,140.1,283.3,0.683,-1,-1,-1
2073,11,1463.3,1067.6,486.2,40.9,0.293,-1,-1,-1
2073,15,1349.5,-13.5,109.6,382.6,0.549,-1,-1,-1
2073,16,671.3,104.6,459.6,136.7,0.917,-1,-1,-1
2074,3,538.0,66.3,362.3,125.6,0.874,-1,-1,-1
2074,5,1100.3,121.3,161.3,259.5,0.406,-1,-1,-1
2074,6,1342.8,-12.1,133.4,434.6,0.348,-1,-1,-1
2074,7,615.1,500.4,172.9,478.4,0.863,-1,-1,-1
2074,8,1290.0,129.6,135.2,424.1,0.811,-1,-1,-1
2074,9,1135.8,106.8,141.1,293.1,0.684,-1,-1,-1
2074,11,1463.3,1067.6,486.3,40.9,0.293,-1,-1,-1
2074,15,1349.5,-14.0,109.5,383.6,0.543,-1,-1,-1
2074,16,671.2,104.7,459.5,136.7,0.917,-1,-1,-1
2075,3,538.0,66.4,362.3,125.6,0.874,-1,-1,-1
2075,5,1100.0,115.0,161.9,272.1,0.405,-1,-1,-1
2075,6,1343.0,-10.9,133.3,432.2,0.348,-1,-1,-1
2075,7,615.4,500.5,172.5,478.4,0.863,-1,-1,-1
2075,8,1290.0,130.7,135.1,421.7,0.811,-1,-1,-1
2075,9,1135.2,102.5,141.9,301.7,0.684,-1,-1,-1
2075,11,1463.3,1067.6,486.3,40.9,0.293,-1,-1,-1
