1825,54,1257.1,150.9,157.9,404.2,0.891,-1,-1,-1
1825,71,558.0,179.6,435.4,142.0,0.869,-1,-1,-1
1825,76,1341.4,9.1,143.8,387.0,0.829,-1,-1,-1
1826,7,527.9,66.6,419.2,128.6,0.850,-1,-1,-1
1826,10,546.6,740.8,473.0,225.9,0.906,-1,-1,-1
1826,16,1013.2,206.0,175.7,420.9,0.913,-1,-1,-1
1826,22,1496.3,1067.3,465.8,41.4,0.278,-1,-1,-1
1826,54,1257.4,150.4,157.5,404.6,0.891,-1,-1,-1
1826,71,558.6,180.1,432.5,140.7,0.877,-1,-1,-1
1826,76,1341.4,7.7,143.4,387.5,0.840,-1,-1,-1
1827,7,527.5,66.6,420.0,128.7,0.850,-1,-1,-1
1827,10,547.1,740.8,472.3,225.8,0.906,-1,-1,-1
1827,16,1013.5,206.3,174.9,419.9,0.913,-1,-1,-1
1827,22,1496.3,1067.4,464.8,41.3,0.278,-1,-1,-1
1827,54,1257.6,149.8,157.3,405.6,0.891,-1,-1,-1
1827,71,558.8,180.2,431.4,140.2,0.877,-1,-1,-1
1827,76,1341.3,6.7,143.3,388.8,0.840,-1,-1,-1
1828,7,527.4,66.6,420.2,128.6,0.850,-1,-1,-1
1828,10,547.3,740.8,472.1,225.8,0.906,-1,-1,-1
1828,16,1013.5,206.0,174.7,420.4,0.913,-1,-1,-1
1828,22,1496.4,1067.4,464.4,41.2,0.278,-1,-1,-1
1828,54,1257.6,149.1,157.3,406.9,0.891,-1,-1,-1
1828,71,558.9,180.4,431.0,140.0,0.877,-1,-1,-1
1828,76,1341.3,5.9,143.4,390.0,0.840,-1,-1,-1
1829,7,527.4,66.7,420.2,128.5,0.850,-1,-1,-1
1829,10,547.4,740.7,472.0,225.9,0.906,-1,-1,-1
1829,16,1013.4,205.5,174.7,421.3,0.913,-1,-1,-1
1829,22,1496.4,1067.4,464.3,41.2,0.278,-1,-1,-1
1829,54,1257.6,148.4,157.3,408.2,0.891,-1,-1,-1
1829,71,558.9,180.4,430.8,139.8,0.877,-1,-1,-1
1829,76,1341.2,5.3,143.4,391.1,0.840,-1,-1,-1
1830,7,527.4,66.7,420.2,128.4,0.850,-1,-1,-1
1830,10,547.4,740.6,472.0,226.1,0.906,-1,-1,-1
1830,16,1013.4,205.1,174.8,422.3,0.913,-1,-1,-1
1830,22,1496.4,1067.4,464.2,41.2,0.278,-1,-1,-1
1830,54,1257.6,147.9,157.3,409.3,0.891,-1,-1,-1
1830,71,558.9,180.5,430.8,139.7,0.877,-1,-1,-1
1830,76,1341.2,4.7,143.4,392.2,0.840,-1,-1,-1
1831,7,527.4,66.7,420.2,128.4,0.850,-1,-1,-1
1831,10,547.4,740.5,472.1,226.2,0.906,-1,-1,-1
1831,16,1013.3,204.6,174.9,423.3,0.913,-1,-1,-1
1831,22,1496.4,1067.4,464.2,41.1,0.278,-1,-1,-1
1831,54,1257.6,147.3,157.3,410.3,0.891,-1,-1,-1
1831,71,558.9,180.6,430.8,139.7,0.877,-1,-1,-1
1831,76,1341.2,4.2,143.5,393.1,0.840,-1,-1,-1
1832,7,527.4,66.8,420.2,128.3,0.850,-1,-1,-1
1832,10,547.3,740.5,472.1,226.3,0.905,-1,-1,-1
1832,16,1013.2,204.1,175.2,424.4,0.912,-1,-1,-1
1832,22,1496.4,1067.4,464.1,41.1,0.278,-1,-1,-1
1832,54,1257.6,146.8,157.4,411.4,0.891,-1,-1,-1
1832,71,558.9,180.7,430.7,139.6,0.877,-1,-1,-1
1832,76,1341.1,3.8,143.6,394.1,0.841,-1,-1,-1
1833,7,527.3,66.8,420.3,128.3,0.850,-1,-1,-1
1833,10,547.4,740.5,472.1,226.4,0.905,-1,-1,-1
1833,16,1013.1,203.7,175.3,425.3,0.912,-1,-1,-1
1833,22,1496.5,1067.5,464.1,41.1,0.278,-1,-1,-1
1833,54,1257.6,146.3,157.4,412.2,0.891,-1,-1,-1
1833,71,558.9,180.7,430.7,139.5,0.877,-1,-1,-1
1833,76,1341.1,3.5,143.6,394.9,0.841,-1,-1,-1
1834,7,527.3,66.8,420.6,128.3,0.850,-1,-1,-1
1834,10,547.2,740.4,472.3,226.6,0.905,-1,-1,-1
1834,16,1013.1,203.3,175.5,426.1,0.911,-1,-1,-1
1834,22,1496.5,1067.5,464.1,41.1,0.278,-1,-1,-1
1834,54,1257.6,145.9,157.4,413.1,0.891,-1,-1,-1
1834,71,558.9,180.8,430.7,139.4,0.877,-1,-1,-1
1834,76,1341.1,3.1,143.7,395.6,0.841,-1,-1,-1
1835,7,527.2,66.8,420.8,128.2,0.850,-1,-1,-1
1835,10,547.2,740.4,472.3,226.7,0.905,-1,-1,-1
1835,16,1013.0,203.0,175.6,426.8,0.911,-1,-1,-1
1835,22,1496.5,1067.5,464.1,41.1,0.278,-1,-1,-1
1835,54,1257.5,145.6,157.5,413.8,0.891,-1,-1,-1
1835,71,558.9,180.8,430.7,139.4,0.878,-1,-1,-1
1835,76,1341.1,2.8,143.7,396.3,0.841,-1,-1,-1
1836,7,527.3,66.8,420.7,128.2,0.850,-1,-1,-1
1836,10,547.2,740.3,472.3,226.7,0.906,-1,-1,-1
1836,16,1012.9,202.6,175.9,427.7,0.911,-1,-1,-1
1836,22,1496.4,1067.4,464.7,41.1,0.278,-1,-1,-1
1836,54,1257.6,145.4,157.5,414.3,0.891,-1,-1,-1
1836,71,558.9,181.2,430.6,139.4,0.876,-1,-1,-1
1836,76,1341.0,2.5,143.8,397.1,0.840,-1,-1,-1
1837,7,527.4,66.8,420.7,128.2,0.851,-1,-1,-1
1837,10,547.2,740.2,472.3,226.8,0.905,-1,-1,-1
1837,16,1013.0,202.5,176.0,428.3,0.911,-1,-1,-1
1837,22,1475.5,1068.0,480.0,40.0,0.279,-1,-1,-1
1837,54,1257.6,145.1,157.6,415.1,0.891,-1,-1,-1
1837,71,558.9,181.4,430.4,139.4,0.874,-1,-1,-1
1837,76,1341.0,2.2,144.0,398.0,0.839,-1,-1,-1
1838,7,527.5,66.8,420.3,128.1,0.850,-1,-1,-1
1838,10,547.2,740.2,472.3,226.8,0.905,-1,-1,-1
1838,16,1013.0,202.2,176.3,429.0,0.911,-1,-1,-1
1838,22,1467.8,1067.8,485.6,40.5,0.281,-1,-1,-1
1838,54,1257.6,144.8,157.6,415.6,0.891,-1,-1,-1
1838,71,558.8,181.6,430.5,139.4,0.875,-1,-1,-1
1838,76,1340.9,1.8,144.2,398.8,0.838,-1,-1,-1
1839,7,526.7,66.9,421.5,128.7,0.847,-1,-1,-1
1839,10,546.9,740.4,473.2,227.5,0.903,-1,-1,-1
1839,16,1011.6,200.2,179.6,433.0,0.902,-1,-1,-1
1839,22,1464.7,1067.4,488.5,41.1,0.284,-1,-1,-1
1839,54,1257.9,145.2,157.0,415.6,0.892,-1,-1,-1
1839,71,558.6,182.0,431.0,139.6,0.875,-1,-1,-1
1839,76,1341.1,2.9,142.8,396.7,0.836,-1,-1,-1
1840,7,526.1,66.9,422.6,129.3,0.848,-1,-1,-1
1840,10,547.6,740.9,472.5,227.4,0.903,-1,-1,-1
1840,16,1011.6,199.5,180.2,434.7,0.901,-1,-1,-1
1840,22,1484.7,1067.0,474.4,42.1,0.279,-1,-1,-1
1840,54,1258.0,145.5,156.8,415.5,0.891,-1,-1,-1
1840,71,559.0,183.3,429.9,139.4,0.869,-1,-1,-1
1840,76,1341.0,3.8,142.5,396.0,0.834,-1,-1,-1
1841,7,530.9,70.5,406.7,118.6,0.853,-1,-1,-1
1841,10,548.1,741.4,472.0,227.2,0.903,-1,-1,-1
1841,16,1011.6,199.6,180.5,434.7,0.900,-1,-1,-1
1841,22,1470.8,1067.7,485.0,40.7,0.278,-1,-1,-1
1841,54,1258.4,145.7,156.2,414.9,0.891,-1,-1,-1
1841,71,560.1,184.7,428.5,139.3,0.865,-1,-1,-1
1841,76,1341.1,4.3,141.8,394.7,0.833,-1,-1,-1
1842,7,668.5,20.7,123.1,216.8,0.886,-1,-1,-1
1842,10,549.2,742.5,470.4,226.5,0.902,-1,-1,-1
1842,16,1012.1,199.7,179.9,433.7,0.906,-1,-1,-1
1842,22,1465.1,1067.4,490.5,41.3,0.277,-1,-1,-1
1842,54,1258.6,145.9,155.9,414.6,0.890,-1,-1,-1
1842,71,559.0,181.3,433.6,140.2,0.870,-1,-1,-1
1842,76,1341.4,5.1,141.4,394.1,0.837,-1,-1,-1
1843,7,672.2,61.8,110.0,135.1,0.897,-1,-1,-1
1843,10,550.2,743.3,469.4,226.0,0.901,-1,-1,-1
1843,16,1012.7,200.3,179.3,432.4,0.912,-1,-1,-1
1843,22,1463.3,1067.3,492.2,41.4,0.281,-1,-1,-1
1843,54,1258.9,145.7,155.5,414.0,0.887,-1,-1,-1
1843,71,558.7,183.7,427.2,136.6,0.843,-1,-1,-1
1843,76,1341.5,5.9,141.5,394.3,0.834,-1,-1,-1
1844,7,662.2,68.7,126.6,122.6,0.888,-1,-1,-1
1844,10,551.3,743.9,468.7,225.6,0.903,-1,-1,-1
1844,16,1012.9,200.2,179.7,432.4,0.915,-1,-1,-1
1844,22,1462.7,1067.3,492.7,41.5,0.286,-1,-1,-1
1844,54,1259.1,145.7,155.9,413.5,0.889,-1,-1,-1
1844,71,561.2,192.4,411.9,128.1,0.843,-1,-1,-1
1844,76,1340.8,5.0,142.5,396.2,0.838,-1,-1,-1
1845,7,650.9,70.3,147.1,119.6,0.880,-1,-1,-1
1845,10,552.4,744.6,468.7,225.4,0.898,-1,-1,-1
1845,16,1012.6,199.1,179.8,433.6,0.916,-1,-1,-1
1845,22,1462.7,1067.3,492.6,41.4,0.286,-1,-1,-1
1845,54,1259.5,145.8,155.2,413.0,0.889,-1,-1,-1
1845,71,560.0,194.0,406.3,128.4,0.842,-1,-1,-1
1845,76,1340.8,4.3,142.4,396.8,0.837,-1,-1,-1
1846,7,639.9,70.5,167.8,119.2,0.874,-1,-1,-1
1846,10,551.8,744.7,470.1,226.7,0.896,-1,-1,-1
1846,16,1012.4,197.8,179.3,434.6,0.920,-1,-1,-1
1846,22,1462.7,1067.3,492.5,41.4,0.284,-1,-1,-1
1846,54,1259.6,146.0,154.9,413.1,0.890,-1,-1,-1
1846,71,559.8,194.6,404.9,127.3,0.841,-1,-1,-1
1846,76,1340.4,3.8,143.5,399.4,0.833,-1,-1,-1
1847,7,630.7,70.0,187.4,119.6,0.852,-1,-1,-1
1847,10,554.8,746.2,468.4,226.2,0.894,-1,-1,-1
1847,16,1006.9,188.6,186.2,448.8,0.907,-1,-1,-1
1847,22,1462.7,1067.3,492.6,41.3,0.288,-1,-1,-1
1847,54,1259.0,145.5,155.2,415.2,0.889,-1,-1,-1
1847,71,557.5,194.7,406.4,127.1,0.850,-1,-1,-1
1847,76,1340.7,3.1,143.5,400.3,0.842,-1,-1,-1
1848,7,557.2,-101.6,325.9,463.9,0.851,-1,-1,-1
1848,10,556.1,746.6,467.5,226.2,0.891,-1,-1,-1
1848,16,998.7,172.6,194.5,471.8,0.891,-1,-1,-1
1848,22,1462.5,1067.3,493.2,41.4,0.286,-1,-1,-1
1848,54,1258.8,145.0,154.9,417.0,0.884,-1,-1,-1
1848,71,555.1,195.3,408.9,127.3,0.848,-1,-1,-1
1848,76,1340.1,-0.6,143.7,402.1,0.845,-1,-1,-1
1849,7,527.5,-122.8,382.6,506.6,0.862,-1,-1,-1
1849,10,556.4,746.7,466.6,226.0,0.890,-1,-1,-1
1849,16,989.8,161.4,207.4,489.1,0.894,-1,-1,-1
1849,22,1462.3,1067.3,493.6,41.5,0.284,-1,-1,-1
1849,54,1268.6,147.4,149.8,404.0,0.912,-1,-1,-1
1849,71,554.0,195.3,411.0,127.5,0.849,-1,-1,-1
1849,76,1339.8,-2.8,144.4,403.2,0.850,-1,-1,-1
1850,7,512.8,-122.5,410.1,506.2,0.865,-1,-1,-1
1850,10,557.4,747.2,465.2,225.9,0.889,-1,-1,-1
1850,16,984.7,156.8,215.8,497.9,0.916,-1,-1,-1
1850,22,1462.2,1067.2,493.9,41.5,0.283,-1,-1,-1
1850,54,1280.0,156.5,139.0,384.2,0.906,-1,-1,-1
1850,71,554.0,195.3,412.2,127.7,0.850,-1,-1,-1
1850,76,1339.0,-5.0,145.0,404.9,0.849,-1,-1,-1
1851,7,507.2,-112.0,421.3,485.1,0.874,-1,-1,-1
1851,10,557.1,746.9,465.7,226.0,0.890,-1,-1,-1
1851,16,991.3,164.6,205.6,481.9,0.899,-1,-1,-1
1851,22,1462.4,1067.4,494.4,41.3,0.284,-1,-1,-1
1851,54,1280.4,165.2,136.8,381.2,0.593,-1,-1,-1
1851,71,554.6,195.9,410.3,127.0,0.854,-1,-1,-1
1851,76,1337.8,-6.7,145.0,405.4,0.836,-1,-1,-1
1852,7,506.2,-97.4,423.1,455.8,0.872,-1,-1,-1
1852,10,557.1,747.2,466.0,226.6,0.888,-1,-1,-1
1852,16,997.2,179.4,193.7,451.1,0.913,-1,-1,-1
1852,22,1462.6,1067.3,494.3,41.3,0.285,-1,-1,-1
1852,54,1281.3,164.4,135.8,385.2,0.817,-1,-1,-1
1852,71,556.2,196.1,407.6,125.8,0.853,-1,-1,-1
1852,76,1336.2,-23.5,146.8,405.5,0.826,-1,-1,-1
1853,7,506.7,-82.9,422.5,426.5,0.870,-1,-1,-1
1853,10,557.4,747.9,466.1,227.0,0.886,-1,-1,-1
1853,16,999.7,186.5,185.7,434.6,0.900,-1,-1,-1
1853,22,1462.7,1067.3,494.3,41.4,0.284,-1,-1,-1
1853,54,1281.5,161.0,136.1,391.1,0.854,-1,-1,-1
1853,71,557.1,196.5,405.7,125.0,0.847,-1,-1,-1
1853,76,1336.1,-28.9,146.5,403.6,0.822,-1,-1,-1
1854,7,507.7,-69.2,420.8,398.8,0.871,-1,-1,-1
1854,10,555.9,747.3,467.0,227.2,0.890,-1,-1,-1
1854,16,997.6,184.7,187.0,439.0,0.868,-1,-1,-1
1854,22,1463.0,1067.3,493.8,41.3,0.285,-1,-1,-1
1854,54,1280.8,157.0,136.9,397.5,0.857,-1,-1,-1
1854,71,557.1,196.1,406.0,124.9,0.847,-1,-1,-1
1854,76,1334.6,-33.2,147.9,406.4,0.814,-1,-1,-1
1855,7,509.3,-56.5,418.9,373.5,0.870,-1,-1,-1
1855,10,547.5,743.6,473.1,229.3,0.897,-1,-1,-1
1855,16,953.5,120.7,247.1,557.1,0.797,-1,-1,-1
1855,22,1463.2,1067.4,493.3,41.2,0.287,-1,-1,-1
1855,54,915.4,191.9,865.8,325.0,0.870,-1,-1,-1
1855,71,557.7,195.8,405.7,124.4,0.853,-1,-1,-1
1855,76,1334.4,-33.9,148.1,407.0,0.801,-1,-1,-1
1856,7,510.7,-44.9,416.7,350.2,0.867,-1,-1,-1
1856,10,538.9,741.8,480.9,231.7,0.892,-1,-1,-1
1856,16,920.0,91.5,284.8,623.0,0.774,-1,-1,-1
1856,22,1462.9,1067.3,493.5,41.3,0.281,-1,-1,-1
1856,54,879.5,162.1,937.1,384.0,0.872,-1,-1,-1
1856,71,557.6,194.5,407.7,124.5,0.856,-1,-1,-1
1856,76,1334.2,-33.8,148.6,407.3,0.795,-1,-1,-1
1857,7,597.6,11.0,249.3,236.8,0.878,-1,-1,-1
1857,10,534.1,742.5,484.6,233.1,0.891,-1,-1,-1
1857,16,883.0,1.0,360.6,779.9,0.824,-1,-1,-1
1857,22,1462.7,1067.4,493.7,41.3,0.288,-1,-1,-1
1857,54,884.6,146.5,926.0,414.2,0.870,-1,-1,-1
1857,71,557.3,192.9,409.0,124.5,0.860,-1,-1,-1
1857,76,1335.2,-31.6,147.2,403.3,0.809,-1,-1,-1
1858,7,631.5,53.6,188.4,149.6,0.881,-1,-1,-1
1858,10,530.1,743.3,488.4,233.1,0.888,-1,-1,-1
1858,16,864.4,-17.9,399.7,808.1,0.828,-1,-1,-1
1858,22,1462.7,1067.3,493.7,41.3,0.287,-1,-1,-1
1858,54,909.5,140.2,875.5,425.8,0.870,-1,-1,-1
1858,71,557.5,193.1,407.9,124.0,0.857,-1,-1,-1
1858,76,1335.7,-30.3,146.8,401.5,0.807,-1,-1,-1
1859,7,633.5,64.5,183.7,127.5,0.877,-1,-1,-1
1859,10,528.7,743.9,489.6,232.0,0.890,-1,-1,-1
1859,16,857.1,-6.4,416.9,787.1,0.867,-1,-1,-1
1859,22,1462.7,1067.4,493.6,41.3,0.288,-1,-1,-1
1859,54,941.7,138.6,811.2,428.1,0.869,-1,-1,-1
1859,71,557.3,193.9,407.0,123.8,0.857,-1,-1,-1
1859,76,1335.7,-29.5,146.6,400.4,0.796,-1,-1,-1
1860,7,625.5,66.6,197.6,123.6,0.877,-1,-1,-1
1860,10,529.1,744.8,488.6,230.1,0.894,-1,-1,-1
1860,16,854.9,18.1,422.9,744.5,0.890,-1,-1,-1
1860,22,1463.0,1067.4,493.1,41.3,0.286,-1,-1,-1
1860,54,973.6,138.8,747.9,428.0,0.869,-1,-1,-1
1860,71,556.9,194.3,407.3,124.0,0.863,-1,-1,-1
1860,76,1335.6,-28.9,146.5,399.1,0.791,-1,-1,-1
1861,7,617.2,66.6,214.7,123.3,0.878,-1,-1,-1
1861,10,529.0,745.0,488.7,229.1,0.893,-1,-1,-1
1861,16,854.8,46.0,423.2,693.2,0.901,-1,-1,-1
1861,22,1463.0,1067.4,492.8,41.3,0.283,-1,-1,-1
1861,54,1003.4,139.4,688.7,426.6,0.868,-1,-1,-1
1861,71,557.0,195.8,405.5,123.6,0.860,-1,-1,-1
1861,76,1335.1,-29.4,147.3,399.8,0.794,-1,-1,-1
1862,7,609.1,66.5,230.9,123.6,0.879,-1,-1,-1
1862,10,530.3,745.8,487.3,227.5,0.894,-1,-1,-1
1862,16,856.9,73.0,418.9,640.5,0.899,-1,-1,-1
1862,22,1485.1,1066.9,475.6,42.2,0.283,-1,-1,-1
1862,54,1030.2,139.9,635.3,425.2,0.867,-1,-1,-1
1862,71,557.1,196.3,405.1,123.5,0.861,-1,-1,-1
1862,76,1334.8,-29.3,147.7,399.7,0.790,-1,-1,-1
1863,7,601.2,66.5,245.6,123.9,0.872,-1,-1,-1
1863,10,531.3,746.6,486.0,226.0,0.894,-1,-1,-1
1863,16,858.3,97.2,415.7,593.5,0.888,-1,-1,-1
1863,22,1470.9,1067.6,486.5,40.8,0.281,-1,-1,-1
1863,54,1054.0,139.9,587.7,424.6,0.868,-1,-1,-1
1863,71,556.3,196.6,406.0,123.6,0.865,-1,-1,-1
1863,76,1334.0,-30.8,149.5,402.2,0.796,-1,-1,-1
1864,7,593.6,66.4,259.0,124.4,0.871,-1,-1,-1
1864,10,533.0,747.1,484.4,224.6,0.896,-1,-1,-1
1864,16,861.7,121.5,406.4,544.7,0.871,-1,-1,-1
1864,22,1487.6,1067.0,473.5,42.0,0.281,-1,-1,-1
1864,54,1075.1,139.8,544.9,424.1,0.867,-1,-1,-1
1864,71,555.8,196.6,407.4,123.9,0.868,-1,-1,-1
1864,76,1333.1,-32.3,151.4,405.0,0.797,-1,-1,-1
1865,7,586.8,66.4,270.7,124.7,0.863,-1,-1,-1
1865,10,533.9,747.7,483.6,223.6,0.896,-1,-1,-1
1865,16,864.0,141.3,400.3,505.5,0.871,-1,-1,-1
1865,22,1494.0,1067.1,468.2,41.7,0.275,-1,-1,-1
1865,54,1094.8,140.4,505.6,423.0,0.867,-1,-1,-1
1865,71,556.1,196.0,408.0,124.2,0.871,-1,-1,-1
1865,76,1333.0,-32.1,151.5,403.7,0.801,-1,-1,-1
1866,7,580.8,66.4,281.3,125.1,0.859,-1,-1,-1
1866,10,534.7,748.4,483.0,222.6,0.896,-1,-1,-1
1866,16,865.6,158.4,395.9,471.9,0.869,-1,-1,-1
1866,22,1496.3,1067.2,466.2,41.6,0.275,-1,-1,-1
1866,54,1112.3,140.6,470.7,422.4,0.866,-1,-1,-1
1866,71,556.3,195.8,407.8,124.2,0.872,-1,-1,-1
1866,76,1332.8,-31.8,151.3,402.4,0.795,-1,-1,-1
1866,82,530.6,64.6,380.3,130.6,0.331,-1,-1,-1
1867,7,569.8,-176.9,300.3,612.8,0.510,-1,-1,-1
1867,10,534.2,747.5,484.9,222.7,0.897,-1,-1,-1
1867,16,868.1,174.4,393.0,443.0,0.878,-1,-1,-1
1867,22,1475.9,1067.6,480.1,40.8,0.273,-1,-1,-1
1867,54,1130.3,142.9,435.0,417.7,0.867,-1,-1,-1
1867,71,557.1,194.5,408.8,124.4,0.871,-1,-1,-1
1867,76,1334.4,-29.1,149.4,397.9,0.792,-1,-1,-1
1867,82,527.1,60.5,395.7,142.0,0.851,-1,-1,-1
1868,10,533.7,747.3,485.9,222.7,0.897,-1,-1,-1
1868,16,869.7,187.8,389.7,416.2,0.872,-1,-1,-1
1868,22,1467.7,1067.4,486.5,41.2,0.273,-1,-1,-1
1868,54,1145.5,143.6,405.2,415.7,0.867,-1,-1,-1
1868,71,556.9,193.9,409.2,124.5,0.869,-1,-1,-1
1868,76,1334.8,-28.4,149.2,396.9,0.797,-1,-1,-1
1868,82,526.9,60.3,400.6,143.6,0.850,-1,-1,-1
1869,10,533.4,747.1,486.4,222.6,0.897,-1,-1,-1
1869,16,870.8,199.4,387.5,393.1,0.872,-1,-1,-1
1869,22,1464.7,1067.3,488.6,41.4,0.276,-1,-1,-1
1869,54,1158.6,144.1,379.3,414.6,0.867,-1,-1,-1
1869,71,556.8,193.7,409.4,124.6,0.869,-1,-1,-1
1869,76,1334.9,-28.0,149.1,396.2,0.796,-1,-1,-1
1869,82,527.0,60.5,401.7,143.5,0.850,-1,-1,-1
1869,85,530.3,64.6,380.8,130.3,0.453,-1,-1,-1
1870,10,533.1,747.1,486.8,222.6,0.898,-1,-1,-1
1870,16,872.2,209.8,384.9,372.0,0.872,-1,-1,-1
1870,22,1463.5,1067.3,489.0,41.4,0.277,-1,-1,-1
1870,54,1170.2,144.3,356.2,413.9,0.867,-1,-1,-1
1870,71,556.7,193.6,409.6,124.7,0.869,-1,-1,-1
1870,76,1334.9,-27.7,149.1,395.7,0.797,-1,-1,-1
1870,82,526.9,60.8,402.0,142.9,0.850,-1,-1,-1
1870,85,530.3,64.6,380.8,130.3,0.459,-1,-1,-1
1871,10,533.1,747.0,486.8,222.4,0.898,-1,-1,-1
1871,16,874.5,219.8,379.4,350.9,0.866,-1,-1,-1
1871,22,1463.0,1067.3,489.4,41.4,0.281,-1,-1,-1
1871,54,1180.0,143.8,336.6,415.0,0.868,-1,-1,-1
1871,71,556.7,193.6,409.7,124.9,0.868,-1,-1,-1
1871,76,1335.3,-26.9,148.4,393.8,0.802,-1,-1,-1
1871,82,527.0,61.2,401.6,142.1,0.850,-1,-1,-1
1871,85,530.7,64.9,379.6,129.9,0.459,-1,-1,-1
1872,10,533.1,747.0,486.8,222.3,0.898,-1,-1,-1
1872,16,875.8,227.9,376.6,334.2,0.866,-1,-1,-1
1872,22,1462.8,1067.3,489.6,41.5,0.281,-1,-1,-1
1872,54,1189.3,143.8,318.1,415.0,0.868,-1,-1,-1
1872,71,556.7,193.6,409.7,125.0,0.868,-1,-1,-1
1872,76,1335.4,-26.5,148.1,392.9,0.802,-1,-1,-1
1872,82,527.1,61.6,401.4,141.3,0.850,-1,-1,-1
1872,85,530.9,65.0,379.3,129.8,0.460,-1,-1,-1
1873,10,533.2,747.1,486.7,222.1,0.898,-1,-1,-1
1873,16,876.4,234.8,375.3,320.2,0.866,-1,-1,-1
1873,22,1462.8,1067.2,489.6,41.5,0.281,-1,-1,-1
1873,54,1197.7,143.8,301.2,415.0,0.868,-1,-1,-1
1873,71,556.7,193.6,409.7,125.0,0.868,-1,-1,-1
1873,76,1335.5,-26.3,148.0,392.4,0.802,-1,-1,-1
1873,82,527.2,62.0,401.1,140.5,0.850,-1,-1,-1
1873,85,530.9,65.0,379.2,129.8,0.458,-1,-1,-1
1874,10,533.1,747.1,486.8,222.1,0.898,-1,-1,-1
1874,16,876.4,240.6,375.5,308.5,0.866,-1,-1,-1
1874,22,1462.7,1067.2,489.9,41.5,0.282,-1,-1,-1
1874,54,1205.5,144.2,285.6,414.4,0.869,-1,-1,-1
1874,71,556.5,193.7,409.8,125.0,0.867,-1,-1,-1
1874,76,1335.5,-26.3,147.9,392.3,0.805,-1,-1,-1
1874,82,527.3,62.4,401.0,139.5,0.851,-1,-1,-1
1874,85,530.8,65.0,379.6,129.8,0.468,-1,-1,-1
1875,10,533.2,747.1,486.7,222.0,0.898,-1,-1,-1
1875,16,877.2,246.2,374.3,297.1,0.865,-1,-1,-1
1875,22,1462.7,1067.2,490.0,41.5,0.282,-1,-1,-1
1875,54,1212.6,144.5,271.6,413.9,0.869,-1,-1,-1
1875,71,556.4,193.7,409.8,125.1,0.868,-1,-1,-1
1875,76,1335.5,-26.1,147.9,392.2,0.804,-1,-1,-1
1875,82,527.4,62.8,400.8,138.6,0.851,-1,-1,-1
1875,85,530.7,64.9,379.9,129.9,0.469,-1,-1,-1
1876,10,534.2,747.1,485.5,221.3,0.899,-1,-1,-1
1876,16,883.6,254.5,361.4,279.7,0.850,-1,-1,-1
1876,22,1463.2,1067.2,489.4,41.5,0.288,-1,-1,-1
1876,54,1218.4,144.9,259.3,414.0,0.867,-1,-1,-1
1876,71,555.9,193.8,409.4,124.9,0.867,-1,-1,-1
1876,76,1335.5,-26.6,148.4,394.0,0.805,-1,-1,-1
1876,82,527.6,63.1,400.2,138.4,0.849,-1,-1,-1
1876,85,530.9,65.6,378.7,129.7,0.427,-1,-1,-1
1877,10,534.6,747.1,485.0,221.1,0.899,-1,-1,-1
1877,16,886.6,259.9,355.6,268.7,0.850,-1,-1,-1
1877,22,1463.4,1067.2,489.1,41.5,0.287,-1,-1,-1
1877,54,1223.9,145.3,248.0,413.7,0.867,-1,-1,-1
1877,71,555.7,193.8,409.1,124.8,0.867,-1,-1,-1
1877,76,1335.4,-26.7,148.7,394.4,0.805,-1,-1,-1
1877,82,527.7,63.5,399.9,137.6,0.849,-1,-1,-1
1877,85,530.9,65.8,378.3,129.5,0.421,-1,-1,-1
1878,10,534.7,747.1,484.8,221.0,0.899,-1,-1,-1
1878,16,887.7,263.6,353.5,261.1,0.850,-1,-1,-1
1878,22,1463.5,1067.2,489.0,41.6,0.287,-1,-1,-1
1878,54,1229.0,145.4,237.8,413.5,0.867,-1,-1,-1
1878,71,555.7,193.8,409.0,124.9,0.867,-1,-1,-1
1878,76,1335.4,-26.6,148.8,394.3,0.805,-1,-1,-1
1878,82,527.8,63.9,399.7,136.9,0.849,-1,-1,-1
1878,85,531.0,65.9,378.0,129.4,0.421,-1,-1,-1
1879,10,534.8,747.1,484.9,221.0,0.899,-1,-1,-1
1879,16,888.1,266.6,352.6,255.2,0.850,-1,-1,-1
1879,22,1463.6,1067.2,489.0,41.6,0.287,-1,-1,-1
1879,54,1233.6,145.5,228.5,413.3,0.867,-1,-1,-1
1879,71,555.7,193.8,409.0,124.9,0.867,-1,-1,-1
1879,76,1335.4,-26.4,148.8,394.0,0.805,-1,-1,-1
1879,82,527.8,64.3,399.6,136.2,0.849,-1,-1,-1
1879,85,531.0,66.0,377.9,129.4,0.421,-1,-1,-1
1880,10,534.8,747.0,484.9,221.0,0.899,-1,-1,-1
1880,16,888.4,269.2,352.1,250.0,0.850,-1,-1,-1
1880,22,1463.6,1067.2,489.0,41.6,0.287,-1,-1,-1
1880,54,1237.7,145.6,220.1,413.1,0.867,-1,-1,-1
1880,71,555.6,193.8,409.1,125.0,0.867,-1,-1,-1
1880,76,1335.4,-26.2,148.8,393.8,0.805,-1,-1,-1
1880,82,527.9,64.6,399.5,135.6,0.849,-1,-1,-1
1880,85,531.0,66.0,378.0,129.4,0.419,-1,-1,-1
1881,10,534.8,747.0,485.0,221.0,0.899,-1,-1,-1
