2403,10,1170.4,313.7,201.5,502.7,0.869,-1,-1,-1
2403,11,1059.6,25.2,421.5,211.2,0.877,-1,-1,-1
2403,12,1462.5,1066.9,488.3,42.2,0.283,-1,-1,-1
2403,15,537.3,64.5,356.3,132.7,0.634,-1,-1,-1
2403,17,856.5,284.6,195.4,470.0,0.842,-1,-1,-1
2404,2,513.8,67.1,391.7,128.7,0.820,-1,-1,-1
2404,5,818.9,-10.4,487.6,369.8,0.817,-1,-1,-1
2404,6,389.3,292.0,186.8,441.4,0.860,-1,-1,-1
2404,10,1170.7,314.5,201.0,500.7,0.872,-1,-1,-1
2404,11,1053.5,24.3,425.8,212.1,0.867,-1,-1,-1
2404,12,1462.5,1066.9,488.5,42.2,0.282,-1,-1,-1
2404,15,537.5,64.4,356.5,132.8,0.618,-1,-1,-1
2404,17,856.7,293.0,190.6,459.3,0.867,-1,-1,-1
2405,2,512.8,66.7,394.4,129.1,0.828,-1,-1,-1
2405,5,828.1,6.0,485.9,356.7,0.837,-1,-1,-1
2405,6,392.3,289.7,187.8,451.8,0.863,-1,-1,-1
2405,10,1170.8,315.8,200.6,498.0,0.872,-1,-1,-1
2405,11,1050.5,25.6,426.5,211.3,0.861,-1,-1,-1
2405,12,1462.6,1066.9,488.4,42.2,0.282,-1,-1,-1
2405,15,537.4,64.2,357.6,133.3,0.592,-1,-1,-1
2405,17,857.5,299.8,185.3,447.5,0.868,-1,-1,-1
2406,2,512.6,66.9,395.7,128.3,0.836,-1,-1,-1
2406,5,839.8,27.2,477.6,341.1,0.868,-1,-1,-1
2406,6,391.9,287.5,191.7,458.2,0.865,-1,-1,-1
2406,10,1170.1,316.9,201.1,495.7,0.875,-1,-1,-1
2406,11,1048.4,29.3,425.3,211.0,0.872,-1,-1,-1
2406,12,1462.7,1066.9,488.1,42.2,0.281,-1,-1,-1
2406,15,537.2,64.1,358.1,133.2,0.536,-1,-1,-1
2406,17,859.4,309.4,179.0,429.1,0.858,-1,-1,-1
2407,2,512.7,67.0,396.4,128.1,0.839,-1,-1,-1
2407,5,847.5,40.5,471.9,327.4,0.877,-1,-1,-1
2407,6,391.7,287.3,193.5,459.8,0.866,-1,-1,-1
2407,10,1170.6,318.4,200.0,491.2,0.873,-1,-1,-1
2407,11,1044.9,35.6,415.4,207.0,0.856,-1,-1,-1
2407,12,1462.4,1066.9,489.3,42.1,0.281,-1,-1,-1
2407,15,537.1,64.0,359.0,133.5,0.529,-1,-1,-1
2407,17,861.1,314.8,175.6,418.1,0.840,-1,-1,-1
2408,2,647.3,21.4,129.8,219.0,0.843,-1,-1,-1
2408,5,856.3,49.1,476.3,321.3,0.855,-1,-1,-1
2408,6,392.0,288.3,194.1,457.6,0.865,-1,-1,-1
2408,10,1169.8,318.3,200.4,490.5,0.877,-1,-1,-1
2408,11,1049.4,38.4,416.3,205.3,0.886,-1,-1,-1
2408,12,1462.2,1066.9,489.7,42.1,0.281,-1,-1,-1
2408,15,536.9,63.4,361.0,134.4,0.531,-1,-1,-1
2408,17,862.8,318.1,176.0,415.3,0.869,-1,-1,-1
2409,2,549.7,34.5,335.0,192.1,0.448,-1,-1,-1
2409,5,863.2,55.8,479.0,314.2,0.830,-1,-1,-1
2409,6,392.4,289.5,193.9,455.2,0.867,-1,-1,-1
2409,10,1169.1,318.2,201.0,489.6,0.874,-1,-1,-1
2409,11,1054.5,45.3,407.2,199.4,0.868,-1,-1,-1
2409,12,1462.2,1067.0,489.7,42.1,0.280,-1,-1,-1
2409,15,649.5,27.7,130.7,206.4,0.848,-1,-1,-1
2409,17,864.2,320.1,174.1,414.8,0.858,-1,-1,-1
2410,2,630.3,25.8,172.5,210.4,0.848,-1,-1,-1
2410,5,868.3,58.6,491.8,314.6,0.794,-1,-1,-1
2410,6,393.1,292.4,191.7,449.7,0.868,-1,-1,-1
2410,10,1168.4,319.1,200.3,487.5,0.876,-1,-1,-1
2410,11,1060.0,45.9,402.3,198.6,0.859,-1,-1,-1
2410,12,1462.2,1067.0,489.6,42.1,0.282,-1,-1,-1
2410,14,888.3,109.2,466.0,194.4,0.358,-1,-1,-1
2410,15,551.6,28.8,334.5,203.7,0.443,-1,-1,-1
2410,17,864.5,319.6,176.4,417.1,0.846,-1,-1,-1
2411,2,553.0,1.4,332.8,258.8,0.417,-1,-1,-1
2411,6,393.2,294.1,190.9,446.6,0.867,-1,-1,-1
2411,10,1167.6,319.9,200.3,486.2,0.881,-1,-1,-1
2411,11,1063.9,46.4,399.8,197.8,0.868,-1,-1,-1
2411,12,1462.1,1066.9,489.7,42.2,0.283,-1,-1,-1
2411,14,889.6,117.3,476.3,195.3,0.820,-1,-1,-1
2411,15,626.3,23.7,182.4,215.0,0.848,-1,-1,-1
2411,17,865.3,319.8,174.7,417.3,0.854,-1,-1,-1
2412,2,611.1,23.4,216.4,215.5,0.856,-1,-1,-1
2412,5,909.4,74.5,466.1,286.5,0.362,-1,-1,-1
2412,6,393.7,297.9,187.7,438.1,0.863,-1,-1,-1
2412,10,1167.9,321.6,200.1,484.2,0.879,-1,-1,-1
2412,11,1056.1,36.9,423.4,202.5,0.891,-1,-1,-1
2412,12,1463.5,1067.1,489.5,41.8,0.290,-1,-1,-1
2412,14,902.9,123.9,473.5,192.6,0.653,-1,-1,-1
2412,17,866.3,317.3,174.8,424.4,0.807,-1,-1,-1
2413,2,542.0,-35.2,355.3,333.3,0.855,-1,-1,-1
2413,5,923.9,90.6,449.0,263.1,0.248,-1,-1,-1
2413,6,394.0,299.6,186.0,434.3,0.864,-1,-1,-1
2413,10,1168.6,323.6,199.2,480.3,0.881,-1,-1,-1
2413,11,1056.9,32.9,430.4,204.1,0.893,-1,-1,-1
2413,12,1464.8,1067.2,488.5,41.6,0.295,-1,-1,-1
2413,14,927.8,130.4,443.9,180.5,0.529,-1,-1,-1
2413,17,866.3,316.5,175.4,426.8,0.828,-1,-1,-1
2414,2,525.8,-38.9,388.1,340.7,0.855,-1,-1,-1
2414,6,394.1,300.3,185.5,432.9,0.865,-1,-1,-1
2414,10,1168.8,325.0,198.8,477.6,0.881,-1,-1,-1
2414,11,1057.4,32.2,432.9,203.0,0.893,-1,-1,-1
2414,12,1465.4,1067.2,488.0,41.6,0.295,-1,-1,-1
2414,14,935.6,132.3,434.0,176.5,0.526,-1,-1,-1
2414,17,866.3,315.3,175.7,429.6,0.836,-1,-1,-1
2415,2,518.6,-34.2,402.5,331.4,0.855,-1,-1,-1
2415,6,394.1,300.6,185.3,432.3,0.864,-1,-1,-1
2415,10,1169.0,326.1,198.6,475.4,0.881,-1,-1,-1
2415,11,1057.7,32.6,433.5,201.2,0.893,-1,-1,-1
2415,12,1465.6,1067.2,487.8,41.6,0.295,-1,-1,-1
2415,14,937.7,132.7,431.2,175.3,0.527,-1,-1,-1
2415,17,866.1,314.0,176.0,432.3,0.836,-1,-1,-1
2416,2,516.1,-26.2,407.5,315.5,0.855,-1,-1,-1
2416,6,394.0,300.6,185.3,432.1,0.864,-1,-1,-1
2416,10,1169.0,326.9,198.7,474.0,0.881,-1,-1,-1
2416,11,1057.9,33.4,433.6,199.3,0.893,-1,-1,-1
2416,12,1465.5,1067.2,487.9,41.5,0.295,-1,-1,-1
2416,14,938.0,132.7,430.5,175.0,0.524,-1,-1,-1
2416,17,865.9,312.9,176.3,434.4,0.834,-1,-1,-1
2417,2,515.5,-17.6,408.8,298.2,0.855,-1,-1,-1
2417,6,394.0,300.9,185.2,431.5,0.864,-1,-1,-1
2417,10,1169.0,327.9,198.5,472.3,0.881,-1,-1,-1
2417,11,1058.1,34.4,433.4,197.5,0.894,-1,-1,-1
2417,12,1465.4,1067.2,487.8,41.6,0.292,-1,-1,-1
2417,14,937.7,132.5,430.5,175.0,0.523,-1,-1,-1
2417,17,865.7,311.8,176.5,436.3,0.832,-1,-1,-1
2418,2,606.8,14.6,225.2,234.0,0.854,-1,-1,-1
2418,5,928.6,98.5,444.1,251.1,0.282,-1,-1,-1
2418,6,394.2,301.5,184.7,430.3,0.862,-1,-1,-1
2418,10,1169.1,328.4,198.5,471.1,0.881,-1,-1,-1
2418,11,1059.3,34.6,432.6,196.8,0.893,-1,-1,-1
2418,12,1465.8,1067.2,486.8,41.6,0.286,-1,-1,-1
2418,14,937.3,132.2,430.6,175.4,0.532,-1,-1,-1
2418,17,865.5,311.1,176.7,437.7,0.832,-1,-1,-1
2419,2,632.4,57.7,173.5,147.8,0.854,-1,-1,-1
2419,5,928.2,102.2,443.2,242.9,0.281,-1,-1,-1
2419,6,394.2,301.7,184.5,429.9,0.862,-1,-1,-1
2419,10,1169.2,328.9,198.4,469.9,0.881,-1,-1,-1
2419,11,1060.0,35.2,432.0,195.4,0.892,-1,-1,-1
2419,12,1465.9,1067.2,486.5,41.5,0.286,-1,-1,-1
2419,14,937.0,132.0,430.8,175.5,0.531,-1,-1,-1
2419,17,865.4,310.2,176.8,439.2,0.833,-1,-1,-1
2420,2,632.5,68.2,173.1,126.8,0.854,-1,-1,-1
2420,5,928.2,105.6,442.5,236.0,0.281,-1,-1,-1
2420,6,394.3,301.9,184.3,429.5,0.862,-1,-1,-1
2420,10,1169.2,329.5,198.3,468.6,0.881,-1,-1,-1
2420,11,1060.3,36.0,431.4,193.9,0.892,-1,-1,-1
2420,12,1466.0,1067.3,486.4,41.5,0.285,-1,-1,-1
2420,14,936.7,131.9,431.1,175.6,0.528,-1,-1,-1
2420,17,865.2,309.4,177.2,440.8,0.831,-1,-1,-1
2421,2,624.7,70.3,188.5,122.6,0.854,-1,-1,-1
2421,5,928.3,108.4,441.9,230.1,0.274,-1,-1,-1
2421,6,394.3,301.9,184.2,429.4,0.862,-1,-1,-1
2421,10,1169.3,330.1,198.2,467.5,0.881,-1,-1,-1
2421,11,1060.5,36.6,431.1,192.7,0.892,-1,-1,-1
2421,12,1466.0,1067.3,486.3,41.5,0.286,-1,-1,-1
2421,14,936.4,131.8,431.3,175.6,0.531,-1,-1,-1
2421,17,865.1,308.6,177.3,442.3,0.832,-1,-1,-1
2422,2,615.8,70.7,206.4,121.8,0.854,-1,-1,-1
2422,5,928.4,110.9,441.4,225.1,0.274,-1,-1,-1
2422,6,394.3,301.9,184.2,429.5,0.862,-1,-1,-1
2422,10,1169.3,330.6,198.1,466.5,0.881,-1,-1,-1
2422,11,1060.6,37.2,430.8,191.7,0.892,-1,-1,-1
2422,12,1466.0,1067.3,486.3,41.5,0.286,-1,-1,-1
2422,14,936.1,131.8,431.5,175.7,0.531,-1,-1,-1
2422,17,865.0,307.9,177.5,443.7,0.832,-1,-1,-1
2423,2,607.0,70.7,223.9,121.9,0.853,-1,-1,-1
2423,5,928.4,113.0,440.9,220.7,0.264,-1,-1,-1
2423,6,394.4,301.8,184.3,429.8,0.862,-1,-1,-1
2423,10,1169.4,331.0,198.1,465.7,0.881,-1,-1,-1
2423,11,1061.0,37.2,430.5,191.4,0.892,-1,-1,-1
2423,12,1466.4,1067.4,485.6,41.3,0.289,-1,-1,-1
2423,14,935.9,131.6,431.8,175.8,0.538,-1,-1,-1
2423,17,864.9,307.2,177.7,445.1,0.835,-1,-1,-1
2424,2,598.7,70.4,240.4,122.4,0.854,-1,-1,-1
2424,5,928.4,114.8,440.6,216.8,0.282,-1,-1,-1
2424,6,394.3,301.8,184.1,429.5,0.862,-1,-1,-1
2424,10,1169.4,331.5,198.0,464.9,0.881,-1,-1,-1
2424,11,1061.1,37.8,430.3,190.2,0.892,-1,-1,-1
2424,12,1466.4,1067.3,485.1,41.4,0.286,-1,-1,-1
2424,14,935.6,131.5,432.1,176.0,0.527,-1,-1,-1
2424,17,864.8,306.5,177.9,446.5,0.838,-1,-1,-1
2425,2,590.9,70.2,255.8,123.0,0.853,-1,-1,-1
2425,5,928.2,116.4,440.6,213.5,0.306,-1,-1,-1
2425,6,394.2,301.9,184.0,429.1,0.862,-1,-1,-1
2425,10,1169.7,332.4,197.6,463.4,0.882,-1,-1,-1
2425,11,1060.6,38.2,430.6,189.4,0.892,-1,-1,-1
2425,12,1466.4,1067.3,484.8,41.4,0.287,-1,-1,-1
2425,14,935.3,131.5,432.5,176.0,0.498,-1,-1,-1
2425,17,864.9,306.2,177.8,447.1,0.841,-1,-1,-1
2426,2,584.2,70.0,269.2,123.3,0.853,-1,-1,-1
2426,5,928.3,118.0,440.2,210.5,0.267,-1,-1,-1
2426,6,394.2,301.8,183.8,429.1,0.860,-1,-1,-1
2426,10,1170.1,333.2,196.7,461.4,0.881,-1,-1,-1
2426,11,1060.3,36.8,430.9,191.2,0.893,-1,-1,-1
2426,12,1466.2,1067.5,484.9,41.1,0.282,-1,-1,-1
2426,14,935.0,131.2,433.0,176.8,0.532,-1,-1,-1
2426,17,864.4,305.0,178.4,449.5,0.838,-1,-1,-1
2427,2,578.2,69.9,281.3,123.5,0.853,-1,-1,-1
2427,5,928.3,119.4,439.9,207.7,0.261,-1,-1,-1
2427,6,394.1,301.8,183.8,429.2,0.860,-1,-1,-1
2427,10,1170.2,333.6,196.4,460.4,0.881,-1,-1,-1
2427,11,1060.3,36.9,430.8,190.5,0.893,-1,-1,-1
2427,12,1466.1,1067.5,484.9,41.1,0.281,-1,-1,-1
2427,14,934.9,131.2,433.1,176.8,0.537,-1,-1,-1
2427,17,864.2,304.3,178.6,450.9,0.838,-1,-1,-1
2428,2,572.6,69.8,292.4,123.6,0.853,-1,-1,-1
2428,5,928.3,120.7,439.6,205.3,0.263,-1,-1,-1
2428,6,394.1,301.8,183.8,429.3,0.860,-1,-1,-1
2428,10,1170.3,333.9,196.3,459.8,0.881,-1,-1,-1
2428,11,1060.3,37.0,430.8,190.0,0.893,-1,-1,-1
2428,12,1466.1,1067.5,484.9,41.1,0.281,-1,-1,-1
2428,14,934.8,131.2,433.2,176.8,0.537,-1,-1,-1
2428,17,864.0,303.8,178.9,451.9,0.839,-1,-1,-1
2429,2,567.6,69.7,302.5,123.8,0.853,-1,-1,-1
2429,5,928.4,121.7,439.4,203.1,0.263,-1,-1,-1
2429,6,394.1,301.7,183.8,429.3,0.860,-1,-1,-1
2429,10,1170.3,334.1,196.2,459.3,0.881,-1,-1,-1
2429,11,1060.4,37.3,430.7,189.6,0.893,-1,-1,-1
2429,12,1466.0,1067.5,484.9,41.1,0.281,-1,-1,-1
2429,14,934.7,131.2,433.3,176.8,0.537,-1,-1,-1
2429,17,864.0,303.4,179.0,452.6,0.839,-1,-1,-1
2430,2,563.0,69.7,311.6,124.0,0.853,-1,-1,-1
2430,5,928.4,122.7,439.2,201.1,0.263,-1,-1,-1
2430,6,394.1,301.7,183.9,429.4,0.860,-1,-1,-1
2430,10,1170.3,334.3,196.2,459.0,0.881,-1,-1,-1
2430,11,1060.4,37.5,430.6,189.1,0.893,-1,-1,-1
2430,12,1466.0,1067.5,484.9,41.1,0.281,-1,-1,-1
2430,14,934.6,131.2,433.3,176.8,0.537,-1,-1,-1
2430,17,863.9,303.0,179.1,453.3,0.839,-1,-1,-1
2431,2,558.8,69.6,319.9,124.1,0.852,-1,-1,-1
2431,5,928.4,123.5,439.0,199.4,0.267,-1,-1,-1
2431,6,394.1,301.7,183.9,429.4,0.860,-1,-1,-1
2431,10,1170.3,334.4,196.2,458.7,0.881,-1,-1,-1
2431,11,1060.7,37.7,430.1,188.7,0.894,-1,-1,-1
2431,12,1466.0,1067.5,485.0,41.1,0.281,-1,-1,-1
2431,14,934.6,131.2,433.4,176.8,0.535,-1,-1,-1
2431,17,863.9,302.7,179.2,453.9,0.839,-1,-1,-1
2432,2,554.9,69.9,327.3,124.1,0.854,-1,-1,-1
2432,5,933.2,123.9,435.5,199.2,0.101,-1,-1,-1
2432,6,394.1,301.9,183.4,429.0,0.860,-1,-1,-1
2432,10,1170.6,334.5,195.5,457.7,0.882,-1,-1,-1
2432,11,1059.3,42.1,429.6,181.7,0.889,-1,-1,-1
2432,12,1465.9,1067.4,485.0,41.1,0.287,-1,-1,-1
2432,14,934.0,133.0,442.7,182.4,0.858,-1,-1,-1
2432,17,863.9,301.7,179.0,454.4,0.860,-1,-1,-1
2433,2,565.0,-240.3,308.1,744.4,0.856,-1,-1,-1
2433,6,394.0,302.0,183.6,429.5,0.860,-1,-1,-1
2433,10,1170.7,334.1,195.0,457.1,0.881,-1,-1,-1
2433,11,1057.3,42.1,429.3,181.7,0.889,-1,-1,-1
2433,12,1465.7,1067.4,485.4,41.1,0.287,-1,-1,-1
2433,17,864.0,301.8,177.9,452.4,0.863,-1,-1,-1
2434,2,537.0,-272.1,364.7,808.2,0.857,-1,-1,-1
2434,6,394.3,301.8,183.5,429.9,0.861,-1,-1,-1
2434,7,939.9,117.3,453.3,213.0,0.913,-1,-1,-1
2434,10,1171.4,335.5,193.4,453.9,0.882,-1,-1,-1
2434,11,1060.2,44.0,424.7,178.9,0.887,-1,-1,-1
2434,12,1465.6,1067.4,485.6,41.3,0.287,-1,-1,-1
2434,17,864.6,302.4,176.9,450.5,0.863,-1,-1,-1
2435,2,522.4,-269.1,394.4,802.2,0.856,-1,-1,-1
2435,6,394.3,302.2,183.3,429.4,0.860,-1,-1,-1
2435,7,941.3,119.7,456.1,210.8,0.921,-1,-1,-1
2435,10,1171.8,336.4,192.7,452.1,0.883,-1,-1,-1
2435,11,1062.5,44.0,421.4,178.9,0.879,-1,-1,-1
2435,12,1465.5,1067.3,486.0,41.3,0.288,-1,-1,-1
2435,17,863.8,302.6,176.8,449.6,0.866,-1,-1,-1
2436,2,516.2,-248.2,406.9,760.6,0.857,-1,-1,-1
2436,6,393.9,300.6,184.7,432.1,0.858,-1,-1,-1
2436,7,943.8,124.6,451.5,207.3,0.925,-1,-1,-1
2436,10,1171.7,336.0,192.7,451.9,0.884,-1,-1,-1
2436,11,1078.6,50.7,395.3,170.8,0.802,-1,-1,-1
2436,12,1465.5,1067.3,486.3,41.3,0.288,-1,-1,-1
2436,17,864.8,297.6,179.5,461.0,0.872,-1,-1,-1
2437,2,513.9,-221.9,411.6,708.1,0.857,-1,-1,-1
2437,6,393.8,299.8,185.0,433.6,0.863,-1,-1,-1
2437,7,944.9,127.8,447.8,204.5,0.928,-1,-1,-1
2437,10,1172.2,336.6,191.3,450.0,0.883,-1,-1,-1
2437,11,1072.1,57.0,388.4,167.0,0.857,-1,-1,-1
2437,12,1465.6,1067.4,486.1,41.2,0.290,-1,-1,-1
2437,17,865.0,291.6,187.7,473.0,0.808,-1,-1,-1
2438,2,513.1,-195.3,412.8,654.7,0.856,-1,-1,-1
2438,6,393.5,299.6,185.1,434.3,0.864,-1,-1,-1
2438,7,945.7,129.3,445.1,202.7,0.928,-1,-1,-1
2438,10,1172.1,336.3,191.4,450.0,0.884,-1,-1,-1
2438,11,1079.1,53.7,382.6,173.9,0.859,-1,-1,-1
2438,12,1465.7,1067.4,486.0,41.2,0.290,-1,-1,-1
2438,17,870.7,292.0,183.1,463.0,0.719,-1,-1,-1
2439,2,513.1,-170.1,412.8,604.4,0.856,-1,-1,-1
2439,6,393.2,300.3,184.3,432.4,0.863,-1,-1,-1
2439,7,946.8,131.2,442.5,200.5,0.927,-1,-1,-1
2439,10,1172.3,336.6,190.9,449.5,0.883,-1,-1,-1
2439,11,1075.4,63.0,380.8,158.9,0.828,-1,-1,-1
2439,12,1465.8,1067.3,485.6,41.3,0.287,-1,-1,-1
2439,17,869.7,271.5,192.9,507.7,0.731,-1,-1,-1
2440,2,525.3,13.5,388.2,236.9,0.857,-1,-1,-1
2440,6,393.5,300.9,183.5,430.9,0.864,-1,-1,-1
2440,7,946.9,132.0,442.0,199.1,0.927,-1,-1,-1
2440,10,1172.4,337.0,190.3,448.7,0.883,-1,-1,-1
2440,11,1073.6,63.0,380.3,158.9,0.799,-1,-1,-1
2440,12,1465.8,1067.3,485.5,41.3,0.286,-1,-1,-1
2440,17,870.0,267.1,195.3,512.1,0.626,-1,-1,-1
2441,2,536.7,-144.2,365.3,552.2,0.858,-1,-1,-1
2441,6,393.6,301.0,183.5,430.6,0.862,-1,-1,-1
2441,7,948.3,133.6,439.2,196.8,0.926,-1,-1,-1
2441,10,1172.3,336.6,190.2,448.9,0.885,-1,-1,-1
2441,11,1073.7,64.2,379.8,158.2,0.821,-1,-1,-1
2441,12,1465.9,1067.4,485.4,41.3,0.288,-1,-1,-1
2441,17,871.6,266.3,196.4,514.2,0.623,-1,-1,-1
2442,2,522.1,-143.5,394.4,550.8,0.858,-1,-1,-1
2442,6,393.6,301.6,183.1,429.4,0.861,-1,-1,-1
2442,7,947.4,134.9,430.2,196.1,0.923,-1,-1,-1
2442,10,1172.3,336.7,189.8,448.7,0.884,-1,-1,-1
2442,11,1073.4,64.0,380.4,159.5,0.816,-1,-1,-1
2442,12,1465.8,1067.3,485.5,41.4,0.287,-1,-1,-1
2442,17,879.6,270.5,189.4,515.1,0.665,-1,-1,-1
2443,2,534.0,14.4,370.8,234.9,0.857,-1,-1,-1
2443,6,393.5,302.9,182.1,427.2,0.861,-1,-1,-1
2443,7,946.9,136.3,426.8,193.6,0.926,-1,-1,-1
2443,10,1172.6,338.0,188.4,446.7,0.884,-1,-1,-1
2443,11,1073.1,64.1,381.1,160.6,0.809,-1,-1,-1
2443,12,1465.8,1067.3,485.7,41.4,0.288,-1,-1,-1
2443,17,881.7,271.4,192.2,517.7,0.654,-1,-1,-1
2444,2,590.0,57.6,258.6,148.4,0.855,-1,-1,-1
2444,6,393.3,303.1,181.7,426.9,0.860,-1,-1,-1
2444,7,947.9,136.5,424.8,193.3,0.927,-1,-1,-1
2444,10,1172.8,338.7,187.6,445.6,0.884,-1,-1,-1
2444,11,1073.0,64.2,381.6,161.4,0.786,-1,-1,-1
2444,12,1465.8,1067.3,485.6,41.4,0.291,-1,-1,-1
2444,17,883.6,274.2,192.9,514.2,0.618,-1,-1,-1
2445,2,601.5,69.3,236.2,124.9,0.853,-1,-1,-1
2445,6,393.3,303.6,181.4,426.1,0.859,-1,-1,-1
2445,7,951.0,136.0,420.5,193.0,0.923,-1,-1,-1
2445,10,1172.6,338.8,187.6,446.0,0.882,-1,-1,-1
2445,11,1072.8,64.3,382.7,162.1,0.789,-1,-1,-1
2445,12,1465.8,1067.3,485.5,41.4,0.292,-1,-1,-1
2445,17,886.4,276.0,193.6,513.0,0.389,-1,-1,-1
2446,2,598.3,71.7,242.8,120.0,0.856,-1,-1,-1
2446,6,393.5,304.3,181.0,425.1,0.857,-1,-1,-1
2446,7,950.8,136.0,429.1,192.6,0.924,-1,-1,-1
2446,10,1172.3,339.4,187.6,446.1,0.880,-1,-1,-1
2446,11,1072.6,63.6,383.2,163.1,0.820,-1,-1,-1
2446,12,1465.9,1067.3,485.2,41.4,0.288,-1,-1,-1
2446,17,888.2,276.8,194.8,516.1,0.342,-1,-1,-1
2447,2,592.6,72.6,254.7,118.6,0.852,-1,-1,-1
2447,6,393.2,304.4,181.4,425.4,0.857,-1,-1,-1
2447,7,954.6,132.7,430.3,199.2,0.901,-1,-1,-1
2447,10,1171.9,339.8,187.4,446.0,0.882,-1,-1,-1
2447,11,1088.2,59.2,379.4,171.9,0.837,-1,-1,-1
2447,12,1465.8,1067.3,485.4,41.4,0.287,-1,-1,-1
2447,17,890.0,279.2,198.0,513.7,0.184,-1,-1,-1
2448,2,583.9,71.3,271.3,121.0,0.847,-1,-1,-1
2448,6,393.5,305.1,181.0,424.2,0.857,-1,-1,-1
2448,7,961.4,145.4,425.1,175.8,0.882,-1,-1,-1
2448,10,1171.3,339.3,187.9,446.5,0.882,-1,-1,-1
2448,11,1093.4,58.8,379.3,172.9,0.817,-1,-1,-1
2448,12,1465.5,1067.2,486.1,41.6,0.287,-1,-1,-1
2448,17,893.7,282.8,198.7,518.0,0.132,-1,-1,-1
2449,2,577.4,70.8,284.5,122.0,0.849,-1,-1,-1
2449,6,393.8,305.9,181.2,424.0,0.857,-1,-1,-1
2449,7,960.4,144.7,436.1,182.9,0.873,-1,-1,-1
2449,10,1171.5,339.5,187.6,446.5,0.881,-1,-1,-1
2449,11,1095.8,59.3,377.7,172.9,0.838,-1,-1,-1
2449,12,1465.5,1067.2,486.1,41.5,0.286,-1,-1,-1
2449,17,901.6,289.2,194.3,516.5,0.277,-1,-1,-1
2450,2,572.0,70.7,295.4,122.3,0.846,-1,-1,-1
2450,6,391.4,307.5,179.9,417.0,0.856,-1,-1,-1
2450,7,955.7,144.3,450.4,189.9,0.874,-1,-1,-1
2450,10,1172.0,339.8,186.8,444.8,0.884,-1,-1,-1
2450,11,1095.2,59.2,378.3,173.6,0.854,-1,-1,-1
2450,12,1465.5,1067.2,486.0,41.5,0.284,-1,-1,-1
2450,17,905.2,294.8,194.0,515.6,0.501,-1,-1,-1
2451,2,570.1,-199.5,297.0,659.4,0.855,-1,-1,-1
2451,6,390.9,307.4,177.8,416.4,0.856,-1,-1,-1
2451,7,946.4,144.7,474.3,199.2,0.870,-1,-1,-1
2451,10,1172.2,340.8,186.8,445.2,0.885,-1,-1,-1
2451,11,1094.8,59.0,380.0,174.9,0.853,-1,-1,-1
2451,12,1465.3,1067.2,486.9,41.6,0.280,-1,-1,-1
2451,17,901.2,286.3,211.0,557.2,0.273,-1,-1,-1
2452,2,538.7,-238.4,361.3,738.6,0.852,-1,-1,-1
2452,6,390.6,306.9,177.3,417.4,0.857,-1,-1,-1
2452,7,943.9,146.5,486.9,204.4,0.862,-1,-1,-1
2452,10,1173.7,343.9,183.4,439.7,0.880,-1,-1,-1
2452,11,1094.6,60.1,379.5,172.9,0.865,-1,-1,-1
2452,12,1465.5,1067.3,486.9,41.4,0.275,-1,-1,-1
2452,17,906.9,287.2,209.9,561.2,0.519,-1,-1,-1
2453,2,527.5,-229.4,382.6,718.9,0.849,-1,-1,-1
2453,6,390.4,306.0,177.0,419.0,0.857,-1,-1,-1
2453,7,950.2,154.5,477.9,195.1,0.866,-1,-1,-1
2453,10,1174.0,344.9,182.4,438.1,0.877,-1,-1,-1
2453,11,1094.7,62.0,378.1,171.6,0.865,-1,-1,-1
2453,12,1465.5,1067.2,487.0,41.5,0.275,-1,-1,-1
2453,17,911.2,294.1,208.7,552.6,0.745,-1,-1,-1
2454,2,523.5,-208.8,390.4,676.7,0.847,-1,-1,-1
2454,6,389.9,304.3,178.2,423.0,0.858,-1,-1,-1
2454,7,960.7,157.0,472.0,198.5,0.878,-1,-1,-1
2454,10,1173.5,344.7,183.3,439.7,0.878,-1,-1,-1
2454,11,1095.8,64.1,375.0,169.8,0.851,-1,-1,-1
2454,12,1465.5,1067.2,487.1,41.5,0.275,-1,-1,-1
2454,17,918.4,307.2,203.5,536.4,0.651,-1,-1,-1
2455,2,516.1,-194.4,407.0,651.0,0.846,-1,-1,-1
2455,6,390.0,304.3,178.5,424.5,0.858,-1,-1,-1
2455,7,984.2,166.7,452.4,191.2,0.881,-1,-1,-1
2455,10,1173.0,345.6,183.7,441.2,0.877,-1,-1,-1
2455,11,1087.1,69.4,374.5,161.3,0.773,-1,-1,-1
2455,12,1465.5,1067.4,487.1,41.3,0.284,-1,-1,-1
2455,17,930.2,319.9,195.6,524.1,0.638,-1,-1,-1
2456,2,513.4,-173.3,413.4,610.0,0.849,-1,-1,-1
2456,6,390.3,304.7,177.9,424.9,0.858,-1,-1,-1
2456,7,996.4,172.2,449.5,191.2,0.872,-1,-1,-1
2456,9,1086.1,68.9,373.6,157.9,0.484,-1,-1,-1
2456,10,1173.0,348.1,182.9,439.7,0.876,-1,-1,-1
2456,11,1097.7,69.7,358.9,160.7,0.690,-1,-1,-1
2456,12,1465.0,1067.3,488.0,41.4,0.287,-1,-1,-1
2456,17,927.9,312.5,207.7,547.1,0.737,-1,-1,-1
2457,2,513.2,-150.9,414.6,565.6,0.846,-1,-1,-1
2457,6,390.7,305.4,176.4,424.7,0.856,-1,-1,-1
